,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,357.364,352.332,352.061,350.685,345.725,345.114,340.789,341.147,356.133,355.986,348.677,349.075,355.096,354.917,346.065,346.187,339.45,337.45,331.657,330.602,344.846,344.484,338.221,338.693,339.08,341.542,341.655,341.602,349.778,349.587,342.666,342.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4516,3.4931,3.52879,3.61755,3.56753,3.49279,3.5607,3.49142,3.50657,3.43533,3.51163,3.64007,3.55136,3.62351,3.57328,3.51068,3.64223,3.57386,3.63245,3.54754,3.51126,3.47661,3.59543,3.47998,3.53383,3.56057,3.59755,3.45494,3.55986,3.53177,3.56621,3.53947,
Transpose (First Send),3.99524,4.02511,3.91989,4.25763,4.19778,3.88775,4.11282,3.94763,4.31196,3.74508,3.84774,4.21147,4.09775,4.21913,4.20198,3.88341,4.36059,4.17101,4.07132,3.94596,4.23588,3.86808,4.1834,3.76036,4.22898,4.28401,4.21776,3.77248,4.18595,4.10282,4.17737,4.02489,
Transpose (Packing),21.7444,21.0667,13.8428,13.7926,21.6537,20.3247,13.6917,13.4822,21.4569,20.4687,13.7448,13.5833,21.6752,21.2918,13.7618,13.5412,22.4639,20.6395,13.7931,13.7061,21.2336,20.2601,13.7383,13.4797,21.6932,20.8993,13.812,13.4661,21.6046,20.8316,13.6692,13.7901,
Transpose (Start Local Transpose),3.75334,3.77386,3.94727,3.91366,3.84604,3.80759,3.84867,3.82101,3.82197,3.71049,3.95535,3.94948,3.8627,4.00471,3.9005,3.83343,3.93644,3.85542,4.07065,3.90471,3.86574,3.87793,3.92172,3.93696,3.85824,3.8768,3.92235,3.87019,3.86889,3.82617,3.87309,3.83878,
Transpose (Start Receive),3.76045,3.78055,3.95838,3.92075,3.85295,3.81559,3.85505,3.82894,3.82827,3.71688,3.96407,3.95638,3.86883,4.03118,3.90808,3.8408,3.9437,3.86179,4.07871,3.9137,3.87361,3.8881,3.92854,3.94539,3.86574,3.88465,3.92939,3.87755,3.87536,3.8327,3.87983,3.84585,
Transpose (First Receive),4.44034,4.74756,4.95099,4.66373,6.91188,5.39733,5.32936,4.73881,4.28366,4.99724,5.05775,4.84377,6.18446,4.85392,5.28289,4.80709,4.29957,5.07701,5.36892,4.96734,4.53747,4.92243,4.86473,4.90207,4.20621,5.43935,5.93745,4.80378,4.61089,4.98692,5.20683,4.97029,
Transpose (Finished Receive),40.6092,40.9231,40.3447,40.9143,40.7323,40.9248,40.2962,40.9302,40.73,40.9247,40.2816,40.9288,39.5392,39.4966,38.0969,39.0625,40.2605,40.8258,39.3444,40.7439,40.2177,40.8854,39.8733,40.8128,40.3092,40.8359,39.4439,40.8781,40.4311,40.8951,40.036,40.9151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.8584,41.1217,40.5263,41.0974,40.9158,41.1083,40.478,41.1123,41.1622,41.2261,40.6308,41.1108,40.6928,40.1168,38.8731,39.3726,40.6038,41.0076,39.6047,40.9269,40.4007,41.0675,40.2095,40.9951,40.5692,41.019,39.693,41.06,40.7109,41.0777,40.3306,41.0968,
1D FFT X-Direction,41.1136,41.364,40.7547,41.3405,41.1721,41.3264,40.7115,41.3556,41.4169,41.4693,40.8769,41.3609,40.9413,40.3529,39.1169,39.6082,40.848,41.2457,39.8475,41.1798,40.6425,41.3229,40.4537,41.2287,40.7915,41.2584,39.9097,41.2896,40.9574,41.3388,40.5498,41.3383,
Run complete,41.1169,41.3675,40.7577,41.343,41.175,41.3299,40.7138,41.3581,41.4207,41.4723,40.8804,41.3638,40.9568,40.9318,40.3512,40.2902,40.8513,41.249,39.8502,41.1824,40.6464,41.3265,40.456,41.2317,40.7943,41.2613,39.9121,41.292,40.9611,41.3427,40.5522,41.3411,

init,357.364,352.332,352.061,350.685,345.725,345.114,340.789,341.147,356.133,355.986,348.677,349.075,355.096,354.917,346.065,346.187,339.45,337.45,331.657,330.602,344.846,344.484,338.221,338.693,339.08,341.542,341.655,341.602,349.778,349.587,342.666,342.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.6093,3.49659,3.63859,3.68042,3.56649,3.58392,3.58451,3.56015,3.59164,3.60107,3.63232,3.61075,3.60899,3.52159,3.51154,3.52754,3.59306,3.60771,3.59831,3.57344,3.50164,3.56717,3.6115,3.59932,3.59603,3.58828,3.64183,3.67693,3.58164,3.58028,3.64269,3.54862,
Transpose (First Send),4.1831,3.8919,4.01321,4.46331,4.14769,4.17678,4.15346,4.12326,4.1113,4.13248,4.23119,4.17037,4.12639,4.07538,4.11256,4.18613,4.15984,4.25994,4.13234,4.14179,3.87833,3.97172,4.19192,4.12249,4.16796,4.16315,4.28178,4.28337,4.17427,4.12756,4.26434,3.84274,
Transpose (Packing),13.7266,13.3135,21.8113,21.1467,13.897,13.5117,21.5258,21.0887,13.9312,13.6854,21.7231,21.0895,13.7539,13.6674,21.5593,20.9136,13.8387,13.4297,21.4816,21.0123,13.8032,13.6421,21.5804,21.17,13.848,13.453,21.9694,21.52,13.8594,13.8464,21.7652,21.1216,
Transpose (Start Local Transpose),3.93309,3.78032,4.08042,4.01017,3.85776,3.90242,3.8835,3.90658,3.89003,3.89903,3.99117,3.9284,3.87423,3.78199,3.82961,3.82536,3.87075,3.89766,3.87011,3.86321,3.80525,3.995,3.9338,3.94249,3.88766,3.87523,3.9545,3.99053,3.91801,3.88753,3.96474,3.9902,
Transpose (Start Receive),3.94086,3.78722,4.09169,4.01838,3.86474,3.90932,3.89042,3.91462,3.89653,3.90545,4.00001,3.93548,3.88351,3.78949,3.83725,3.83209,3.87829,3.90424,3.87728,3.87202,3.81257,4.00281,3.94128,3.94971,3.89861,3.88315,3.96168,3.99783,3.92474,3.89483,3.97211,3.99797,
Transpose (First Receive),4.29222,5.14313,5.13399,4.88535,7.64568,5.22981,5.25308,4.75228,5.06446,4.75973,5.28549,5.2031,4.83023,5.05553,5.18165,4.74058,8.53449,4.75726,5.459,4.96235,4.58193,4.84605,5.00251,4.86764,5.99608,5.83104,6.09249,4.79473,5.93622,5.07208,5.26902,5.15662,
Transpose (Finished Receive),38.8262,39.4547,40.8396,40.7872,39.5543,39.8711,40.817,40.9202,39.2312,40.0596,40.8673,40.885,39.9684,40.2318,40.9396,40.9028,40.0755,40.2592,40.9448,40.9401,39.8653,40.4415,40.9363,40.93,36.6911,37.7486,38.4904,38.4851,38.4592,38.6147,40.7667,40.8031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.0101,39.6364,41.1405,41.0882,39.7363,40.0536,41.0652,41.1681,39.4134,40.2414,41.2055,41.2212,40.1504,40.414,41.2578,41.221,40.2583,40.441,41.2964,41.294,40.0474,40.6233,41.2835,41.2776,38.1092,38.9641,40.9428,40.0994,38.8092,38.9925,41.08,41.1177,
1D FFT X-Direction,39.2652,39.8863,41.37,41.3153,39.9854,40.277,41.3013,41.4204,39.6608,40.486,41.452,41.47,40.3945,40.6567,41.4943,41.456,40.5016,40.6869,41.5279,41.541,40.2872,40.8671,41.5323,41.5155,38.3368,39.2008,41.168,40.3407,39.0506,39.2332,41.2975,41.3526,
Run complete,39.2683,39.8898,41.374,41.3188,39.9879,40.2801,41.3052,41.4255,39.6636,40.4892,41.4553,41.473,40.3971,40.6601,41.4976,41.4589,40.5047,40.6899,41.5319,41.5448,40.2907,40.8701,41.5353,41.5184,40.0812,39.5614,41.1853,40.9409,39.0537,39.2357,41.3014,41.3555,

init,357.364,352.332,352.061,350.685,345.725,345.114,340.789,341.147,356.133,355.986,348.677,349.075,355.096,354.917,346.065,346.187,339.45,337.45,331.657,330.602,344.846,344.484,338.221,338.693,339.08,341.542,341.655,341.602,349.778,349.587,342.666,342.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
