,0,1,2,3,
init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.005116,0.004817,0.004602,0.004972,
2D FFT Y-Z-Direction,0.110576,0.110664,0.110435,0.113208,
Transpose (First Send),0.1343,0.135357,0.133985,0.13718,
Transpose (Packing),0.181723,0.186102,0.183028,0.186228,
Transpose (Start Local Transpose),0.181886,0.186299,0.183176,0.186378,
Transpose (Start Receive),0.184584,0.189281,0.185867,0.189099,
Transpose (First Receive),5.59119,5.59387,5.58812,5.58518,
Transpose (Finished Receive),5.59152,5.59413,5.5883,5.58546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.59348,5.59602,5.58993,5.58711,
1D FFT X-Direction,5.65286,5.65377,5.64776,5.6428,
Run complete,5.65531,5.65561,5.6498,5.64464,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.020529,0.008041,0.005723,0.005305,
2D FFT Y-Z-Direction,0.124661,0.117045,0.113433,0.112743,
Transpose (First Send),0.155125,0.143153,0.138249,0.137043,
Transpose (Packing),0.207716,0.194482,0.18746,0.187954,
Transpose (Start Local Transpose),0.207976,0.194721,0.187667,0.188162,
Transpose (Start Receive),0.211945,0.19775,0.19054,0.19113,
Transpose (First Receive),5.31711,5.29786,5.42074,5.42266,
Transpose (Finished Receive),5.31744,5.29824,5.4209,5.42288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.31974,5.30064,5.42258,5.42465,
1D FFT X-Direction,5.38162,5.36175,5.4797,5.48047,
Run complete,5.38655,5.3672,5.48139,5.48186,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.014565,0.005963,0.005248,0.005148,
2D FFT Y-Z-Direction,0.121092,0.11242,0.112637,0.111953,
Transpose (First Send),0.149349,0.13738,0.136849,0.136881,
Transpose (Packing),0.199933,0.187836,0.186008,0.187585,
Transpose (Start Local Transpose),0.200219,0.188064,0.186206,0.187764,
Transpose (Start Receive),0.204074,0.190959,0.189076,0.190631,
Transpose (First Receive),5.28657,5.26576,5.44329,5.44168,
Transpose (Finished Receive),5.28686,5.26616,5.44346,5.4419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.28935,5.26839,5.44518,5.44364,
1D FFT X-Direction,5.34982,5.32884,5.50296,5.50064,
Run complete,5.39889,5.35222,5.5042,5.50189,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.012078,0.005206,0.004941,0.005035,
2D FFT Y-Z-Direction,0.119681,0.110325,0.108998,0.113485,
Transpose (First Send),0.147081,0.135573,0.133245,0.138326,
Transpose (Packing),0.197338,0.186378,0.183151,0.189407,
Transpose (Start Local Transpose),0.197605,0.186615,0.183321,0.189588,
Transpose (Start Receive),0.201174,0.189811,0.186557,0.193082,
Transpose (First Receive),5.14296,5.11951,5.26609,5.24971,
Transpose (Finished Receive),5.14323,5.11998,5.26623,5.24991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.1455,5.12217,5.26789,5.25176,
1D FFT X-Direction,5.20665,5.18125,5.32491,5.30715,
Run complete,5.23183,5.18955,5.32619,5.30841,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.011705,0.005966,0.005686,0.005322,
2D FFT Y-Z-Direction,0.114617,0.114712,0.113658,0.113373,
Transpose (First Send),0.142008,0.139371,0.137669,0.137867,
Transpose (Packing),0.19138,0.190011,0.187587,0.188044,
Transpose (Start Local Transpose),0.191638,0.190221,0.187774,0.188231,
Transpose (Start Receive),0.195075,0.193246,0.190779,0.191193,
Transpose (First Receive),5.37458,5.39555,5.24948,5.23098,
Transpose (Finished Receive),5.3749,5.39593,5.24964,5.23119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.37719,5.39804,5.25143,5.23295,
1D FFT X-Direction,5.43893,5.45844,5.30917,5.29005,
Run complete,5.44507,5.45994,5.38054,5.32075,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010417,0.005549,0.005878,0.005336,
2D FFT Y-Z-Direction,0.122115,0.112277,0.114905,0.114852,
Transpose (First Send),0.149161,0.137471,0.139132,0.139382,
Transpose (Packing),0.199384,0.188265,0.188661,0.190057,
Transpose (Start Local Transpose),0.199589,0.188446,0.188839,0.190249,
Transpose (Start Receive),0.202858,0.191209,0.19175,0.193273,
Transpose (First Receive),5.46738,5.45129,5.39344,5.3925,
Transpose (Finished Receive),5.46768,5.45155,5.39361,5.39271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.46994,5.45368,5.39526,5.39447,
1D FFT X-Direction,5.52911,5.51466,5.45251,5.45356,
Run complete,5.5328,5.5165,5.45424,5.45564,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.011462,0.005105,0.005139,0.005333,
2D FFT Y-Z-Direction,0.116231,0.111537,0.113418,0.117011,
Transpose (First Send),0.143129,0.136656,0.138641,0.141828,
Transpose (Packing),0.192423,0.186936,0.188101,0.19341,
Transpose (Start Local Transpose),0.192637,0.187116,0.188268,0.193593,
Transpose (Start Receive),0.195899,0.190115,0.191267,0.196625,
Transpose (First Receive),5.49402,5.48013,5.53933,5.53793,
Transpose (Finished Receive),5.49439,5.48041,5.53946,5.53816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.49641,5.48253,5.54122,5.53997,
1D FFT X-Direction,5.55619,5.54288,5.59783,5.59646,
Run complete,5.55959,5.54475,5.59972,5.5983,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.011184,0.005184,0.004938,0.005105,
2D FFT Y-Z-Direction,0.12019,0.112615,0.111098,0.114273,
Transpose (First Send),0.147549,0.140227,0.137251,0.139205,
Transpose (Packing),0.199102,0.193746,0.188188,0.190389,
Transpose (Start Local Transpose),0.199349,0.194047,0.188364,0.190588,
Transpose (Start Receive),0.203319,0.197403,0.191746,0.193967,
Transpose (First Receive),5.58497,5.58407,5.71276,5.713,
Transpose (Finished Receive),5.58527,5.58449,5.71289,5.71321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.58757,5.58666,5.7146,5.7149,
1D FFT X-Direction,5.64811,5.6477,5.77076,5.77097,
Run complete,5.66923,5.66851,5.77248,5.77272,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010755,0.00567,0.00605,0.005529,
2D FFT Y-Z-Direction,0.117549,0.11295,0.115259,0.111918,
Transpose (First Send),0.143896,0.137842,0.139405,0.137002,
Transpose (Packing),0.193341,0.188695,0.188728,0.187671,
Transpose (Start Local Transpose),0.193578,0.188899,0.188919,0.187868,
Transpose (Start Receive),0.196899,0.192072,0.191965,0.190839,
Transpose (First Receive),5.15405,5.13452,5.18007,5.19923,
Transpose (Finished Receive),5.15431,5.1348,5.1802,5.19947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.15662,5.137,5.18193,5.20118,
1D FFT X-Direction,5.21634,5.20322,5.23828,5.25747,
Run complete,5.21904,5.20484,5.23989,5.25889,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010197,0.004786,0.005107,0.005029,
2D FFT Y-Z-Direction,0.116651,0.111902,0.112828,0.111453,
Transpose (First Send),0.144046,0.135144,0.137209,0.136168,
Transpose (Packing),0.194008,0.182889,0.187404,0.18658,
Transpose (Start Local Transpose),0.1942,0.183075,0.187567,0.186758,
Transpose (Start Receive),0.197179,0.186034,0.19047,0.189731,
Transpose (First Receive),5.31523,5.28897,5.43797,5.43975,
Transpose (Finished Receive),5.31555,5.28924,5.4381,5.43996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.31781,5.29151,5.43983,5.44171,
1D FFT X-Direction,5.37786,5.349,5.49618,5.49719,
Run complete,5.40061,5.38313,5.49781,5.49881,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010994,0.00501,0.005092,0.005385,
2D FFT Y-Z-Direction,0.11825,0.112455,0.112164,0.110548,
Transpose (First Send),0.144498,0.135985,0.136609,0.134805,
Transpose (Packing),0.194132,0.183103,0.187132,0.185533,
Transpose (Start Local Transpose),0.194385,0.183348,0.187298,0.185714,
Transpose (Start Receive),0.19751,0.186206,0.191997,0.188713,
Transpose (First Receive),5.13724,5.12456,5.49476,5.49533,
Transpose (Finished Receive),5.13752,5.12489,5.49505,5.49557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.13971,5.12718,5.49692,5.4973,
1D FFT X-Direction,5.19923,5.18678,5.55432,5.55338,
Run complete,5.26546,5.22938,5.55563,5.55464,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010196,0.005531,0.006481,0.00521,
2D FFT Y-Z-Direction,0.115743,0.112776,0.116367,0.115166,
Transpose (First Send),0.14244,0.136167,0.141158,0.14003,
Transpose (Packing),0.192029,0.183625,0.191453,0.192357,
Transpose (Start Local Transpose),0.192277,0.18386,0.191642,0.192534,
Transpose (Start Receive),0.195348,0.186614,0.194665,0.195616,
Transpose (First Receive),5.59872,5.60033,5.72739,5.73936,
Transpose (Finished Receive),5.59901,5.60054,5.72752,5.73956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60137,5.60257,5.72926,5.74237,
1D FFT X-Direction,5.66336,5.66126,5.7873,5.79839,
Run complete,5.68974,5.70549,5.78853,5.79989,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.011424,0.005541,0.005771,0.005027,
2D FFT Y-Z-Direction,0.11785,0.112999,0.112205,0.112001,
Transpose (First Send),0.147542,0.136653,0.136944,0.136942,
Transpose (Packing),0.198137,0.185678,0.187763,0.188236,
Transpose (Start Local Transpose),0.198409,0.185906,0.187937,0.188416,
Transpose (Start Receive),0.202039,0.189052,0.191337,0.192085,
Transpose (First Receive),5.14404,5.11881,5.30554,5.29794,
Transpose (Finished Receive),5.14425,5.11907,5.30572,5.29814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.14639,5.12122,5.30742,5.29995,
1D FFT X-Direction,5.20448,5.17942,5.36365,5.35528,
Run complete,5.24761,5.23009,5.36489,5.3565,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.011268,0.005136,0.005423,0.005488,
2D FFT Y-Z-Direction,0.117457,0.113331,0.111324,0.112721,
Transpose (First Send),0.144002,0.136631,0.135811,0.139122,
Transpose (Packing),0.193632,0.183874,0.185548,0.189868,
Transpose (Start Local Transpose),0.193853,0.184121,0.185716,0.190051,
Transpose (Start Receive),0.196997,0.187302,0.188728,0.193097,
Transpose (First Receive),4.96714,4.90722,5.15603,5.15422,
Transpose (Finished Receive),4.96743,4.90742,5.15619,5.15442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.96953,4.90977,5.1579,5.15622,
1D FFT X-Direction,5.02935,4.96831,5.21542,5.21193,
Run complete,5.07053,5.02495,5.21662,5.21314,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010503,0.005185,0.005464,0.005066,
2D FFT Y-Z-Direction,0.118262,0.109579,0.115777,0.114338,
Transpose (First Send),0.145353,0.1352,0.139883,0.139295,
Transpose (Packing),0.196422,0.182699,0.189931,0.189752,
Transpose (Start Local Transpose),0.196703,0.182906,0.190094,0.189938,
Transpose (Start Receive),0.199715,0.185615,0.193394,0.192948,
Transpose (First Receive),5.07886,5.05542,5.2377,5.23709,
Transpose (Finished Receive),5.07908,5.05563,5.23788,5.23728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.08116,5.05777,5.23962,5.23907,
1D FFT X-Direction,5.13963,5.11626,5.29492,5.29511,
Run complete,5.22402,5.18549,5.29645,5.29678,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010458,0.00542,0.005252,0.004865,
2D FFT Y-Z-Direction,0.115633,0.113325,0.111451,0.111229,
Transpose (First Send),0.141898,0.13605,0.135608,0.135504,
Transpose (Packing),0.190453,0.18396,0.184877,0.186085,
Transpose (Start Local Transpose),0.190708,0.184234,0.185033,0.186259,
Transpose (Start Receive),0.193732,0.186923,0.187885,0.189061,
Transpose (First Receive),5.13018,5.10538,5.25391,5.26299,
Transpose (Finished Receive),5.1304,5.10562,5.25409,5.26319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.13251,5.10751,5.25578,5.26506,
1D FFT X-Direction,5.19156,5.16542,5.31646,5.32011,
Run complete,5.20704,5.18175,5.31766,5.32125,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.012683,0.005228,0.0051,0.004939,
2D FFT Y-Z-Direction,0.119176,0.11345,0.112837,0.112829,
Transpose (First Send),0.146353,0.136874,0.136969,0.137418,
Transpose (Packing),0.195868,0.184357,0.186824,0.186975,
Transpose (Start Local Transpose),0.196096,0.184597,0.186979,0.187134,
Transpose (Start Receive),0.199521,0.187369,0.189966,0.190178,
Transpose (First Receive),5.33861,5.31468,5.17742,5.15455,
Transpose (Finished Receive),5.33888,5.31487,5.17757,5.15473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.3409,5.31689,5.17931,5.15652,
1D FFT X-Direction,5.40094,5.37571,5.23768,5.21233,
Run complete,5.44204,5.3771,5.26682,5.21969,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.012972,0.004982,0.005025,0.00493,
2D FFT Y-Z-Direction,0.119041,0.111945,0.111301,0.111834,
Transpose (First Send),0.14675,0.135466,0.135781,0.135057,
Transpose (Packing),0.197318,0.183391,0.186904,0.183303,
Transpose (Start Local Transpose),0.197631,0.183615,0.187103,0.183513,
Transpose (Start Receive),0.201351,0.186789,0.190316,0.186768,
Transpose (First Receive),5.20001,5.1851,5.28395,5.27914,
Transpose (Finished Receive),5.20026,5.18532,5.28409,5.27931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.20262,5.18746,5.28586,5.28114,
1D FFT X-Direction,5.26193,5.24642,5.34302,5.33646,
Run complete,5.2719,5.25913,5.34482,5.33814,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.01075,0.005523,0.005432,0.00488,
2D FFT Y-Z-Direction,0.116565,0.11102,0.114149,0.110989,
Transpose (First Send),0.143341,0.134081,0.138514,0.133386,
Transpose (Packing),0.192845,0.181632,0.187964,0.181234,
Transpose (Start Local Transpose),0.193105,0.18187,0.188117,0.181411,
Transpose (Start Receive),0.200993,0.184655,0.190935,0.18424,
Transpose (First Receive),5.09236,5.07618,4.90127,4.84583,
Transpose (Finished Receive),5.09266,5.0764,4.90146,4.84603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.0949,5.07851,4.90321,4.8478,
1D FFT X-Direction,5.15509,5.13884,4.96091,4.90426,
Run complete,5.15911,5.14017,5.01694,4.98156,

init,299.977,303.245,296.176,291.071,
2D FFT (Sync),0.010689,0.005425,0.005372,0.00539,
2D FFT Y-Z-Direction,0.118566,0.114659,0.113204,0.113246,
Transpose (First Send),0.14465,0.137784,0.137477,0.13767,
Transpose (Packing),0.193736,0.185765,0.186803,0.18546,
Transpose (Start Local Transpose),0.194038,0.185976,0.187012,0.185686,
Transpose (Start Receive),0.197263,0.18869,0.190034,0.188695,
Transpose (First Receive),5.15398,5.12973,5.36119,5.36201,
Transpose (Finished Receive),5.15418,5.12994,5.36134,5.36218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.15635,5.13196,5.36305,5.36399,
1D FFT X-Direction,5.21754,5.19063,5.42053,5.41864,
Run complete,5.28028,5.26519,5.42179,5.4199,
