,0,1,2,3,
init,4078.39,4074.75,4069.99,4065.88,
2D FFT (Sync),0.019595,0.018547,0.020354,0.019127,
2D FFT Y-Z-Direction,25.6689,25.8008,25.8238,25.83,
Transpose (First Send),188.976,189.238,189.273,189.268,
Transpose (Packing),515.847,515.99,516.256,516.255,
Transpose (Start Local Transpose),515.847,515.99,516.258,516.257,
Transpose (Start Receive),515.863,516.003,516.283,516.28,
Transpose (First Receive),2074.65,2069.48,1927.56,1927.56,
Transpose (Finished Receive),2120.63,2120.64,2074.56,2077.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2592.3,2587.08,2450.44,2450.36,
1D FFT X-Direction,2604.63,2599.34,2462.64,2462.78,
Run complete,2604.69,2599.35,2462.65,2462.79,

init,4078.39,4074.75,4069.99,4065.88,
2D FFT (Sync),0.038476,0.019391,0.021175,0.019693,
2D FFT Y-Z-Direction,25.8137,25.8332,25.9115,25.8574,
Transpose (First Send),189.265,189.271,189.333,189.242,
Transpose (Packing),516.146,516.148,516.142,516.092,
Transpose (Start Local Transpose),516.147,516.148,516.143,516.093,
Transpose (Start Receive),516.164,516.16,516.151,516.102,
Transpose (First Receive),2072.68,2072.62,1936.69,1936.69,
Transpose (Finished Receive),2116.49,2116.5,2072.61,2076.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2595.42,2595.36,2459.62,2459.55,
1D FFT X-Direction,2607.73,2607.69,2471.83,2471.97,
Run complete,2607.76,2607.75,2471.85,2471.98,

init,4078.39,4074.75,4069.99,4065.88,
2D FFT (Sync),0.031285,0.020031,0.02187,0.019174,
2D FFT Y-Z-Direction,25.6993,25.7348,25.7829,25.8049,
Transpose (First Send),189.104,189.155,189.237,189.246,
Transpose (Packing),515.926,515.989,516.156,516.195,
Transpose (Start Local Transpose),515.927,515.989,516.159,516.198,
Transpose (Start Receive),515.942,516.003,516.216,516.251,
Transpose (First Receive),2023.49,2022.29,2008.13,2008.13,
Transpose (Finished Receive),2030.04,2030.03,2023.42,2024.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2545.1,2543.89,2531.05,2530.97,
1D FFT X-Direction,2557.36,2556.35,2543.34,2543.2,
Run complete,2557.37,2556.36,2543.39,2543.25,

init,4078.39,4074.75,4069.99,4065.88,
2D FFT (Sync),0.029434,0.018269,0.021197,0.019905,
2D FFT Y-Z-Direction,25.8337,25.8682,25.7817,25.7657,
Transpose (First Send),189.289,189.302,189.233,189.206,
Transpose (Packing),516.198,516.151,516.11,516.103,
Transpose (Start Local Transpose),516.199,516.152,516.11,516.104,
Transpose (Start Receive),516.223,516.164,516.126,516.123,
Transpose (First Receive),2030.06,2025.96,2016.48,2016.5,
Transpose (Finished Receive),2034.02,2034.01,2029.98,2030.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2548.72,2544.61,2539.42,2539.36,
1D FFT X-Direction,2561.11,2557.02,2551.74,2551.55,
Run complete,2561.12,2557.03,2551.74,2551.56,

init,4078.39,4074.75,4069.99,4065.88,
2D FFT (Sync),0.029151,0.018876,0.020995,0.020571,
2D FFT Y-Z-Direction,25.7907,25.8734,25.824,25.7806,
Transpose (First Send),189.158,189.303,189.255,189.18,
Transpose (Packing),516.086,516.246,516.208,516.169,
Transpose (Start Local Transpose),516.087,516.25,516.208,516.17,
Transpose (Start Receive),516.104,516.305,516.222,516.186,
Transpose (First Receive),2025.19,2020.89,2016.46,2016.49,
Transpose (Finished Receive),2028.63,2028.64,2027.15,2025.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2543.61,2539.24,2539.39,2539.34,
1D FFT X-Direction,2555.92,2551.61,2551.73,2551.6,
Run complete,2555.93,2551.62,2551.73,2551.6,

init,4078.39,4074.75,4069.99,4065.88,
2D FFT (Sync),0.028867,0.018766,0.021869,0.019871,
