,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.131,300.381,297.825,297.024,302.084,298.995,297.463,299.215,324.514,320.866,314.057,314.365,304.195,312.083,301.561,302.318,311.332,303.507,303.105,306.525,302.024,298.359,296.991,295.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.376019,0.376105,0.379168,0.36505,0.382248,0.375761,0.383243,0.380478,0.376755,0.384942,0.378567,0.387795,0.379488,0.375642,0.378684,0.371836,0.322358,0.331042,0.326846,0.325829,0.326505,0.324533,0.31868,0.320768,
Transpose (First Send),0.599275,0.603744,0.667861,0.557046,0.527043,0.533098,0.61328,0.593311,0.555345,0.538629,0.584437,0.560581,0.626686,0.566874,0.642216,0.579311,0.525375,0.579957,0.551798,0.577274,0.494925,0.534606,0.552094,0.543055,
Transpose (Packing),3.63604,3.70017,2.19243,2.11883,3.37449,3.8888,2.24241,2.14635,3.25606,3.60941,2.26506,2.25813,3.38327,3.57039,2.22996,2.25661,3.20321,3.14074,2.03728,2.08522,2.93189,2.94881,2.00535,1.94824,
Transpose (Start Local Transpose),0.641132,0.784472,0.613872,0.605781,0.795825,0.579251,0.612628,0.723324,0.566017,0.589625,0.616667,0.796537,0.632812,0.681886,0.860051,0.590394,0.560554,0.510364,0.575365,0.539045,0.558027,0.566153,0.69947,1.16473,
Transpose (Start Receive),0.648002,0.800483,0.620613,0.612224,0.835045,0.585685,0.618889,0.750357,0.573346,0.595872,0.623561,0.806334,0.639926,0.691654,0.872591,0.596722,0.56709,0.515902,0.581546,0.547808,0.564821,0.572276,0.707531,1.17112,
Transpose (First Receive),1.20106,1.15862,1.18971,0.799982,2.47263,0.76979,0.748985,0.872503,1.16697,0.755568,0.810041,0.935993,1.14339,0.986492,1.29387,0.78511,1.06677,0.70064,0.837761,0.762698,0.80791,0.662033,0.846447,2.05975,
Transpose (Finished Receive),6.99559,6.71279,7.03331,7.02728,7.22346,6.52787,7.07137,7.20117,7.24831,6.61248,7.13112,7.24482,7.24693,6.41685,7.13952,7.25829,7.2414,6.49011,7.00144,7.22827,7.24674,6.47464,7.19455,7.26074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.09971,6.84099,7.14602,7.13796,7.28608,6.68376,7.13425,7.29218,7.31024,6.67779,7.39413,7.40254,7.30934,6.56868,7.21122,7.3373,7.29902,6.59066,7.13047,7.31534,7.30406,6.54318,7.29811,7.34486,
1D FFT X-Direction,7.15979,6.90709,7.20658,7.19323,7.34246,6.74417,7.18974,7.35014,7.36762,6.73784,7.45148,7.46606,7.36498,6.62734,7.2692,7.39557,7.34604,6.63892,7.17799,7.36037,7.35083,6.59206,7.34469,7.39205,
Run complete,7.24824,7.26202,7.21317,7.19981,7.34538,7.05,7.19273,7.35257,7.37077,6.74289,7.4546,7.46922,7.36789,6.63377,7.27221,7.39829,7.3486,6.64149,7.18081,7.36313,7.35356,6.59482,7.34755,7.3948,

init,303.131,300.381,297.825,297.024,302.084,298.995,297.463,299.215,324.514,320.866,314.057,314.365,304.195,312.083,301.561,302.318,311.332,303.507,303.105,306.525,302.024,298.359,296.991,295.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.384851,0.378311,0.380655,0.380045,0.3729,0.383893,0.384079,0.387504,0.372609,0.386113,0.376723,0.389658,0.387134,0.377281,0.376612,0.383803,0.318938,0.326032,0.322633,0.316414,0.328809,0.323093,0.319848,0.321345,
Transpose (First Send),0.568321,0.607335,0.624237,0.577026,0.547191,0.568437,0.619864,0.705839,0.599278,0.544816,0.610375,0.570991,0.61851,0.614736,0.633087,0.553442,0.564013,0.60337,0.54242,0.564001,0.543271,0.556219,0.620897,0.540301,
Transpose (Packing),2.16127,2.17379,3.45238,3.54019,2.2078,2.27667,3.78283,3.74088,2.1702,2.16817,3.86364,3.78933,2.20525,2.20816,3.27674,3.26104,1.99683,2.09908,2.89657,2.71166,2.00758,2.10186,2.87655,2.6617,
Transpose (Start Local Transpose),0.644176,0.735226,0.617302,0.641349,0.738946,0.647711,0.634851,0.869845,0.601518,0.606243,0.651187,0.866931,0.62167,0.696613,0.811387,0.639017,0.550815,0.550131,0.60011,0.530052,0.615115,0.622634,0.848533,1.31287,
Transpose (Start Receive),0.652017,0.759752,0.623995,0.648167,0.7479,0.65488,0.641752,0.917683,0.607368,0.612292,0.658112,0.875306,0.628066,0.706685,0.829677,0.645692,0.557551,0.555912,0.606948,0.53739,0.62141,0.629251,0.878145,1.31994,
Transpose (First Receive),2.73869,1.75429,0.941508,0.746685,1.30646,1.03416,0.826846,1.0769,1.71496,0.792288,0.848348,1.04555,0.999919,1.04549,1.2282,1.03094,0.664414,0.676476,0.873048,0.804136,0.783641,0.707169,1.14408,3.85578,
Transpose (Finished Receive),7.76034,7.77825,7.74182,7.66534,7.76857,7.77017,7.76303,7.69543,7.45882,7.26926,7.0983,7.09449,7.67781,7.76995,7.73282,7.69772,7.6852,7.72204,7.71144,7.54987,7.75029,7.72595,7.63352,7.55184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.97486,7.93606,7.81159,7.76188,7.89758,7.87982,7.865,7.79547,7.57014,7.37677,7.25193,7.24687,7.74177,7.83308,7.81306,7.77812,7.81882,7.82458,7.76901,7.60997,7.87975,7.81513,7.73207,7.61377,
1D FFT X-Direction,8.03377,7.9951,7.87206,7.81891,7.95698,7.93635,7.92442,7.85278,7.63035,7.44004,7.30971,7.30958,7.80014,7.89046,7.8742,7.8395,7.86768,7.87096,7.81742,7.66035,7.92773,7.8647,7.78207,7.66312,
Run complete,8.03715,7.99818,7.87472,7.82189,7.95958,7.93927,7.92724,7.85554,7.82327,7.74229,7.78366,7.909,7.80295,7.89321,7.87778,7.84345,7.87075,7.87393,7.82021,7.66327,7.93066,7.86761,7.78495,7.66579,

init,303.131,300.381,297.825,297.024,302.084,298.995,297.463,299.215,324.514,320.866,314.057,314.365,304.195,312.083,301.561,302.318,311.332,303.507,303.105,306.525,302.024,298.359,296.991,295.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.382633,0.377122,0.375402,0.377083,0.376872,0.379086,0.371076,0.381992,0.389355,0.387496,0.375968,0.391864,0.378195,0.374533,0.384468,0.3861,0.316507,0.320029,0.324561,0.318851,0.3286,0.316248,0.313525,0.327336,
Transpose (First Send),0.742623,0.770543,0.720242,0.679979,0.581112,0.520996,0.600568,0.605919,0.525308,0.527165,0.590285,0.651202,0.564236,0.535003,0.64483,0.543673,0.557197,0.561453,0.487646,0.603054,0.511116,0.523507,0.569042,0.545861,
Transpose (Packing),2.33316,2.22303,3.80146,4.23636,2.13199,2.21261,3.48028,3.72238,2.1215,2.04192,3.32342,3.50631,2.15601,2.08146,3.26681,3.61522,2.06042,2.04037,2.77696,3.0706,1.92452,1.93792,2.98315,2.8518,
Transpose (Start Local Transpose),0.732706,0.804435,0.754187,0.770099,0.827531,0.59944,0.582869,0.744994,0.632889,0.636343,0.621036,0.792538,0.596891,0.670858,0.865497,0.615037,0.572553,0.584542,0.605055,0.601385,0.55837,0.551969,0.749811,0.788254,
Transpose (Start Receive),0.741615,0.824604,0.762407,0.777695,0.851939,0.606371,0.591303,0.77526,0.641131,0.6429,0.627972,0.803244,0.603584,0.680682,0.872943,0.622046,0.579341,0.594823,0.611783,0.608672,0.566507,0.558574,0.757084,0.906415,
Transpose (First Receive),1.61631,1.26793,1.27121,0.912296,1.37814,1.20664,0.727995,1.08159,1.32564,0.955533,0.779356,1.15058,1.17682,1.02489,1.25169,0.83738,0.699165,0.73118,0.806924,0.772802,1.26874,0.760909,1.138,2.03045,
Transpose (Finished Receive),7.0152,6.90964,6.95393,7.01737,7.38601,7.53943,7.66125,7.66655,7.40046,7.59363,7.67575,7.67558,7.28353,7.67183,7.67148,7.67161,7.51889,7.64673,7.58536,7.64575,7.25083,7.5642,7.6462,7.65815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.1377,7.08713,7.24752,7.17104,7.48786,7.6398,7.77063,7.77692,7.46577,7.65846,7.79627,7.78717,7.35921,7.73409,7.78229,7.78392,7.59201,7.70434,7.69848,7.72544,7.32343,7.62197,7.74362,7.75402,
1D FFT X-Direction,7.19289,7.14471,7.30834,7.22827,7.54448,7.69532,7.8296,7.83775,7.52289,7.71252,7.85392,7.85012,7.41927,7.79163,7.83779,7.83893,7.64126,7.7491,7.7472,7.77225,7.36965,7.66719,7.79167,7.80381,
Run complete,7.55275,7.59982,7.67476,7.6737,7.54727,7.69825,7.83201,7.84072,7.52558,7.71538,7.85693,7.85359,7.4221,7.79417,7.8405,7.84184,7.64393,7.75169,7.75018,7.77513,7.37251,7.66991,7.79456,7.80669,

init,303.131,300.381,297.825,297.024,302.084,298.995,297.463,299.215,324.514,320.866,314.057,314.365,304.195,312.083,301.561,302.318,311.332,303.507,303.105,306.525,302.024,298.359,296.991,295.22,
