,0,1,2,3,
init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.051415,0.050848,0.050779,0.051648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.051578,0.05101,0.050995,0.051905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051722,0.051166,0.051172,0.052086,
Transpose (Finished All2All),1.47767,1.47512,1.33101,1.45808,
Transpose (Unpacking),1.50167,1.50066,1.35536,1.48289,
1D FFT X-Direction,1.52034,1.51993,1.37499,1.50414,
Run complete,1.52045,1.52006,1.37511,1.50428,

init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.066371,0.056653,0.052824,0.051917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.067237,0.057289,0.053055,0.052298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067609,0.05762,0.053243,0.052527,
Transpose (Finished All2All),1.40096,1.39939,1.39727,1.39845,
Transpose (Unpacking),1.42993,1.42683,1.42181,1.4239,
1D FFT X-Direction,1.45203,1.4469,1.44153,1.44464,
Run complete,1.45231,1.44709,1.44168,1.44481,

init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057235,0.051803,0.050384,0.051917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.057599,0.052,0.050634,0.05221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057851,0.052163,0.05084,0.052417,
Transpose (Finished All2All),1.42308,1.407,1.4206,1.4164,
Transpose (Unpacking),1.45015,1.4332,1.44479,1.44241,
1D FFT X-Direction,1.47319,1.452,1.46363,1.46376,
Run complete,1.47342,1.45215,1.46377,1.46393,

init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057861,0.051121,0.05063,0.052494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058245,0.051301,0.050867,0.052805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.058482,0.051467,0.051024,0.052969,
Transpose (Finished All2All),1.33898,1.35958,1.37318,1.37376,
Transpose (Unpacking),1.36662,1.385,1.39793,1.40038,
1D FFT X-Direction,1.38764,1.40381,1.41772,1.42072,
Run complete,1.38785,1.40395,1.41784,1.42088,

init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056405,0.051197,0.051647,0.052575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.056744,0.05138,0.051825,0.052823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056968,0.051547,0.051987,0.052997,
Transpose (Finished All2All),1.31739,1.32307,1.38022,1.38085,
Transpose (Unpacking),1.34447,1.34876,1.40485,1.40648,
1D FFT X-Direction,1.36503,1.36781,1.42476,1.42723,
Run complete,1.36523,1.36794,1.42488,1.42741,

init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.055734,0.051617,0.051602,0.051654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.056071,0.051786,0.051761,0.051895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056309,0.051946,0.051917,0.052053,
Transpose (Finished All2All),1.35134,1.33503,1.36912,1.36972,
Transpose (Unpacking),1.37705,1.36048,1.39346,1.39533,
1D FFT X-Direction,1.39711,1.37912,1.41356,1.416,
Run complete,1.39731,1.37924,1.41369,1.41618,

init,298.918,298.891,287.575,294.347,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.055024,0.050722,0.050717,0.05231,
Transpose (First Send),0,0,0,0,
