,0,1,2,3,
init,309.063,310.072,307.595,306.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.477812,0.485609,0.474171,0.474847,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.08571,3.05878,3.0533,3.05257,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.08789,3.05896,3.0536,3.05285,
Transpose (Finished All2All),11.5785,11.4585,11.5745,11.5639,
Transpose (Unpacking),14.2239,14.0862,14.3242,14.3086,
1D FFT X-Direction,14.3121,14.1581,14.4013,14.3764,
Run complete,14.3122,14.1583,14.4015,14.3766,

init,309.063,310.072,307.595,306.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.506939,0.48942,0.496446,0.484066,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08696,3.06834,3.0741,3.05976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08724,3.06856,3.07449,3.06009,
Transpose (Finished All2All),10.7523,10.658,10.8988,10.8984,
Transpose (Unpacking),13.4426,13.3496,13.6625,13.6565,
1D FFT X-Direction,13.5128,13.4227,13.7385,13.7247,
Run complete,13.513,13.4229,13.7386,13.7249,

init,309.063,310.072,307.595,306.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.485563,0.491449,0.49287,0.484618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07352,3.07685,3.07598,3.06753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07376,3.07706,3.07658,3.06804,
Transpose (Finished All2All),10.5281,10.6321,10.6308,10.5573,
Transpose (Unpacking),13.204,13.3043,13.3222,13.2462,
1D FFT X-Direction,13.2815,13.3722,13.3968,13.316,
Run complete,13.2817,13.3723,13.3969,13.3162,

init,309.063,310.072,307.595,306.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.491071,0.48707,0.475595,0.491253,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07015,3.06454,3.05186,3.06576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07036,3.06476,3.05219,3.06597,
Transpose (Finished All2All),10.8928,10.8929,10.8944,10.4681,
Transpose (Unpacking),13.6676,13.6664,13.2388,12.8086,
1D FFT X-Direction,13.7376,13.7363,13.3138,12.8785,
Run complete,13.7378,13.7365,13.3139,12.8787,

init,309.063,310.072,307.595,306.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.514152,0.496663,0.482987,0.490187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0869,3.06807,3.06996,3.07453,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08717,3.0684,3.07027,3.07479,
Transpose (Finished All2All),10.7451,10.7446,10.7054,10.2294,
Transpose (Unpacking),13.5304,13.5303,12.9998,12.5195,
1D FFT X-Direction,13.5982,13.6037,13.0748,12.5873,
Run complete,13.5984,13.6038,13.075,12.5875,

init,309.063,310.072,307.595,306.093,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.507362,0.489764,0.489167,0.471114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07889,3.05977,3.06979,3.04964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07916,3.06007,3.07008,3.04994,
Transpose (Finished All2All),10.7021,10.7034,10.7015,10.6528,
Transpose (Unpacking),13.496,13.496,13.4165,13.3642,
1D FFT X-Direction,13.5641,13.5643,13.4902,13.4365,
Run complete,13.5643,13.5644,13.4904,13.4368,

init,309.063,310.072,307.595,306.093,
