,0,1,2,3,4,5,6,7,
init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057506,0.057305,0.05565,0.055518,0.056664,0.056402,0.05918,0.05593,
Transpose (First Send),0.714147,0.713161,0.711996,0.710817,0.71,0.708613,2.62456,0.706344,
Transpose (Packing),0.712761,0.709028,0.711128,0.706861,0.708933,0.707595,2.5995,0.704768,
Transpose (Start Local Transpose),0.730123,0.734468,0.730293,0.727666,0.727763,0.727386,2.69956,0.724274,
Transpose (Start Receive),0.735599,0.741272,0.736715,0.734349,0.734537,0.73468,2.74137,0.729994,
Transpose (First Receive),3.4457,3.38509,3.31799,3.44074,4.70408,4.71826,4.75303,4.69306,
Transpose (Finished Receive),3.44612,3.38552,3.31836,3.44123,4.70452,4.71876,4.75339,4.69331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.01143,3.95483,3.82099,3.94212,5.31266,5.32672,5.31534,5.24224,
1D FFT X-Direction,4.03865,3.98563,3.84751,3.96685,5.33948,5.35209,5.36039,5.26846,
Run complete,4.0397,3.9868,3.84859,3.96812,5.34175,5.35471,5.36507,5.27155,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.070065,0.059375,0.057808,0.05721,0.113935,0.111124,0.067225,0.056429,
Transpose (First Send),0.709766,0.696894,0.712017,0.71122,0.817081,0.806443,0.713264,0.700422,
Transpose (Packing),0.707742,0.695468,0.710967,0.709726,0.797486,0.787576,0.711835,0.699514,
Transpose (Start Local Transpose),0.732077,0.716518,0.731376,0.729577,0.895452,0.879201,0.733126,0.717752,
Transpose (Start Receive),0.740312,0.724563,0.738809,0.736971,0.918855,0.903292,0.741822,0.723549,
Transpose (First Receive),2.99896,3.0066,2.87368,2.87112,3.21347,3.215,3.10754,3.12868,
Transpose (Finished Receive),2.9994,3.00702,2.87412,2.87148,3.21376,3.21536,3.10804,3.1291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.61658,3.62817,3.49187,3.48947,3.83854,3.84013,3.7199,3.73103,
1D FFT X-Direction,3.64582,3.6552,3.51723,3.51582,3.87204,3.87372,3.74933,3.7568,
Run complete,3.65113,3.65921,3.52108,3.51902,3.87643,3.879,3.75261,3.75947,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066447,0.057822,0.056498,0.056255,0.05744,0.057268,0.058669,0.057073,
Transpose (First Send),0.71052,0.698231,0.710101,0.709817,0.711407,0.710184,0.717189,0.714306,
Transpose (Packing),0.708713,0.697135,0.708992,0.708583,0.709973,0.709154,0.715791,0.7131,
Transpose (Start Local Transpose),0.731224,0.716497,0.727949,0.727576,0.730842,0.728464,0.736369,0.731588,
Transpose (Start Receive),0.739064,0.724507,0.734877,0.734471,0.737624,0.73572,0.74595,0.73728,
Transpose (First Receive),3.08906,3.09264,2.9711,2.97043,3.06873,3.01814,2.97607,2.98824,
Transpose (Finished Receive),3.08947,3.09321,2.97165,2.97082,3.06913,3.01884,2.97655,2.9885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.70615,3.71412,3.59211,3.59138,3.65362,3.61583,3.59696,3.5988,
1D FFT X-Direction,3.73533,3.74068,3.61806,3.61792,3.68092,3.64394,3.62606,3.62466,
Run complete,3.74595,3.74573,3.6215,3.62085,3.68562,3.64843,3.62936,3.62733,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062832,0.059483,0.056897,0.056195,0.057295,0.057251,0.059648,0.055543,
Transpose (First Send),0.714071,0.710111,0.709925,0.709264,0.715317,0.714514,0.719668,0.713378,
Transpose (Packing),0.712412,0.708845,0.708935,0.708016,0.713958,0.713381,0.717932,0.712429,
Transpose (Start Local Transpose),0.734987,0.728879,0.727002,0.727017,0.732714,0.73187,0.739831,0.73161,
Transpose (Start Receive),0.742527,0.736868,0.734691,0.734539,0.739632,0.739545,0.748701,0.738165,
Transpose (First Receive),3.09693,3.09911,2.96637,2.9607,3.12816,3.11391,3.09271,3.05239,
Transpose (Finished Receive),3.0973,3.09943,2.96682,2.9611,3.12842,3.11426,3.0932,3.05269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.71004,3.71932,3.59409,3.59069,3.73564,3.72133,3.67528,3.6249,
1D FFT X-Direction,3.73797,3.74702,3.61993,3.61753,3.76219,3.74805,3.70483,3.65041,
Run complete,3.74383,3.75154,3.62357,3.62033,3.76644,3.75231,3.709,3.6532,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063688,0.056557,0.056877,0.056056,0.05712,0.056812,0.058662,0.056493,
Transpose (First Send),0.709362,0.700512,0.710199,0.709169,0.710779,0.709362,0.720749,0.716786,
Transpose (Packing),0.707598,0.69941,0.709324,0.708239,0.709596,0.708254,0.719327,0.715902,
Transpose (Start Local Transpose),0.728797,0.719087,0.728747,0.726539,0.729926,0.728839,0.741204,0.733861,
Transpose (Start Receive),0.735768,0.726442,0.735682,0.733653,0.7371,0.735945,0.749463,0.740149,
Transpose (First Receive),3.00716,3.01083,2.89503,2.87672,3.14739,3.13759,3.10207,3.09201,
Transpose (Finished Receive),3.00763,3.01119,2.89534,2.87728,3.14777,3.138,3.10256,3.09235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62335,3.63206,3.4983,3.48125,3.7601,3.75083,3.7136,3.69187,
1D FFT X-Direction,3.65098,3.65981,3.52448,3.50767,3.78741,3.77689,3.74322,3.71766,
Run complete,3.65562,3.66477,3.52867,3.51084,3.79155,3.78127,3.74783,3.72027,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063462,0.058111,0.05606,0.05729,0.056933,0.056855,0.05844,0.056896,
Transpose (First Send),0.71082,0.703419,0.708605,0.709168,0.710901,0.710339,0.71257,0.709785,
Transpose (Packing),0.708925,0.701995,0.707541,0.708163,0.709895,0.709338,0.7111,0.70887,
Transpose (Start Local Transpose),0.729868,0.723853,0.72643,0.727076,0.729818,0.728713,0.733296,0.72758,
Transpose (Start Receive),0.737372,0.731503,0.733754,0.733562,0.735739,0.735065,0.741444,0.733433,
Transpose (First Receive),3.12305,3.12698,2.98451,3.00064,3.09926,3.08357,3.03131,3.02888,
Transpose (Finished Receive),3.12357,3.12749,2.98482,3.00101,3.09963,3.08399,3.0318,3.0293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.73796,3.74752,3.60022,3.61583,3.70469,3.68834,3.64886,3.63714,
1D FFT X-Direction,3.76599,3.77527,3.62663,3.64129,3.73104,3.71562,3.67804,3.66161,
Run complete,3.77342,3.78033,3.62963,3.64537,3.73486,3.72457,3.68252,3.66454,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062597,0.057202,0.055435,0.056452,0.057125,0.056042,0.058604,0.056253,
Transpose (First Send),0.710559,0.702612,0.708629,0.709861,0.708212,0.707887,0.708313,0.703446,
Transpose (Packing),0.708575,0.701408,0.707558,0.708553,0.707146,0.706655,0.706905,0.702639,
Transpose (Start Local Transpose),0.730363,0.721645,0.725798,0.727211,0.725857,0.726002,0.72723,0.721094,
Transpose (Start Receive),0.737709,0.729006,0.732632,0.734394,0.732767,0.732952,0.736015,0.726343,
Transpose (First Receive),3.01512,3.01826,2.90744,2.9004,3.07182,2.87055,3.06929,2.89092,
Transpose (Finished Receive),3.01588,3.01863,2.9078,2.90087,3.07219,2.87092,3.06978,2.89126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62948,3.63839,3.53172,3.52447,3.49452,3.29225,3.51138,3.32495,
1D FFT X-Direction,3.65736,3.66499,3.5568,3.55023,3.52132,3.31949,3.541,3.3504,
Run complete,3.6661,3.66997,3.56092,3.55365,3.5251,3.32226,3.54539,3.35279,

init,289.718,293.907,306.095,305.778,307.943,307.618,300.219,296.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
