,0,1,2,3,4,5,6,7,
init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6701,19.6402,19.7187,19.7577,19.8028,19.8452,19.6662,19.7599,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.6707,19.6407,19.7191,19.7582,19.8032,19.8455,19.6666,19.7605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.671,19.6411,19.7195,19.7584,19.8034,19.8457,19.669,19.7608,
Transpose (Finished All2All),111.221,110.918,111.202,110.99,116.352,116.389,114.888,115.495,
Transpose (Unpacking),112.022,111.759,112.028,111.798,117.245,117.262,115.704,116.364,
1D FFT X-Direction,112.779,112.559,112.812,112.555,118.07,118.059,116.462,117.189,
Run complete,112.779,112.559,112.812,112.555,118.07,118.059,116.463,117.189,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.55,21.5695,19.8109,19.8161,19.8206,19.7958,19.9031,19.7756,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.5505,21.5741,19.8112,19.8165,19.821,19.7962,19.9036,19.7759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.5507,21.5763,19.8114,19.8167,19.8212,19.7964,19.9038,19.7761,
Transpose (Finished All2All),113.481,114.827,114.833,112.329,115.054,115.053,114.666,114.89,
Transpose (Unpacking),114.317,115.691,115.695,113.135,115.928,115.894,115.471,115.748,
1D FFT X-Direction,115.087,116.51,116.496,113.892,116.735,116.676,116.236,116.545,
Run complete,115.087,116.511,116.496,113.892,116.735,116.676,116.237,116.545,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8386,19.6859,19.7681,19.8062,19.6249,19.7441,19.8387,19.5665,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.8392,19.6862,19.7684,19.8065,19.6253,19.7445,19.8391,19.5668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8394,19.6864,19.7687,19.8067,19.6255,19.7447,19.8393,19.567,
Transpose (Finished All2All),112.922,112.926,112.404,112.369,112.22,112.22,111.997,112.018,
Transpose (Unpacking),113.745,113.776,113.247,113.186,113.071,113.081,112.802,112.871,
1D FFT X-Direction,114.513,114.574,114.022,113.935,113.877,113.861,113.562,113.671,
Run complete,114.514,114.574,114.022,113.935,113.877,113.861,113.563,113.671,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7499,19.7755,19.6493,19.7879,19.8061,19.8858,19.7758,19.649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.7505,19.7759,19.6497,19.7883,19.8064,19.8862,19.7761,19.6493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7507,19.7761,19.65,19.7885,19.8066,19.8864,19.7763,19.6495,
Transpose (Finished All2All),112.957,113.09,113.082,112.809,113.806,113.759,113.804,113.706,
Transpose (Unpacking),113.756,113.931,113.903,113.623,114.642,114.6,114.612,114.565,
1D FFT X-Direction,114.515,114.732,114.68,114.383,115.455,115.373,115.367,115.366,
Run complete,114.515,114.733,114.68,114.384,115.455,115.373,115.367,115.366,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8151,19.665,19.7286,19.6961,19.853,19.6917,19.8226,19.8551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.8156,19.6652,19.729,19.6965,19.8535,19.6921,19.823,19.8554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8159,19.6655,19.7292,19.6968,19.8537,19.6923,19.8232,19.8555,
Transpose (Finished All2All),115.796,115.796,115.099,115.5,114.826,114.725,114.861,114.859,
Transpose (Unpacking),116.61,116.644,115.94,116.303,115.666,115.582,115.672,115.695,
1D FFT X-Direction,117.371,117.443,116.719,117.057,116.473,116.361,116.432,116.505,
Run complete,117.371,117.443,116.719,117.057,116.473,116.361,116.432,116.506,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6616,19.7809,19.7513,19.7019,19.6973,19.5511,19.8843,19.7937,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.6622,19.7811,19.7516,19.7022,19.6978,19.5514,19.8846,19.7941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6624,19.7814,19.7518,19.7023,19.698,19.5517,19.8848,19.7943,
Transpose (Finished All2All),114.566,114.809,114.957,114.96,113.844,113.368,113.842,113.796,
Transpose (Unpacking),115.379,115.659,115.794,115.78,114.693,114.22,114.645,114.643,
1D FFT X-Direction,116.142,116.464,116.571,116.536,115.495,115.005,115.407,115.456,
Run complete,116.142,116.465,116.571,116.536,115.495,115.005,115.408,115.456,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7632,19.7817,19.7585,19.6531,19.7474,19.6209,19.8478,19.8457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.7637,19.7821,19.7589,19.6535,19.7479,19.6212,19.8482,19.8461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7639,19.7823,19.7591,19.6537,19.7481,19.6214,19.8484,19.8463,
Transpose (Finished All2All),117.038,115.563,115.041,117.035,114.063,114.065,113.973,114.047,
Transpose (Unpacking),117.875,116.427,115.858,117.872,114.904,114.899,114.801,114.894,
1D FFT X-Direction,118.66,117.228,116.633,118.676,115.713,115.679,115.567,115.7,
Run complete,118.66,117.229,116.633,118.677,115.713,115.679,115.567,115.701,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7813,19.6694,19.8032,19.7624,19.7788,19.9148,19.8599,19.8406,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.7818,19.6698,19.8036,19.7627,19.7795,19.9151,19.8602,19.8409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.782,19.67,19.8038,19.763,19.7797,19.9153,19.8604,19.8411,
Transpose (Finished All2All),112.444,112.451,112.337,112.406,115.2,115.136,115.218,115.184,
Transpose (Unpacking),113.257,113.292,113.165,113.226,116.042,115.98,116.057,116.009,
1D FFT X-Direction,114.019,114.091,113.94,113.982,116.845,116.751,116.835,116.816,
Run complete,114.019,114.092,113.941,113.982,116.845,116.751,116.835,116.816,

init,294.271,300.902,289.194,289.643,317.849,314.891,305.776,300.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.762,19.7897,19.7177,19.811,19.8224,19.8545,19.8978,19.8485,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.7625,19.79,19.718,19.8115,19.8227,19.8548,19.8987,19.8487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.7627,19.7902,19.7183,19.8117,19.8229,19.855,19.8989,19.8491,
