,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,287.506,299.704,282.719,285.715,293.788,295.269,284.353,284.556,298.327,295.74,295.967,289.509,294.901,299.195,287.855,288.082,285.469,291.366,287.028,291.037,288.522,293.304,289.099,288.744,292.764,288.325,291.081,297.272,296.581,298.63,289.938,292.354,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.98856,7.44787,7.40043,7.23994,7.26901,7.12464,7.47687,7.3163,7.20418,7.32084,7.30909,7.404,7.42345,7.39665,7.31383,7.39748,7.20205,7.29422,7.41555,7.3538,7.41882,7.16261,7.34482,7.23142,7.43653,7.2967,7.40401,7.24593,7.43855,7.56205,7.34889,7.28743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.98922,7.45025,7.40077,7.2403,7.26931,7.12509,7.47746,7.31665,7.20472,7.32119,7.30953,7.40422,7.42389,7.3969,7.31426,7.3978,7.20239,7.29459,7.41594,7.35411,7.41918,7.16301,7.34515,7.23171,7.43688,7.29702,7.40425,7.24627,7.43895,7.56268,7.34929,7.28789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.98966,7.45055,7.40114,7.24066,7.26961,7.12531,7.47768,7.31705,7.20494,7.32167,7.30976,7.40451,7.42418,7.39718,7.31459,7.39803,7.20265,7.29489,7.41619,7.35437,7.41947,7.1636,7.34545,7.23196,7.43722,7.29723,7.40457,7.24663,7.43919,7.56308,7.34963,7.28814,
Transpose (Finished All2All),61.8181,61.8228,61.7775,61.6933,61.615,61.5511,61.0612,61.6138,61.6056,61.624,61.5852,61.0082,61.379,61.3843,61.6172,61.3798,61.5501,61.6133,61.2085,60.9597,60.8353,61.5507,61.2226,61.5447,61.2215,61.5517,61.2817,61.5031,61.6618,61.9094,61.9043,61.8691,
Transpose (Unpacking),62.6184,62.6245,62.5749,62.4942,62.4109,62.3456,61.8563,62.4134,62.4021,62.4201,62.3819,61.8051,62.1755,62.1811,62.4128,62.1753,62.3445,62.4078,62.0043,61.7555,61.6326,62.3465,62.0174,62.3394,62.0187,62.3474,62.0759,62.2948,62.4629,62.7109,62.7046,62.6681,
1D FFT X-Direction,63.0352,63.0236,62.9626,62.8888,62.8063,62.7389,62.3031,62.8194,62.7973,62.8171,62.8124,62.1991,62.5714,62.6149,62.8448,62.6131,62.7756,62.864,62.4402,62.1541,62.0289,62.744,62.4106,62.7738,62.452,62.7859,62.4925,62.6876,62.9261,63.1178,63.1604,63.109,
Run complete,63.0354,63.0238,62.9628,62.8891,62.8066,62.7391,62.3033,62.8196,62.7975,62.8173,62.8127,62.1993,62.5716,62.6151,62.845,62.6133,62.7758,62.8642,62.4404,62.1543,62.0291,62.7442,62.4107,62.7739,62.4522,62.7861,62.4926,62.6878,62.9264,63.118,63.1606,63.1092,

init,287.506,299.704,282.719,285.715,293.788,295.269,284.353,284.556,298.327,295.74,295.967,289.509,294.901,299.195,287.855,288.082,285.469,291.366,287.028,291.037,288.522,293.304,289.099,288.744,292.764,288.325,291.081,297.272,296.581,298.63,289.938,292.354,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.12079,7.43706,7.25254,7.30795,7.31872,7.49445,7.36784,7.24067,7.3588,7.19503,7.38781,7.36365,7.51622,7.42846,7.29537,7.44385,7.27485,7.29889,7.40827,7.40042,7.2177,7.36483,7.5398,7.30787,7.38415,7.17676,7.26276,7.39909,7.37906,7.3468,7.45741,7.3358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.12139,7.43757,7.25311,7.30844,7.31908,7.49486,7.36826,7.24108,7.35926,7.1953,7.38825,7.36404,7.51668,7.42888,7.29568,7.44428,7.27516,7.29922,7.40849,7.40074,7.21813,7.36523,7.54014,7.30836,7.38445,7.17711,7.26305,7.39951,7.37942,7.3471,7.4579,7.3363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.12172,7.43784,7.25343,7.30881,7.31936,7.49511,7.3685,7.24146,7.35958,7.19558,7.38857,7.36432,7.51697,7.42919,7.2959,7.44456,7.27543,7.2995,7.40876,7.401,7.21877,7.36555,7.54037,7.30871,7.38476,7.17733,7.26339,7.39991,7.3797,7.34774,7.4582,7.33655,
