,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.337,293.322,288.478,292.88,298.725,299.778,293.223,298.758,294.716,298.029,288.88,293.248,293.143,294.903,288.898,289.355,292.904,298.559,280.095,282.968,294.184,293.777,292.203,287.282,
2D FFT (Sync),0.006322,0.006204,0.005945,0.005652,0.00666,0.006806,0.006256,0.006334,0.00589,0.00694,0.006813,0.007887,0.006508,0.006289,0.005923,0.005957,0.006566,0.006882,0.006477,0.006211,0.006694,0.005731,0.006361,0.005992,
2D FFT Y-Z-Direction,0.016323,0.016817,0.016872,0.016063,0.017303,0.017502,0.018045,0.017128,0.016367,0.016795,0.017123,0.01719,0.016251,0.016398,0.0163,0.016789,0.016769,0.016459,0.016871,0.01634,0.016806,0.015887,0.016667,0.015896,
Transpose (First Send),0.027594,0.027641,0.027966,0.0267,0.028032,0.028294,0.02937,0.027891,0.026974,0.02802,0.027608,0.029332,0.02695,0.02682,0.026426,0.026616,0.027729,0.027142,0.027253,0.027145,0.028436,0.026099,0.028244,0.026133,
Transpose (Packing),0.238138,0.237507,0.234917,0.236718,0.238437,0.243104,0.252697,0.234864,0.233001,0.235084,0.229914,0.257981,0.250917,0.250924,0.230104,0.237833,0.236534,0.236874,0.231968,0.230915,0.235612,0.228001,0.229974,0.228898,
Transpose (Start Local Transpose),0.238388,0.23779,0.235139,0.237004,0.238642,0.243419,0.252906,0.23511,0.233219,0.235365,0.23012,0.25824,0.251156,0.251194,0.230328,0.238079,0.236748,0.237055,0.232195,0.231183,0.235826,0.22821,0.230261,0.229137,
Transpose (Start Receive),0.241413,0.240855,0.23821,0.23982,0.241736,0.246505,0.256201,0.23818,0.236311,0.238825,0.233464,0.262897,0.254391,0.254337,0.233091,0.241201,0.239803,0.240196,0.235121,0.233986,0.239049,0.231204,0.233327,0.232095,
Transpose (First Receive),1.11816,1.15929,1.10877,1.1121,1.1293,1.27457,1.24729,1.11587,1.06548,1.06478,1.05139,1.22035,1.23533,1.25904,1.04852,1.05052,1.15502,1.09153,1.06115,1.04024,1.05136,1.03822,1.03525,1.03202,
Transpose (Finished Receive),1.11851,1.15971,1.10921,1.11237,1.12959,1.27486,1.24755,1.11613,1.06575,1.06506,1.05173,1.2207,1.23561,1.25934,1.04885,1.05079,1.15532,1.09177,1.06148,1.04047,1.05166,1.03886,1.03559,1.03229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12227,1.16325,1.11303,1.11571,1.13323,1.27886,1.25111,1.11931,1.06893,1.06859,1.0547,1.22473,1.23868,1.26284,1.05226,1.05384,1.15854,1.0953,1.06475,1.04344,1.05523,1.04202,1.03892,1.03534,
1D FFT X-Direction,1.13799,1.17959,1.12863,1.13143,1.14889,1.29474,1.26673,1.13539,1.08406,1.08427,1.07073,1.2415,1.25477,1.27826,1.06933,1.07027,1.17447,1.11196,1.08059,1.05926,1.07125,1.0572,1.0547,1.05071,
Run complete,1.14583,1.18335,1.15664,1.13421,1.14994,1.29652,1.26794,1.13639,1.21993,1.2088,1.19435,1.24585,1.25722,1.28231,1.25623,1.07282,1.17565,1.11407,1.08257,1.06131,1.07341,1.05952,1.05697,1.05276,

init,296.337,293.322,288.478,292.88,298.725,299.778,293.223,298.758,294.716,298.029,288.88,293.248,293.143,294.903,288.898,289.355,292.904,298.559,280.095,282.968,294.184,293.777,292.203,287.282,
