,0,1,2,3,4,5,6,7,
init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8016,19.8026,19.7506,19.7495,19.8284,19.7598,19.8747,19.7884,
Transpose (First Send),19.8029,19.8046,19.7518,19.7511,19.8669,19.7617,19.8769,19.79,
Transpose (Packing),19.8019,19.8029,19.7509,19.7499,19.8321,19.7602,19.8751,19.7888,
Transpose (Start Local Transpose),19.8133,19.8152,19.7613,19.7622,19.9308,19.7717,19.8874,19.8006,
Transpose (Start Receive),19.8187,19.8212,19.7662,19.7676,19.9767,19.7772,19.8945,19.8061,
Transpose (First Receive),81.7408,80.1023,79.4203,79.498,60.4072,61.2872,59.2606,63.6017,
Transpose (Finished Receive),108.517,108.562,108.572,108.515,111.23,112.176,112.56,112.539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.67,108.764,108.747,108.649,111.347,112.297,112.681,112.657,
1D FFT X-Direction,109.434,109.577,109.524,109.41,112.184,113.11,113.464,113.499,
Run complete,109.435,109.577,109.524,109.41,112.184,113.11,113.464,113.499,

init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7984,19.7434,19.759,19.7229,19.8047,19.8761,19.9023,19.8989,
Transpose (First Send),19.8012,19.7454,19.7608,19.7244,19.8065,19.8779,19.9046,19.9004,
Transpose (Packing),19.7991,19.7439,19.7595,19.7233,19.8052,19.8765,19.9027,19.8994,
Transpose (Start Local Transpose),19.8151,19.7571,19.7721,19.7354,19.8183,19.8981,19.9247,19.9196,
Transpose (Start Receive),19.8247,19.7628,19.7778,19.7406,19.8243,19.9062,19.933,19.928,
Transpose (First Receive),82.639,82.1032,82.0778,82.4735,77.9039,78.3445,79.0939,79.2492,
Transpose (Finished Receive),114.073,113.654,114.101,113.866,112.315,112.3,112.105,111.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.193,113.775,114.218,113.975,112.435,112.418,112.216,111.765,
1D FFT X-Direction,114.963,114.578,115.017,114.736,113.242,113.192,112.986,112.572,
Run complete,114.964,114.578,115.017,114.736,113.242,113.192,112.986,112.573,

init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.824,19.7906,19.712,19.7048,19.7068,19.6237,19.8598,19.8247,
Transpose (First Send),19.827,19.7921,19.7133,19.7063,19.7082,19.6251,19.8618,19.826,
Transpose (Packing),19.8248,19.791,19.7123,19.7052,19.7072,19.624,19.8602,19.8251,
Transpose (Start Local Transpose),19.8406,19.8026,19.7401,19.7163,19.7176,19.6352,19.8733,19.8361,
Transpose (Start Receive),19.8496,19.8087,19.7476,19.7223,19.7225,19.6401,19.8805,19.8414,
Transpose (First Receive),78.7729,78.2902,78.1752,78.0411,81.6592,81.7598,82.7036,81.4486,
Transpose (Finished Receive),111.678,111.168,111.822,111.805,112.943,112.786,112.953,112.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.786,111.28,111.969,111.914,113.056,112.898,113.155,112.933,
1D FFT X-Direction,112.547,112.127,112.741,112.671,113.866,113.675,113.923,113.742,
Run complete,112.547,112.127,112.741,112.671,113.866,113.675,113.923,113.742,

init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8136,19.8319,19.7395,19.7699,19.8426,19.7808,19.6599,19.7456,
Transpose (First Send),19.8167,19.8336,19.7412,19.7715,19.8439,19.7825,19.6618,19.7469,
Transpose (Packing),19.8143,19.8323,19.7399,19.7703,19.8429,19.7812,19.6604,19.7459,
Transpose (Start Local Transpose),19.8303,19.844,19.7514,19.781,19.8538,19.7927,19.673,19.7572,
Transpose (Start Receive),19.8392,19.8509,19.7572,19.7864,19.8598,19.7985,19.6805,19.7627,
Transpose (First Receive),81.1985,80.9478,81.2613,81.3463,78.5574,78.8409,79.392,78.809,
Transpose (Finished Receive),113.857,113.993,113.732,113.444,111.559,111.625,111.537,111.305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.964,114.106,113.899,113.627,111.673,111.81,111.646,111.417,
1D FFT X-Direction,114.728,114.902,114.679,114.389,112.478,112.593,112.411,112.265,
Run complete,114.728,114.902,114.679,114.389,112.478,112.593,112.412,112.266,

init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6773,19.7802,19.7523,19.7584,19.8492,19.7077,19.8154,19.7919,
Transpose (First Send),19.6798,19.7815,19.7538,19.7598,19.8509,19.7093,19.8171,19.7934,
Transpose (Packing),19.6779,19.7805,19.7526,19.7587,19.8497,19.7081,19.8159,19.7923,
Transpose (Start Local Transpose),19.6919,19.7915,19.7643,19.7699,19.864,19.7192,19.828,19.8032,
Transpose (Start Receive),19.7002,19.7976,19.7701,19.7747,19.8717,19.7248,19.8348,19.8084,
Transpose (First Receive),83.0575,83.0054,82.5115,83.0085,67.0129,66.9495,66.6463,66.761,
Transpose (Finished Receive),110.519,109.813,111.155,111.172,111.173,110.833,111.148,111.077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.626,109.978,111.269,111.28,111.339,110.998,111.258,111.189,
1D FFT X-Direction,111.389,110.788,112.044,112.04,112.152,111.784,112.024,111.998,
Run complete,111.389,110.788,112.044,112.041,112.152,111.785,112.024,111.998,

init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.761,19.6824,19.7323,19.7617,19.7848,19.6982,19.9186,19.9171,
Transpose (First Send),19.7632,19.6838,19.7337,19.763,19.7861,19.6997,19.9204,19.9184,
Transpose (Packing),19.7617,19.6828,19.7326,19.762,19.7851,19.6986,19.919,19.9175,
Transpose (Start Local Transpose),19.7757,19.6938,19.7446,19.7741,19.795,19.7101,19.9318,19.9289,
Transpose (Start Receive),19.7837,19.6992,19.7503,19.779,19.8007,19.7154,19.9389,19.9346,
Transpose (First Receive),75.9453,76.6044,77.0011,77.657,83.035,82.9586,82.7813,82.955,
Transpose (Finished Receive),113.368,113.358,113.121,112.924,113.861,113.836,113.969,114.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.475,113.471,113.233,113.034,113.975,114.037,114.081,114.192,
1D FFT X-Direction,114.237,114.269,114.009,113.794,114.788,114.821,114.849,115.004,
Run complete,114.237,114.269,114.009,113.794,114.788,114.821,114.85,115.004,

init,290.964,297.245,291.482,293.62,308.881,307.625,304.586,299.612,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8301,19.7709,19.6482,19.6314,19.7454,19.7521,19.8554,19.8388,
