,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.014,309.273,297.985,292.294,292.964,297.068,291.67,288.69,295.021,294.435,291.7,287.944,294.009,296.811,289.725,292.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44532,3.40408,3.44037,3.42642,3.42282,3.4289,3.45135,3.41382,3.43566,3.42535,3.46552,3.42703,3.43094,3.42963,3.47788,3.42101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.44563,3.40436,3.4407,3.42684,3.42332,3.42925,3.45165,3.41424,3.43597,3.42576,3.46588,3.42739,3.43134,3.42987,3.47821,3.42137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.44585,3.40461,3.44106,3.42706,3.4236,3.4295,3.45195,3.41458,3.43618,3.42595,3.46618,3.42762,3.43155,3.43022,3.47845,3.42166,
Transpose (Finished All2All),30.0442,29.5972,30.041,29.9751,29.1854,29.3116,29.4798,29.4836,29.1169,29.0903,29.1104,29.1183,29.0727,29.1786,29.1793,29.1678,
Transpose (Unpacking),30.2737,29.8252,30.2685,30.2013,29.4196,29.5413,29.7159,29.7125,29.3374,29.3214,29.3352,29.3423,29.2991,29.422,29.4031,29.3968,
1D FFT X-Direction,30.4928,30.0377,30.4744,30.4181,29.6368,29.7574,29.9336,29.9253,29.5613,29.535,29.5693,29.5523,29.5104,29.6395,29.6403,29.6055,
Run complete,30.493,30.0379,30.4745,30.4183,29.637,29.7576,29.9337,29.9255,29.5615,29.5352,29.5695,29.5525,29.5107,29.6397,29.6405,29.6057,

init,304.014,309.273,297.985,292.294,292.964,297.068,291.67,288.69,295.021,294.435,291.7,287.944,294.009,296.811,289.725,292.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44259,3.45262,3.41323,3.42918,3.43255,3.45376,3.45201,3.45378,3.45225,3.44049,3.46239,3.42112,3.44459,3.37721,3.46148,3.46458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.4431,3.45287,3.41346,3.42958,3.43278,3.45405,3.45227,3.45417,3.45253,3.44093,3.46271,3.42144,3.44497,3.37745,3.46176,3.46495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
