,0,1,2,3,4,5,6,7,
init,2149.78,2153.36,2168.91,2169.52,2207.1,2210.79,2217.3,2218.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.039,166.71,168.286,166.331,167.354,166.836,166.381,166.48,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.583,493.25,493.197,491.24,493.715,493.196,493.143,493.239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.583,493.25,493.198,491.241,493.715,493.196,493.143,493.239,
Transpose (Finished All2All),952.816,952.8,949.022,946.21,975.693,976.414,976.449,974.913,
Transpose (Unpacking),1301.38,1301.22,1294.56,1291.57,1323.97,1324.62,1323.27,1321.64,
1D FFT X-Direction,1308.21,1307.9,1301.18,1298.23,1330.66,1331.4,1330.06,1328.42,
Run complete,1308.21,1307.9,1301.18,1298.23,1330.66,1331.4,1330.06,1328.42,

init,2149.78,2153.36,2168.91,2169.52,2207.1,2210.79,2217.3,2218.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.701,167.334,167.51,165.422,168.006,167.405,166.823,165.385,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.952,493.576,492.291,490.2,494.271,493.67,492.265,490.835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.952,493.576,492.292,490.2,494.271,493.67,492.265,490.838,
Transpose (Finished All2All),951.123,951.133,948.506,948.722,967.717,973.386,973.383,973.292,
Transpose (Unpacking),1299.72,1299.56,1296.88,1296.88,1311.01,1316.61,1321.67,1321.58,
1D FFT X-Direction,1306.48,1306.22,1303.69,1303.58,1317.77,1323.32,1328.5,1328.36,
Run complete,1306.48,1306.22,1303.69,1303.58,1317.77,1323.32,1328.5,1328.36,

init,2149.78,2153.36,2168.91,2169.52,2207.1,2210.79,2217.3,2218.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.053,167.129,165.173,166.49,167.276,167.842,166.237,167.556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),491.889,492.951,490.712,492.037,493.58,494.154,491.791,493.108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),491.889,492.952,490.712,492.037,493.581,494.155,491.792,493.108,
Transpose (Finished All2All),955.052,955.085,951.979,951.93,969.249,976.518,975.949,976.508,
Transpose (Unpacking),1303.65,1303.58,1300.3,1300.06,1310.92,1318.14,1323.82,1324.35,
1D FFT X-Direction,1310.35,1310.3,1306.95,1306.69,1317.64,1324.94,1330.62,1331.17,
Run complete,1310.35,1310.3,1306.95,1306.69,1317.65,1324.94,1330.62,1331.17,

init,2149.78,2153.36,2168.91,2169.52,2207.1,2210.79,2217.3,2218.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.079,167.946,167.399,165.892,167.489,167.773,166.787,166.895,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.076,493.946,492.75,491.242,494.065,494.353,493.587,493.67,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.076,493.946,492.75,491.242,494.066,494.353,493.59,493.67,
Transpose (Finished All2All),953.359,953.355,949.865,946.781,976.403,976.383,975.477,975.279,
Transpose (Unpacking),1301.91,1301.76,1295.14,1291.87,1325.33,1325.19,1323.67,1323.46,
1D FFT X-Direction,1308.7,1308.42,1301.82,1298.53,1332.01,1331.95,1330.49,1330.2,
Run complete,1308.7,1308.42,1301.82,1298.53,1332.01,1331.95,1330.49,1330.2,

init,2149.78,2153.36,2168.91,2169.52,2207.1,2210.79,2217.3,2218.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.785,166.606,167.321,163.923,167.286,167.462,165.975,167.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.462,493.279,490.788,487.377,494.001,494.192,491.652,492.855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.462,493.28,490.789,487.377,494.002,494.195,491.652,492.856,
Transpose (Finished All2All),952.805,952.792,951.248,951.377,967.178,973.272,970.245,973.269,
Transpose (Unpacking),1301.35,1301.16,1299.67,1299.56,1310.03,1316.08,1315.57,1318.57,
1D FFT X-Direction,1308.07,1307.81,1306.39,1306.27,1316.76,1322.99,1322.37,1325.32,
Run complete,1308.07,1307.81,1306.39,1306.27,1316.76,1322.99,1322.37,1325.32,

init,2149.78,2153.36,2168.91,2169.52,2207.1,2210.79,2217.3,2218.2,
