,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.717,311.372,302.256,306.855,295.665,300.866,292.639,287.728,304.565,293.476,291.428,294.235,1262,1282.56,1273.83,1271.11,1276.44,1295.1,1276.9,1276.59,295.586,293.443,296.369,292.888,1256.16,1256.36,1265.71,1280.72,300.247,298.054,296.8,294.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3408,29.66,28.881,28.69,28.5574,29.3759,29.6871,29.5335,29.5817,28.6288,29.6488,29.5928,29.6386,29.5164,29.2397,29.8448,29.4092,29.5441,29.5238,28.4609,28.859,29.526,28.4075,28.7184,29.6748,29.0102,29.3805,29.4593,29.1245,29.8506,28.9101,28.3113,
Transpose (First Send),28.3428,29.6622,28.8833,28.6921,28.5592,29.3782,29.6891,29.5354,29.5845,28.6309,29.6507,29.5956,29.6405,29.5184,29.2415,29.8468,29.411,29.5462,29.5257,28.4635,28.8614,29.5287,28.4102,28.7206,29.6771,29.0122,29.3827,29.4615,29.127,29.8525,28.912,28.3136,
Transpose (Packing),28.3412,29.6605,28.8815,28.6903,28.5578,29.3766,29.6877,29.534,29.5824,28.6293,29.6492,29.5935,29.639,29.5168,29.2401,29.8454,29.4096,29.5445,29.5242,28.4614,28.8598,29.5267,28.408,28.7189,29.6754,29.0107,29.3809,29.4597,29.1253,29.851,28.9107,28.3117,
Transpose (Start Local Transpose),28.3952,29.7204,28.9444,28.7477,28.6167,29.4344,29.7479,29.5884,29.6394,28.6902,29.7043,29.6507,29.6994,29.5762,29.3,29.906,29.4671,29.6019,29.5849,28.5262,28.9184,29.5931,28.4649,28.7904,29.7337,29.0668,29.4388,29.522,29.1802,29.9075,28.9773,28.3748,
Transpose (Start Receive),28.4017,29.7264,28.9502,28.7531,28.6224,29.4408,29.7555,29.5937,29.6456,28.6964,29.7095,29.6608,29.7064,29.5823,29.3068,29.9119,29.4733,29.608,29.5904,28.5334,28.9256,29.6011,28.4715,28.7986,29.7403,29.0723,29.4443,29.5277,29.1859,29.9132,28.9834,28.3808,
Transpose (First Receive),222.385,228.741,228.587,227.421,222.224,229.342,229.927,229.186,231.794,228.587,231.741,231.206,229.092,228.698,228.147,228.533,229.413,228.824,228.524,217.396,225.956,227.798,220.481,228.285,230.274,228.247,228.664,229.265,228.518,228.982,226.124,218.356,
Transpose (Finished Receive),238.221,238.999,238.544,239.229,238.598,239.017,239.057,238.879,238.75,238.47,238.388,238.774,239.019,238.977,238.695,238.788,238.715,238.59,238.644,238.249,238.688,238.372,238.842,238.758,238.915,238.879,239.161,239.184,238.789,238.762,240.085,238.252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
