,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.997,303.358,289.395,289.165,317.318,311.129,307.052,302.894,305.721,307.47,298.008,300.368,293.739,297.086,292.593,289.692,
2D FFT (Sync),0.01045,0.010642,0.010232,0.009446,0.025102,0.009974,0.010252,0.009725,0.009754,0.009283,0.012289,0.010376,0.009669,0.009727,0.009915,0.025271,
2D FFT Y-Z-Direction,1.67303,1.67207,1.67226,1.67664,1.68726,1.67155,1.67638,1.67856,1.66371,1.66211,1.65901,1.67026,1.68604,1.68832,1.66931,1.69171,
Transpose (First Send),1.73453,1.73382,1.73484,1.73883,1.76196,1.7327,1.73946,1.7413,1.72562,1.72419,1.72491,1.73329,1.74822,1.75064,1.7315,1.76273,
Transpose (Packing),2.55595,2.55948,2.55232,2.56021,2.61922,2.55532,2.55932,2.56055,2.54504,2.54416,2.56152,2.55357,2.58696,2.58222,2.55324,2.62822,
Transpose (Start Local Transpose),2.55628,2.56006,2.55255,2.56051,2.61969,2.55562,2.5596,2.56078,2.54535,2.54448,2.56186,2.55392,2.58733,2.58252,2.55354,2.62844,
Transpose (Start Receive),2.5603,2.56392,2.55639,2.56451,2.62381,2.55921,2.56331,2.56424,2.54885,2.54783,2.5665,2.55762,2.59177,2.58668,2.55697,2.63245,
Transpose (First Receive),102.684,102.239,102.991,102.987,104.006,105.528,105.5,105.105,102.747,102.517,102.759,102.522,104.979,104.812,104.942,102.87,
Transpose (Finished Receive),102.685,102.24,102.992,102.987,104.007,105.53,105.501,105.106,102.748,102.518,102.76,102.523,104.979,104.815,104.943,102.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.692,102.248,103,102.995,104.016,105.565,105.534,105.141,102.755,102.524,102.768,102.529,105.022,104.855,104.978,102.88,
