,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.251,306.477,292.707,294.533,293.469,291.986,291.811,291.125,298.994,297.614,290.733,287.062,293.281,292.124,292.006,294.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05731,0.055567,0.05504,0.057568,0.056037,0.056231,0.056786,0.055023,0.057326,0.055246,0.054904,0.056478,0.057557,0.056522,0.056092,0.058424,
Transpose (First Send),0.220844,0.227912,0.27686,0.171315,0.183313,0.241098,0.263511,0.26117,0.173513,0.241853,0.375529,0.168155,0.161314,0.169566,0.792661,0.292959,
Transpose (Packing),1.13615,1.17019,0.778574,0.790075,1.22769,1.21147,0.77569,0.779645,1.17912,1.14381,0.805685,0.776267,1.15149,1.16,0.924953,0.73129,
Transpose (Start Local Transpose),0.227656,0.214111,0.30781,0.228488,0.237495,0.212156,0.23162,0.234011,0.22919,0.237735,0.198112,0.227305,0.210604,0.198071,0.191869,0.314063,
Transpose (Start Receive),0.233471,0.219774,0.33011,0.253133,0.243203,0.217619,0.237658,0.240449,0.23538,0.243995,0.20391,0.233281,0.21617,0.203463,0.197211,0.335631,
Transpose (First Receive),0.5606,0.321799,0.557063,0.37194,0.383385,0.294409,0.431951,0.422311,0.604365,0.412791,0.372508,0.408264,0.326286,0.322304,0.303391,0.412214,
Transpose (Finished Receive),2.25453,2.16195,2.21217,2.24486,2.02656,2.04828,2.01024,2.00803,2.25639,2.04838,2.0439,2.19013,2.2556,2.0094,2.25506,2.25531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.30894,2.19551,2.27046,2.28481,2.16744,2.1471,2.06362,2.06423,2.31161,2.13644,2.16539,2.22327,2.30881,2.11868,2.3064,2.30829,
1D FFT X-Direction,2.33731,2.22353,2.29875,2.31453,2.19616,2.17676,2.09159,2.0907,2.33875,2.16417,2.19384,2.25091,2.33674,2.14528,2.33311,2.33869,
Run complete,2.33947,2.22613,2.30061,2.31714,2.25581,2.25489,2.18897,2.19443,2.34091,2.16645,2.19588,2.25289,2.33883,2.15011,2.33534,2.3411,

init,295.251,306.477,292.707,294.533,293.469,291.986,291.811,291.125,298.994,297.614,290.733,287.062,293.281,292.124,292.006,294.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067715,0.056576,0.056572,0.057412,0.058318,0.055761,0.057947,0.056446,0.056619,0.056379,0.055188,0.057109,0.057735,0.057506,0.056553,0.059146,
Transpose (First Send),0.306627,0.220324,0.277066,0.306345,0.322202,0.305675,0.266489,0.325965,0.781784,0.294384,0.306604,0.279971,0.298048,0.270865,0.714823,0.276352,
Transpose (Packing),0.738635,0.737428,0.997785,1.09634,0.788124,0.754117,1.21225,1.18137,0.908148,0.776248,1.18975,1.17042,0.835596,0.843412,1.13876,1.13057,
Transpose (Start Local Transpose),0.210212,0.222264,0.303507,0.225624,0.230118,0.209868,0.216472,0.215618,0.214842,0.199781,0.224904,0.220133,0.20673,0.21689,0.213377,0.418093,
Transpose (Start Receive),0.220285,0.228648,0.311562,0.232819,0.236287,0.215821,0.222093,0.220712,0.220792,0.205797,0.230304,0.226163,0.21217,0.222412,0.218896,0.438475,
Transpose (First Receive),3.80576,1.7268,0.530825,0.3257,0.452496,0.514297,0.329638,0.406069,0.380281,0.530361,0.494326,0.424049,0.365365,0.429338,0.343307,0.608122,
Transpose (Finished Receive),4.17306,4.06421,4.03399,4.04036,2.32754,2.41101,2.43484,2.42747,1.83809,2.42972,1.95338,2.32919,4.63121,4.34912,4.61701,4.35025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.21815,4.12016,4.07978,4.08706,2.38109,2.4457,2.4879,2.49883,1.89295,2.55188,2.12972,2.45146,4.66614,4.3831,4.65188,4.55575,
1D FFT X-Direction,4.24889,4.15022,4.11216,4.1195,2.40981,2.475,2.51695,2.52785,1.92086,2.58071,2.15865,2.48016,4.69486,4.41047,4.68126,4.58875,
Run complete,4.36524,4.18748,4.18923,4.19066,4.18347,4.18166,4.18985,4.18954,4.18852,4.24889,4.18252,4.19381,4.6969,4.41253,4.68338,4.63338,

init,295.251,306.477,292.707,294.533,293.469,291.986,291.811,291.125,298.994,297.614,290.733,287.062,293.281,292.124,292.006,294.691,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.072138,0.05743,0.056402,0.057122,0.059954,0.057502,0.056861,0.055931,0.058921,0.057709,0.059382,0.05862,0.056698,0.056775,0.056521,0.058903,
