,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.626,306.693,294.177,288.911,293.751,298.743,294.446,289.462,292.56,293.384,282.737,283.35,295.732,294.383,286.854,290.753,302.202,302.711,291.943,293.81,300.16,302.934,296.758,298.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022852,0.025516,0.026078,0.022619,0.023457,0.025626,0.026661,0.022201,0.023204,0.021318,0.021283,0.020713,0.020857,0.020765,0.021073,0.020903,0.023592,0.020651,0.029265,0.024286,0.024547,0.020584,0.020556,0.020911,
Transpose (First Send),0.149429,0.152297,0.154466,0.151365,0.151824,0.153194,0.154656,0.148955,0.145233,0.14338,0.142321,0.140995,0.128625,0.128575,0.129814,0.129979,0.133255,0.130963,0.136066,0.130064,0.132932,0.129046,0.128694,0.128927,
Transpose (Packing),0.148595,0.151602,0.153691,0.150628,0.151055,0.152494,0.153535,0.14816,0.144564,0.142576,0.141667,0.140427,0.128027,0.128031,0.129075,0.129429,0.132662,0.13032,0.135318,0.128798,0.132209,0.128233,0.127957,0.128175,
Transpose (Start Local Transpose),0.182101,0.187497,0.191319,0.190094,0.187652,0.188654,0.195088,0.185484,0.178145,0.178736,0.176898,0.176712,0.160637,0.162056,0.162588,0.164016,0.164473,0.162769,0.210485,0.169253,0.16575,0.162366,0.162033,0.161807,
Transpose (Start Receive),0.186066,0.191897,0.19593,0.194718,0.192641,0.193737,0.201309,0.18985,0.182744,0.183188,0.181601,0.181027,0.164963,0.166229,0.166622,0.16785,0.168519,0.166642,0.214606,0.174278,0.169895,0.166605,0.165688,0.165696,
Transpose (First Receive),0.24927,0.266839,0.273924,0.269777,0.253293,0.251496,0.277014,0.261129,0.235408,0.234946,0.247948,0.238369,0.198103,0.220905,0.207656,0.202095,0.200069,0.19793,0.3224,0.232061,0.20074,0.198711,0.207005,0.205989,
Transpose (Finished Receive),0.54839,0.550546,0.557341,0.558312,0.611454,0.61302,0.62261,0.623118,0.550584,0.553773,0.560738,0.581038,0.507597,0.430524,0.427445,0.518307,0.451591,0.480262,0.607721,0.561813,0.570766,0.433686,0.482831,0.494259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.590985,0.629962,0.598934,0.589248,0.646107,0.652851,0.663027,0.650961,0.596237,0.603192,0.58562,0.600763,0.521111,0.514089,0.443006,0.531602,0.481563,0.499034,0.631534,0.579129,0.584428,0.518608,0.495961,0.507431,
1D FFT X-Direction,0.608034,0.645656,0.614446,0.602774,0.661455,0.66807,0.680145,0.665717,0.611484,0.61749,0.599516,0.614394,0.536041,0.528133,0.456721,0.544974,0.497241,0.513664,0.645753,0.59524,0.599229,0.532873,0.510627,0.521032,
Run complete,0.623146,0.650849,0.623788,0.625057,0.665022,0.66917,0.681227,0.666658,0.614077,0.620511,0.602567,0.617955,0.600882,0.603534,0.613847,0.608605,0.559575,0.579416,0.646719,0.598923,0.601871,0.597818,0.600093,0.600036,

init,295.626,306.693,294.177,288.911,293.751,298.743,294.446,289.462,292.56,293.384,282.737,283.35,295.732,294.383,286.854,290.753,302.202,302.711,291.943,293.81,300.16,302.934,296.758,298.655,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033491,0.027745,0.026068,0.024422,0.024785,0.041963,0.027336,0.023936,0.024271,0.02178,0.021399,0.045801,0.021292,0.021316,0.022973,0.021202,0.125588,0.022376,0.031342,0.031455,0.025289,0.021563,0.022317,0.022087,
Transpose (First Send),0.130054,0.121725,0.157134,0.155572,0.121002,0.142499,0.156437,0.152756,0.124204,0.121747,0.101514,0.13127,0.120435,0.120471,0.131124,0.128298,0.212861,0.082292,0.144928,0.147806,0.128095,0.122982,0.132581,0.132153,
Transpose (Packing),0.127984,0.120556,0.156253,0.154617,0.120116,0.14019,0.155367,0.151832,0.123387,0.120893,0.097607,0.125556,0.119772,0.119838,0.130283,0.127503,0.19725,0.081526,0.143842,0.146675,0.12713,0.122194,0.131625,0.131144,
