,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.718,302.136,291.817,300.982,294.974,294.618,293.075,289.851,295.839,290.786,290.41,288.92,300.428,299.664,290.543,294.851,293.794,297.717,285.823,291.197,296.504,291.145,290.478,287.773,
2D FFT (Sync),0.005809,0.006062,0.005514,0.005806,0.009443,0.010497,0.005364,0.005549,0.005903,0.005778,0.007772,0.005836,0.005715,0.005151,0.005242,0.006185,0.006328,0.005682,0.005354,0.005151,0.005203,0.005384,0.005106,0.005412,
2D FFT Y-Z-Direction,0.021887,0.021508,0.020788,0.021142,0.023675,0.024911,0.021136,0.021145,0.019053,0.019613,0.020718,0.020209,0.019159,0.019033,0.018915,0.019893,0.019945,0.01927,0.019673,0.018894,0.019843,0.019821,0.018948,0.019144,
Transpose (First Send),0.032774,0.03316,0.031898,0.032099,0.040308,0.041628,0.032338,0.032252,0.029802,0.030076,0.032318,0.030814,0.029579,0.029361,0.029425,0.030585,0.030657,0.029662,0.029772,0.029623,0.031457,0.030456,0.029473,0.029431,
Transpose (Packing),0.261077,0.259752,0.253122,0.255164,0.333658,0.335106,0.255585,0.252799,0.259858,0.256797,0.269302,0.244898,0.249376,0.247708,0.244659,0.249957,0.255516,0.242809,0.242455,0.245256,0.249398,0.24673,0.243426,0.245281,
Transpose (Start Local Transpose),0.261285,0.259964,0.253336,0.25534,0.333995,0.335529,0.255776,0.253,0.260093,0.25699,0.269563,0.245127,0.249554,0.247889,0.244875,0.250169,0.25572,0.243066,0.242658,0.245446,0.249604,0.246925,0.243642,0.245495,
Transpose (Start Receive),0.264221,0.263066,0.256123,0.258638,0.33925,0.341137,0.258709,0.255918,0.262941,0.260051,0.273172,0.24821,0.252573,0.250941,0.248175,0.253095,0.25922,0.246077,0.245484,0.248593,0.252909,0.249829,0.246469,0.248663,
Transpose (First Receive),1.34129,1.30163,1.18653,1.22791,1.43746,1.43802,1.22864,1.17117,1.14129,1.15607,1.33455,1.10254,1.18439,1.17764,1.14435,1.17643,1.17487,1.13785,1.13561,1.16417,1.2616,1.26134,1.14519,1.21774,
Transpose (Finished Receive),1.34161,1.30184,1.18689,1.22824,1.43802,1.43851,1.22883,1.17133,1.14149,1.15628,1.33483,1.10276,1.18459,1.17781,1.14455,1.17661,1.17508,1.13804,1.13582,1.16437,1.26175,1.26156,1.14546,1.21799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34425,1.30444,1.18942,1.23042,1.44229,1.44271,1.23119,1.17361,1.14391,1.15867,1.33749,1.10513,1.18693,1.18025,1.14685,1.1791,1.17754,1.14046,1.13826,1.16661,1.26408,1.26475,1.14786,1.22024,
1D FFT X-Direction,1.36057,1.32179,1.20622,1.24643,1.46562,1.46524,1.2468,1.18945,1.15974,1.17356,1.35392,1.1209,1.20122,1.19693,1.16268,1.19421,1.19298,1.15622,1.15384,1.18153,1.27925,1.2804,1.16371,1.2347,
Run complete,1.36442,1.32284,1.20911,1.24931,1.47144,1.47069,1.24766,1.27155,1.16136,1.17591,1.35497,1.15522,1.20377,1.19946,1.17564,1.1975,1.19504,1.16129,1.17386,1.18332,1.28096,1.28218,1.26042,1.24317,

init,299.718,302.136,291.817,300.982,294.974,294.618,293.075,289.851,295.839,290.786,290.41,288.92,300.428,299.664,290.543,294.851,293.794,297.717,285.823,291.197,296.504,291.145,290.478,287.773,
2D FFT (Sync),0.02044,0.007785,0.007901,0.02821,0.021038,0.012084,0.007019,0.006662,0.006869,0.007501,0.007998,0.006161,0.006715,0.009209,0.005978,0.007256,0.006023,0.00743,0.006095,0.00593,0.007951,0.009,0.006299,0.005983,
2D FFT Y-Z-Direction,0.035207,0.023368,0.022984,0.041462,0.035062,0.026641,0.022616,0.022186,0.020198,0.02098,0.021011,0.019767,0.020288,0.022211,0.020127,0.021242,0.02008,0.021349,0.019662,0.019678,0.021464,0.022013,0.020262,0.020035,
Transpose (First Send),0.053545,0.036224,0.035014,0.059819,0.05317,0.041851,0.034624,0.033716,0.031313,0.032524,0.033747,0.030679,0.031718,0.034481,0.030677,0.033281,0.031618,0.033349,0.030414,0.030883,0.033549,0.034785,0.031001,0.031505,
Transpose (Packing),0.300629,0.266066,0.265791,0.341088,0.30327,0.280011,0.256667,0.252395,0.244724,0.250131,0.267033,0.241689,0.248889,0.254339,0.239871,0.24359,0.249415,0.251411,0.243761,0.242632,0.252162,0.256665,0.242732,0.244473,
