,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.867,302.105,302.991,295.815,296.141,298.447,288.402,284.671,304.929,307.312,296.132,295.2,316.437,313.801,301.631,301.638,
2D FFT (Sync),0.008988,0.009312,0.01142,0.0087,0.011134,0.009195,0.011161,0.008689,0.009219,0.009883,0.009813,0.008132,0.009243,0.009941,0.02043,0.008951,
2D FFT Y-Z-Direction,0.034622,0.034847,0.037613,0.034899,0.035101,0.035026,0.036509,0.03537,0.035288,0.036345,0.035651,0.034348,0.035963,0.035459,0.04264,0.035281,
Transpose (First Send),0.688944,0.689146,0.70147,0.696621,0.69841,0.698365,0.697669,0.693756,0.688332,0.689435,0.687501,0.686167,0.69021,0.690342,0.68767,0.678304,
Transpose (Packing),0.68807,0.688048,0.70012,0.695381,0.697057,0.69704,0.695661,0.692661,0.687311,0.688475,0.686619,0.685066,0.689097,0.689109,0.68644,0.67728,
Transpose (Start Local Transpose),0.742536,0.746309,0.761383,0.75469,0.755759,0.759998,0.75903,0.754501,0.799395,0.79472,0.744153,0.744505,0.79982,0.749149,0.831099,0.73795,
Transpose (Start Receive),0.748819,0.754818,0.772892,0.762699,0.763718,0.767378,0.768332,0.762125,0.807004,0.802288,0.751738,0.751922,0.808382,0.756777,0.851639,0.745586,
Transpose (First Receive),2.66482,2.81263,2.31726,2.44091,1.91471,1.75057,1.61808,1.49955,1.45718,2.10549,2.1522,1.73134,2.9253,1.94701,2.21711,1.92022,
Transpose (Finished Receive),3.19239,3.26872,3.20054,3.21814,3.17574,3.09996,3.11476,3.1333,3.22122,3.11048,3.15351,3.17024,3.37254,3.25262,3.2972,3.32313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24747,3.37995,3.2394,3.25594,3.22595,3.13318,3.15605,3.17241,3.27172,3.14402,3.19268,3.20907,3.4161,3.28596,3.33155,3.35737,
1D FFT X-Direction,3.27555,3.40648,3.27062,3.28384,3.25401,3.16149,3.1885,3.19787,3.29906,3.17301,3.2186,3.2344,3.44344,3.31469,3.35925,3.38527,
Run complete,3.28309,3.41265,3.27397,3.28684,3.25875,3.17625,3.19257,3.20102,3.30411,3.19931,3.22233,3.23738,3.44704,3.34763,3.37204,3.38931,

init,300.867,302.105,302.991,295.815,296.141,298.447,288.402,284.671,304.929,307.312,296.132,295.2,316.437,313.801,301.631,301.638,
2D FFT (Sync),0.018859,0.009458,0.012836,0.009716,0.009469,0.010726,0.012352,0.009005,0.010214,0.010701,0.009188,0.008688,0.010169,0.0111,0.00957,0.0096,
2D FFT Y-Z-Direction,0.045142,0.036162,0.037119,0.036572,0.035338,0.036834,0.038167,0.034758,0.037273,0.037748,0.035787,0.035419,0.036736,0.037006,0.035338,0.035508,
Transpose (First Send),0.678582,0.667097,0.691229,0.689016,0.690847,0.692506,0.690052,0.684805,0.703967,0.704233,0.693355,0.693385,0.690965,0.692009,0.688174,0.68864,
Transpose (Packing),0.677287,0.665973,0.689821,0.687891,0.689724,0.691415,0.689052,0.683543,0.702978,0.703108,0.692511,0.692516,0.689922,0.690685,0.687361,0.687334,
Transpose (Start Local Transpose),0.74299,0.724792,0.751207,0.748545,0.754505,0.757627,0.750338,0.74257,0.769487,0.768804,0.751555,0.75147,0.752368,0.755354,0.7898,0.746963,
Transpose (Start Receive),0.750474,0.733814,0.761511,0.756806,0.76342,0.765551,0.760651,0.749891,0.777326,0.776331,0.758481,0.758891,0.760592,0.764071,0.798008,0.755526,
Transpose (First Receive),1.90863,2.81589,2.40692,2.78401,2.8261,1.98181,1.98471,1.94244,2.80429,2.31545,2.30843,1.90369,2.79747,1.95737,2.01929,1.94815,
Transpose (Finished Receive),3.29023,3.30687,3.22002,3.25594,3.24927,3.17384,3.18714,3.202,3.2645,3.17485,3.18542,3.1987,3.23583,3.11522,3.16906,3.18221,
