,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1549.58,1548.39,1565.1,1566.01,1545.69,1548.55,1560.41,1561.54,1541.17,1546.98,1544.91,1546.43,1561.08,1558.97,1559.03,1557.71,1516.28,1513.65,1526.58,1529.93,1526.81,1525.15,1540.22,1539.15,
2D FFT (Sync),0.024483,0.022653,0.011145,0.015987,0.011649,0.012114,0.026388,0.01517,0.024297,0.023828,0.010109,0.010546,0.012795,0.011422,0.013162,0.021149,0.08364,0.024414,0.022456,0.022548,0.010742,0.010115,0.014004,0.010253,
2D FFT Y-Z-Direction,10.1202,10.1287,10.098,9.91929,10.0156,10.3659,10.2251,10.3488,10.0823,10.0047,10.1096,10.0338,10.1304,10.226,10.2026,10.2936,10.0011,10.0354,10.0094,9.67743,9.83619,9.80545,9.9112,9.92863,
Transpose (First Send),19.3642,19.3784,19.3164,18.9925,18.9117,19.5967,19.3923,19.4781,19.2112,19.0813,19.2271,19.0987,19.3042,19.3349,19.2476,19.4353,18.9555,18.9364,18.9147,18.2909,18.7441,18.7072,18.8508,18.9217,
Transpose (Packing),220.835,220.89,220.488,220.543,220.352,220.7,220.79,220.857,220.902,220.852,220.807,220.764,220.999,220.881,220.86,220.919,216.344,216.02,215.515,215.31,215.664,215.599,215.772,215.699,
Transpose (Start Local Transpose),220.835,220.891,220.488,220.544,220.353,220.7,220.791,220.858,220.902,220.852,220.808,220.765,220.999,220.881,220.861,220.919,216.345,216.02,215.515,215.31,215.664,215.599,215.773,215.7,
Transpose (Start Receive),220.844,220.904,220.501,220.557,220.361,220.707,220.808,220.867,220.915,220.868,220.814,220.772,221.02,220.887,220.873,220.933,216.36,216.027,215.527,215.329,215.671,215.607,215.785,215.708,
Transpose (First Receive),314.654,315.327,298.457,298.465,310.522,309.572,309.55,309.774,308.337,307.526,303.532,303.548,309.443,309.139,302.094,302.086,303.514,305.762,298.214,298.216,300.687,300.276,297.733,297.729,
Transpose (Finished Receive),780.956,781.179,780.964,781.109,780.81,779.429,778.577,777.528,773.084,773.092,761.402,763.096,763.319,766.001,769.005,769.872,746.166,747.811,746.804,745.898,762.586,771.082,774.351,776.144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),923.846,923.998,914.878,915.638,926.77,927.058,917.494,917.425,916.822,916.019,916.863,916.857,917.053,916.937,910.202,907.68,925.146,927.045,901.1,903.957,922.265,920.719,905.272,903.119,
1D FFT X-Direction,928.701,928.846,919.711,920.505,931.571,931.85,922.377,922.372,923.35,922.54,923.239,923.328,923.651,923.532,916.725,914.211,931.529,933.499,907.573,910.423,928.859,927.089,911.804,909.413,
Run complete,928.703,928.849,919.714,920.508,931.573,931.853,922.379,922.375,923.352,922.543,923.242,923.33,923.653,923.534,916.727,914.214,931.553,933.523,907.598,910.449,928.86,927.091,911.807,909.416,

init,1549.58,1548.39,1565.1,1566.01,1545.69,1548.55,1560.41,1561.54,1541.17,1546.98,1544.91,1546.43,1561.08,1558.97,1559.03,1557.71,1516.28,1513.65,1526.58,1529.93,1526.81,1525.15,1540.22,1539.15,
2D FFT (Sync),0.023593,0.014903,0.076428,0.017874,0.012493,0.012092,0.013239,0.014811,0.011039,0.010609,0.010128,0.012253,0.024027,0.011562,0.013979,0.010604,0.009879,0.011422,0.010463,0.014275,0.011841,0.012506,0.012467,0.010405,
2D FFT Y-Z-Direction,10.167,10.185,10.0938,9.89467,10.0311,10.2395,10.2712,10.2371,10.0662,10.0527,10.0884,9.96519,10.0746,10.25,10.3039,10.291,10.0024,10.054,9.946,9.66642,9.92714,9.88988,9.91426,9.9684,
Transpose (First Send),19.417,19.4309,19.3395,18.8132,19.0739,19.4678,19.4869,19.263,19.1892,19.1749,19.2187,18.8967,19.0489,19.3737,19.4222,19.3288,18.8903,18.9682,18.8473,18.2121,18.8376,18.783,18.8617,18.9586,
Transpose (Packing),220.885,220.753,220.459,220.194,220.441,220.638,220.802,220.802,220.845,220.839,220.63,220.519,220.652,220.786,220.954,220.963,215.869,215.875,215.799,215.202,215.79,215.769,215.791,215.816,
Transpose (Start Local Transpose),220.887,220.754,220.46,220.194,220.441,220.639,220.802,220.802,220.846,220.84,220.631,220.52,220.653,220.786,220.955,220.964,215.869,215.876,215.799,215.202,215.79,215.77,215.791,215.816,
Transpose (Start Receive),220.908,220.763,220.477,220.207,220.451,220.646,220.808,220.812,220.853,220.85,220.637,220.526,220.66,220.794,220.963,220.971,215.875,215.882,215.809,215.213,215.798,215.779,215.799,215.824,
Transpose (First Receive),317.581,312.302,295.54,295.639,307.177,307.168,308.151,312.446,309.048,307.617,303.675,303.765,308.949,309.257,302.431,302.523,302.205,303.647,305.909,302.226,301.013,301.463,298.651,298.723,
Transpose (Finished Receive),806.566,807.06,806.841,807.215,798.39,798.042,797.479,794.767,796.018,798.779,785.021,785.751,786.367,784.278,796.588,800.018,798.514,799.352,802.211,800.462,804.04,805.309,805.974,805.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),922.957,922.777,928.596,928.826,921.919,921.177,946.857,947.271,918.845,918.136,936.842,936.091,912.449,915.269,920.915,918.281,906.501,905.14,931.55,929.367,909.578,907.059,924.344,923.55,
1D FFT X-Direction,927.938,927.674,933.447,933.631,926.729,925.969,951.676,952.119,925.42,924.695,943.321,942.474,918.985,921.881,927.558,924.892,912.975,911.542,938.023,935.805,916.144,913.474,930.791,930.042,
Run complete,927.941,927.677,933.449,933.634,927.345,926.158,951.939,952.317,925.423,924.698,943.336,942.487,918.987,921.884,927.576,924.894,912.981,911.55,938.033,935.807,916.15,913.477,930.794,930.045,

init,1549.58,1548.39,1565.1,1566.01,1545.69,1548.55,1560.41,1561.54,1541.17,1546.98,1544.91,1546.43,1561.08,1558.97,1559.03,1557.71,1516.28,1513.65,1526.58,1529.93,1526.81,1525.15,1540.22,1539.15,
2D FFT (Sync),0.039167,0.023684,0.012622,0.015622,0.014573,0.013758,0.027385,0.028956,0.026317,0.012525,0.01065,0.011019,0.012423,0.010273,0.024852,0.009373,0.010243,0.024341,0.021341,0.013229,0.023835,0.011544,0.013588,0.013124,
2D FFT Y-Z-Direction,10.1487,10.0852,10.1494,9.93266,10.0056,10.23,10.263,10.2795,10.0417,10.1472,10.0592,9.98363,10.1124,10.3395,10.2044,10.2008,9.94099,10.149,10.0151,9.68686,9.85549,9.91114,9.78119,10.0915,
Transpose (First Send),19.374,19.1356,19.3654,18.964,19.0291,19.4589,19.4855,19.4397,19.1727,19.1023,19.179,19.0485,19.0245,19.4643,19.3445,19.3176,18.8031,19.0456,18.9377,18.2655,18.7437,18.8121,18.4267,19.0912,
Transpose (Packing),220.558,220.529,220.585,220.565,220.39,220.614,221.051,221.053,218.185,220.913,221.34,221.278,220.605,220.843,220.966,220.844,215.653,215.92,215.844,215.222,215.809,215.803,215.387,215.747,
Transpose (Start Local Transpose),220.558,220.53,220.586,220.566,220.391,220.615,221.052,221.054,218.186,220.916,221.341,221.279,220.606,220.844,220.969,220.844,215.654,215.92,215.846,215.224,215.81,215.803,215.388,215.748,
Transpose (Start Receive),220.567,220.546,220.594,220.582,220.4,220.621,221.069,221.067,218.202,220.938,221.348,221.286,220.613,220.851,220.988,220.854,215.662,215.935,215.864,215.243,215.824,215.811,215.4,215.756,
Transpose (First Receive),315.405,314.624,300.236,300.241,309.706,309.738,310.751,312.445,307.949,306.331,306.334,313.036,305.893,310.812,305.853,308.864,302.46,303.157,301.251,301.282,302.032,301.712,299.711,299.75,
Transpose (Finished Receive),802.096,802.826,803.455,803.522,797.948,798.518,797.725,797.623,790.15,788.895,785.954,786.382,785.373,783.435,799.7,802.954,800.911,802.038,801.702,800.362,802.022,802.176,802.082,802.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),917.519,918.883,927.139,926.135,919.193,919.82,945.392,945.787,911.735,914.489,935.527,933.497,909.523,912.126,917.478,915.366,900.788,902.271,930.39,928.614,907.267,907.824,923.14,923.085,
1D FFT X-Direction,922.337,923.686,931.905,930.952,924.025,924.684,950.196,950.604,918.136,920.902,942.067,940.021,915.987,918.711,923.993,921.928,907.189,908.791,936.703,935.071,913.775,914.18,929.652,929.439,
Run complete,922.341,923.689,931.908,930.954,924.04,924.7,950.214,950.62,918.15,920.915,942.121,940.041,915.989,918.714,923.995,921.93,907.193,908.793,936.706,935.073,913.778,914.183,929.66,929.45,

init,1549.58,1548.39,1565.1,1566.01,1545.69,1548.55,1560.41,1561.54,1541.17,1546.98,1544.91,1546.43,1561.08,1558.97,1559.03,1557.71,1516.28,1513.65,1526.58,1529.93,1526.81,1525.15,1540.22,1539.15,
2D FFT (Sync),0.021245,0.01291,0.011926,0.013578,0.011085,0.011141,0.011646,0.013516,0.013983,0.023932,0.022614,0.026091,0.02416,0.021759,0.012386,0.0194,0.079596,0.045848,0.012599,0.01645,0.014068,0.013409,0.01753,0.023599,
2D FFT Y-Z-Direction,10.0293,10.1216,10.258,9.99882,10.009,10.3702,10.1942,10.2983,10.0746,10.0546,10.1303,10.0857,10.1037,10.2775,10.221,10.336,10.0982,9.95687,10.0704,9.689,9.82442,9.85688,9.87136,10.0698,
Transpose (First Send),19.1951,19.3477,19.4785,18.9908,18.9013,19.6023,19.3202,19.4305,19.1989,19.1723,19.2544,19.2051,19.0641,19.4078,19.2431,19.4485,19.0185,18.7405,18.9753,18.2546,18.7301,18.7688,18.6104,19.0799,
Transpose (Packing),220.646,220.707,220.62,220.498,220.324,220.704,220.66,220.785,220.958,220.953,220.85,220.809,220.675,220.865,220.949,220.958,216.429,215.878,215.531,215.216,215.867,215.84,215.545,215.754,
Transpose (Start Local Transpose),220.647,220.708,220.62,220.499,220.324,220.705,220.661,220.785,220.959,220.953,220.851,220.81,220.676,220.865,220.949,220.958,216.43,215.879,215.532,215.217,215.867,215.84,215.545,215.755,
Transpose (Start Receive),220.656,220.716,220.629,220.514,220.333,220.712,220.669,220.795,220.966,220.961,220.862,220.821,220.689,220.877,220.962,220.971,216.442,215.888,215.542,215.234,215.874,215.849,215.558,215.776,
Transpose (First Receive),316.143,315.785,298.665,298.668,310.487,310.818,310.469,312.622,309.655,308.738,307.805,307.818,310.227,311.527,304.489,304.493,303.078,301.156,297.01,296.987,301.809,301.861,299.394,299.398,
Transpose (Finished Receive),772.494,772.74,772.918,772.661,772.551,771.987,770.443,771.26,764.939,761.808,758.752,753.007,751.327,757.069,759.478,763.908,755.883,760.225,756.176,757.137,759.084,761.94,762.998,765.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),921.044,922.19,920.233,918.669,926.191,924.295,916.257,916.439,916.011,916.347,910.927,911.918,916.675,917.101,909.365,907.729,921.707,922.959,903.349,903.991,923.536,921.316,900.746,902.419,
1D FFT X-Direction,925.913,927.08,924.995,923.493,931.039,929.082,921.088,921.326,922.495,922.747,917.292,918.488,923.227,923.715,915.804,914.232,928.178,929.43,909.859,910.491,930.039,927.758,907.185,908.855,
Run complete,925.915,927.082,924.998,923.496,931.041,929.084,921.09,921.328,922.498,922.749,917.294,918.49,923.231,923.718,915.806,914.235,928.198,929.443,909.874,910.505,930.051,927.79,907.197,908.866,

init,1549.58,1548.39,1565.1,1566.01,1545.69,1548.55,1560.41,1561.54,1541.17,1546.98,1544.91,1546.43,1561.08,1558.97,1559.03,1557.71,1516.28,1513.65,1526.58,1529.93,1526.81,1525.15,1540.22,1539.15,
2D FFT (Sync),0.036126,0.011226,0.012974,0.01369,0.010533,0.02606,0.011045,0.026151,0.010146,0.012246,0.011079,0.010781,0.010674,0.011018,0.012543,0.009368,0.011188,0.010581,0.010852,0.012257,0.010919,0.022291,0.013681,0.010395,
2D FFT Y-Z-Direction,10.1604,10.1662,10.0496,9.89376,10.0146,10.2573,10.2378,10.2894,10.0745,10.1203,10.1529,10.0329,10.1523,10.1637,10.2669,10.3425,9.94254,9.98347,9.98062,9.63612,9.9317,9.86374,9.76696,10.0175,
Transpose (First Send),19.3991,19.402,19.2696,18.997,19.0019,19.4924,19.41,19.4313,19.1923,19.2455,19.2761,19.0633,19.283,19.2957,19.3611,19.4616,18.8506,18.8919,18.8822,18.2288,18.8338,18.7647,18.4546,19.0192,
Transpose (Packing),220.784,220.738,220.582,220.578,220.32,220.621,220.769,220.929,220.791,220.81,220.796,220.684,220.997,220.992,221.038,221.018,215.82,215.829,215.78,215.221,215.729,215.746,215.385,215.637,
Transpose (Start Local Transpose),220.785,220.738,220.582,220.578,220.321,220.622,220.77,220.929,220.792,220.81,220.796,220.685,220.997,220.993,221.038,221.019,215.82,215.83,215.781,215.222,215.73,215.747,215.386,215.637,
Transpose (Start Receive),220.8,220.748,220.591,220.59,220.331,220.635,220.776,220.943,220.801,220.818,220.803,220.691,221.004,221,221.047,221.028,215.826,215.836,215.789,215.233,215.738,215.76,215.396,215.644,
Transpose (First Receive),314.322,318.207,294.59,294.593,311.043,309.372,309.337,310.355,311.452,309.053,304.262,304.252,310.185,310.452,303.201,303.201,303.065,301.55,300.103,300.123,301.61,302.139,298.276,298.23,
Transpose (Finished Receive),799.029,799.647,800.175,800.283,789.309,787.555,785.48,785.287,792.378,796.855,788.523,786.617,792.313,788.119,794.795,799.322,796.809,798.386,798.531,797.616,798.844,799.148,798.61,799.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),919.235,919.854,925.922,926.215,919.54,919.815,943.231,943.501,914.229,914.374,934.019,933.006,912.113,912.133,917.391,915.526,902.892,903.319,926.204,923.579,902.824,905.374,919.984,920.653,
1D FFT X-Direction,924.028,924.72,930.697,931.036,924.482,924.712,948.09,948.332,920.689,920.852,940.478,939.438,918.774,918.711,924.041,922.129,909.359,909.802,932.657,930.039,909.209,911.767,926.514,927.053,
