,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.294,305.004,297.519,312.009,298.04,302.034,300.728,294.131,295.988,292.654,288.869,288.257,298.885,297.087,294.435,288.463,297.08,290.884,291.052,291.194,292.581,298.343,291.517,291.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.5541,26.4336,25.9399,25.7504,26.3729,26.2232,26.6193,26.0181,26.3736,26.4687,26.5575,26.4391,26.2575,26.5299,26.2435,26.0646,25.2538,25.09,25.1509,25.038,24.7857,25.2479,25.3201,25.2039,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.5548,26.4343,25.9406,25.7511,26.3735,26.2239,26.6198,26.0188,26.3744,26.4694,26.5581,26.4397,26.2582,26.5306,26.2442,26.0653,25.2542,25.0904,25.1515,25.0385,24.7863,25.2488,25.3206,25.2045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.5551,26.4347,25.941,25.7515,26.3738,26.2242,26.6211,26.0192,26.3748,26.4697,26.5584,26.4401,26.2585,26.5309,26.2445,26.0658,25.2546,25.0908,25.1518,25.0389,24.7867,25.2492,25.3211,25.2048,
Transpose (Finished All2All),3633.94,3618.41,3616.53,3612.88,3630.25,3623.35,3678.08,3626.12,3556.93,3555.89,3570.74,3570.75,3631.65,3634.99,3593.33,3627.03,3609.62,3604.24,3610.61,3583.24,3598.84,3608.84,3602.28,3604.47,
Transpose (Unpacking),3633.94,3618.41,3616.53,3612.88,3630.25,3623.35,3678.08,3626.12,3556.93,3555.89,3570.74,3570.75,3631.65,3634.99,3593.33,3627.03,3609.62,3604.24,3610.61,3583.24,3598.84,3608.84,3602.28,3604.48,
1D FFT X-Direction,3635.74,3620.17,3618.27,3614.65,3632.1,3625.08,3680.12,3627.91,3558.8,3557.73,3572.52,3572.52,3633.47,3637.01,3595.38,3628.98,3610.8,3605.42,3611.8,3584.42,3600.07,3610.03,3603.51,3605.65,
Run complete,3635.74,3620.17,3618.27,3614.65,3632.1,3625.08,3680.12,3627.91,3558.8,3557.73,3572.52,3572.52,3633.47,3637.01,3595.38,3628.98,3610.8,3605.42,3611.8,3584.42,3600.07,3610.03,3603.52,3605.65,

init,306.294,305.004,297.519,312.009,298.04,302.034,300.728,294.131,295.988,292.654,288.869,288.257,298.885,297.087,294.435,288.463,297.08,290.884,291.052,291.194,292.581,298.343,291.517,291.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
