,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.622,294.62,299.902,296.155,300.103,296.634,298.063,293.816,321.787,316.524,303.214,305.603,298.712,306.762,300.203,297.234,
2D FFT (Sync),0.013866,0.019801,0.010164,0.013791,0.014764,0.012636,0.020824,0.013856,0.010591,0.010004,0.011828,0.020468,0.01351,0.021856,0.013682,0.013316,
2D FFT Y-Z-Direction,6.50275,6.52538,6.47948,6.49549,6.49551,6.55507,6.52296,6.47637,6.48619,6.53796,6.54059,6.48669,6.42499,6.50013,6.55412,6.54252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.50341,6.52605,6.47984,6.49593,6.49603,6.55566,6.52336,6.47927,6.48662,6.53859,6.54102,6.48703,6.42546,6.5006,6.55449,6.54296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.50364,6.52637,6.48005,6.49621,6.49637,6.55596,6.5236,6.48128,6.48687,6.53882,6.54122,6.4873,6.42585,6.50092,6.55476,6.54322,
Transpose (Finished All2All),462.534,462.439,462.442,462.015,463.626,463.366,463.616,463.397,462.54,462.787,462.818,460.982,459.092,458.715,460.049,460.014,
Transpose (Unpacking),462.536,462.44,462.443,462.016,463.628,463.368,463.617,463.398,462.543,462.789,462.82,460.983,459.093,458.716,460.05,460.015,
1D FFT X-Direction,465.639,465.522,465.536,465.185,466.755,466.491,466.659,466.506,465.682,465.865,466.006,464.047,462.15,461.775,463.17,463.06,
Run complete,465.639,465.522,465.537,465.185,466.755,466.491,466.659,466.507,465.683,465.866,466.006,464.047,462.15,461.776,463.17,463.061,

init,308.622,294.62,299.902,296.155,300.103,296.634,298.063,293.816,321.787,316.524,303.214,305.603,298.712,306.762,300.203,297.234,
2D FFT (Sync),0.028214,0.011152,0.009576,0.009448,0.019921,0.011056,0.009492,0.018255,0.020011,0.018538,0.01859,0.011035,0.009606,0.009462,0.009376,0.00964,
2D FFT Y-Z-Direction,6.51652,6.45059,6.50767,6.4838,6.48811,6.47979,6.5057,6.5189,6.47984,6.47168,6.51894,6.51362,6.49302,6.54456,6.5407,6.55849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.51698,6.45108,6.50804,6.4841,6.48853,6.4803,6.50601,6.5192,6.48019,6.47208,6.51929,6.51398,6.49357,6.54489,6.54109,6.5589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.51739,6.45135,6.50824,6.4843,6.4888,6.48051,6.50622,6.51943,6.48041,6.47232,6.51949,6.51423,6.49379,6.54514,6.54127,6.55909,
Transpose (Finished All2All),458.351,458.364,458.271,457.043,461.393,461.396,460.903,460.582,457.463,457.78,458.619,458.615,459.528,459.531,459.439,459.007,
Transpose (Unpacking),458.352,458.364,458.271,457.043,461.394,461.397,460.904,460.583,457.464,457.781,458.619,458.616,459.529,459.532,459.439,459.008,
1D FFT X-Direction,461.438,461.466,461.383,460.15,464.524,464.464,463.937,463.698,460.545,460.863,461.763,461.648,462.626,462.609,462.47,462.031,
