,0,1,2,3,4,5,6,7,
init,302.213,293.957,294.814,294.981,299.733,295.122,288.593,294.251,
2D FFT (Sync),0.007282,0.007337,0.006934,0.008796,0.005956,0.006675,0.006612,0.008572,
2D FFT Y-Z-Direction,0.114063,0.113406,0.112872,0.112573,0.114116,0.116002,0.114233,0.117287,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.114361,0.113612,0.113103,0.112865,0.114305,0.116208,0.114476,0.117534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114592,0.113826,0.113266,0.113026,0.114499,0.116467,0.114635,0.117694,
Transpose (Finished All2All),8.59828,8.74079,8.74081,8.70533,8.76321,8.66923,8.76243,8.7155,
Transpose (Unpacking),8.59867,8.74122,8.74105,8.70559,8.76394,8.66969,8.76274,8.71583,
1D FFT X-Direction,8.65735,8.80052,8.79695,8.76482,8.82761,8.72975,8.82145,8.78459,
Run complete,8.65762,8.80075,8.79711,8.76505,8.82777,8.72988,8.82165,8.78484,

init,302.213,293.957,294.814,294.981,299.733,295.122,288.593,294.251,
2D FFT (Sync),0.019855,0.009626,0.007775,0.011575,0.008673,0.0086,0.007631,0.009691,
2D FFT Y-Z-Direction,0.124539,0.117223,0.112471,0.11427,0.115506,0.11423,0.11528,0.115639,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.125023,0.117606,0.112777,0.114645,0.115855,0.114599,0.115539,0.115906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125299,0.117805,0.112976,0.114845,0.116052,0.114785,0.115701,0.116094,
Transpose (Finished All2All),8.74093,8.70446,8.74647,8.74182,8.65928,8.61567,8.58745,8.65922,
Transpose (Unpacking),8.7417,8.70491,8.74677,8.74224,8.66,8.61633,8.58789,8.65972,
1D FFT X-Direction,8.80565,8.77019,8.80389,8.80272,8.72126,8.67668,8.64917,8.72273,
Run complete,8.80591,8.77053,8.80407,8.80296,8.72143,8.67684,8.64946,8.72295,

init,302.213,293.957,294.814,294.981,299.733,295.122,288.593,294.251,
2D FFT (Sync),0.01438,0.007289,0.00651,0.009094,0.00688,0.007549,0.005965,0.009026,
2D FFT Y-Z-Direction,0.117409,0.116092,0.113064,0.114657,0.116323,0.11756,0.112886,0.114739,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.117778,0.116417,0.113305,0.114995,0.116661,0.11784,0.113144,0.114952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118059,0.1166,0.113517,0.115186,0.11686,0.118005,0.113313,0.115108,
Transpose (Finished All2All),8.74757,8.74983,8.73502,8.69573,8.7755,8.70978,8.7761,8.73754,
Transpose (Unpacking),8.74819,8.75033,8.73546,8.69606,8.77583,8.71008,8.77636,8.73803,
1D FFT X-Direction,8.80823,8.81234,8.79159,8.75598,8.8371,8.77053,8.83572,8.80139,
Run complete,8.80852,8.81257,8.79177,8.75624,8.83729,8.77069,8.83593,8.80167,

init,302.213,293.957,294.814,294.981,299.733,295.122,288.593,294.251,
2D FFT (Sync),0.01528,0.006816,0.006231,0.008903,0.006991,0.007784,0.006397,0.00903,
2D FFT Y-Z-Direction,0.118177,0.113253,0.111241,0.115555,0.114612,0.11361,0.113275,0.116198,
