,0,1,2,3,
init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.51751,0.509829,0.474297,0.48544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09247,3.08596,3.04351,3.05509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09278,3.08627,3.04373,3.05529,
Transpose (Finished All2All),11.9624,11.9617,11.9324,11.7742,
Transpose (Unpacking),14.7232,14.7228,14.5376,14.379,
1D FFT X-Direction,14.7936,14.7965,14.6074,14.4487,
Run complete,14.7938,14.7967,14.6076,14.4489,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.523382,0.504221,0.490655,0.477145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08893,3.06591,3.07308,3.05969,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08924,3.06619,3.07329,3.05989,
Transpose (Finished All2All),11.9864,11.9858,11.9826,11.7656,
Transpose (Unpacking),14.7459,14.7453,14.5278,14.3103,
1D FFT X-Direction,14.8188,14.8176,14.5985,14.3838,
Run complete,14.819,14.8178,14.5987,14.384,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.528659,0.523952,0.482095,0.491246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10521,3.09849,3.05456,3.06312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10548,3.09874,3.0548,3.06342,
Transpose (Finished All2All),11.879,11.8789,11.8747,11.6486,
Transpose (Unpacking),14.6387,14.6381,14.4125,14.1869,
1D FFT X-Direction,14.7107,14.7104,14.4801,14.2573,
Run complete,14.7109,14.7105,14.4802,14.2574,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.527381,0.489402,0.490621,0.48936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.07171,3.03067,3.08334,3.08212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.07202,3.03095,3.08358,3.08264,
Transpose (Finished All2All),11.88,11.8792,11.8785,11.6492,
Transpose (Unpacking),14.6419,14.6424,14.4119,14.1815,
1D FFT X-Direction,14.714,14.7158,14.4803,14.2536,
Run complete,14.7142,14.716,14.4805,14.2539,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.525728,0.518267,0.488353,0.491641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10873,3.10074,3.07365,3.07708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10899,3.10108,3.07389,3.07732,
Transpose (Finished All2All),11.9668,11.9665,11.9226,11.7635,
Transpose (Unpacking),14.73,14.7305,14.5257,14.356,
1D FFT X-Direction,14.8036,14.8044,14.5963,14.428,
Run complete,14.8038,14.8046,14.5965,14.4282,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.520373,0.49995,0.487091,0.484558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08298,3.06186,3.07401,3.0724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.0833,3.06223,3.07422,3.07272,
Transpose (Finished All2All),11.8802,11.8795,11.8763,11.6117,
Transpose (Unpacking),14.6525,14.6523,14.3732,14.1073,
1D FFT X-Direction,14.7247,14.7243,14.4449,14.1765,
Run complete,14.7249,14.7245,14.4452,14.1767,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.517916,0.514785,0.480328,0.498523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09705,3.09181,3.05226,3.06917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09736,3.09219,3.05255,3.06944,
Transpose (Finished All2All),12.027,12.026,12.0229,11.7656,
Transpose (Unpacking),14.7878,14.7872,14.5273,14.2693,
1D FFT X-Direction,14.862,14.8603,14.597,14.3383,
Run complete,14.8622,14.8604,14.5972,14.3385,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.521918,0.498017,0.471757,0.487271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08777,3.06085,3.0384,3.05349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08808,3.06136,3.03869,3.05374,
Transpose (Finished All2All),11.8753,11.8754,11.8726,11.6526,
Transpose (Unpacking),14.6402,14.6405,14.4218,14.1907,
1D FFT X-Direction,14.7116,14.712,14.4915,14.2605,
Run complete,14.7118,14.7122,14.4917,14.2607,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.525728,0.509206,0.494795,0.488506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09284,3.058,3.07746,3.07181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09322,3.05857,3.07771,3.07212,
Transpose (Finished All2All),11.9251,11.924,11.9211,11.6848,
Transpose (Unpacking),14.6887,14.6891,14.4513,14.2173,
1D FFT X-Direction,14.7654,14.7654,14.5198,14.2879,
Run complete,14.7657,14.7656,14.52,14.2882,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.520948,0.513168,0.489699,0.483269,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09557,3.08502,3.06498,3.05874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09587,3.08533,3.0652,3.05896,
Transpose (Finished All2All),11.8882,11.8982,11.8965,11.6614,
Transpose (Unpacking),14.6528,14.6575,14.4247,14.1904,
1D FFT X-Direction,14.7255,14.7264,14.4929,14.2624,
Run complete,14.7257,14.7265,14.4931,14.2626,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.520547,0.507348,0.48258,0.480961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08835,3.07306,3.06551,3.06404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08866,3.07328,3.06579,3.06427,
Transpose (Finished All2All),11.9198,11.9206,11.9171,11.6644,
Transpose (Unpacking),14.6843,14.6853,14.4277,14.1748,
1D FFT X-Direction,14.7576,14.7593,14.4973,14.2484,
Run complete,14.7578,14.7595,14.4976,14.2487,

init,318.256,317.721,300.97,299.715,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.532971,0.506642,0.470442,0.492972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08944,3.06133,3.02879,3.05112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
