,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,323.926,317.963,290.611,291.765,309.378,309.514,303.05,301.734,307.811,306.551,298.965,299.104,320.052,319.979,303.981,303.967,313.54,312.911,305.999,306.491,304.702,301.71,306.451,306.74,305.229,303.616,300.434,299.084,309.293,309.247,300.332,302.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.618309,0.566868,0.59088,0.586172,0.609114,0.622342,0.580829,0.606079,0.6013,0.631475,0.601409,0.599513,0.598015,0.607759,0.598663,0.599707,0.619463,0.588326,0.590774,0.619482,0.594645,0.585211,0.58647,0.633388,0.626099,0.63017,0.610275,0.613447,0.613851,0.592081,0.632903,0.615442,
Transpose (First Send),3.14308,3.09119,3.16269,3.15819,3.17013,3.18306,3.13122,3.15719,3.14156,3.17166,3.17112,3.16895,3.15687,3.16627,3.1651,3.16695,3.16411,3.13246,3.12981,3.15795,3.16158,3.15272,3.10505,3.15353,3.19295,3.19749,3.17975,3.18308,3.17126,3.14924,3.19368,3.17583,
Transpose (Packing),3.14201,3.09026,3.16198,3.15714,3.16913,3.18215,3.13035,3.15608,3.14074,3.17086,3.17035,3.16807,3.1559,3.16519,3.16419,3.16557,3.16331,3.13149,3.12902,3.15691,3.1605,3.15152,3.10415,3.15215,3.19206,3.19619,3.17904,3.18225,3.17022,3.14826,3.193,3.17478,
Transpose (Start Local Transpose),3.20538,3.154,3.22394,3.21883,3.22912,3.24646,3.19746,3.22056,3.20164,3.23611,3.23239,3.22966,3.21783,3.22832,3.22743,3.23575,3.22786,3.19554,3.19105,3.2196,3.22266,3.21595,3.16966,3.2214,3.25612,3.2586,3.24176,3.24579,3.23704,3.21713,3.25903,3.23852,
Transpose (Start Receive),3.21102,3.16089,3.23129,3.22523,3.23419,3.25276,3.20469,3.22682,3.20739,3.24256,3.23791,3.23544,3.22389,3.23586,3.233,3.24367,3.23317,3.20119,3.19758,3.22566,3.2285,3.22104,3.17614,3.22926,3.26539,3.26533,3.24802,3.25215,3.24254,3.22368,3.26529,3.24487,
Transpose (First Receive),3.95534,3.31347,4.02348,4.02896,4.04761,4.00719,4.02868,4.04408,3.94735,3.96912,4.01645,3.9361,3.88323,3.94249,3.87792,4.02282,4.0775,4.05816,4.048,4.07598,4.08045,4.06062,4.04633,4.0591,4.12088,4.092,4.06935,4.0654,3.94296,3.94807,3.99813,4.0026,
Transpose (Finished Receive),11.3565,11.4168,11.6797,11.6955,11.7478,11.5898,11.3506,11.3561,11.2758,11.5132,11.639,11.6887,11.792,11.8097,11.8026,11.837,11.7412,11.6907,11.6873,11.6976,11.649,11.6621,11.6528,11.7016,11.6651,11.6755,11.3979,11.5594,11.5495,11.5732,11.7301,11.7254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
