,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.351,300.13,289.591,286.954,302.594,297.311,290.36,296.845,299.149,297.652,292.688,294.362,298.023,295.788,290.521,289.301,291.85,290.595,285.833,285.14,294.237,296.42,282.158,285.44,
2D FFT (Sync),0.006735,0.006524,0.007632,0.007079,0.006839,0.008931,0.006837,0.009533,0.006003,0.006585,0.007479,0.008156,0.006857,0.006257,0.009328,0.008001,0.005918,0.006589,0.010192,0.006544,0.006126,0.005998,0.006973,0.007178,
2D FFT Y-Z-Direction,0.029693,0.030228,0.030163,0.03015,0.029746,0.03131,0.02901,0.031576,0.027527,0.026562,0.027302,0.027737,0.02648,0.026586,0.028646,0.028624,0.026336,0.026939,0.028845,0.026528,0.026335,0.027154,0.02664,0.026646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.547121,0.548251,0.550009,0.549511,0.548469,0.550456,0.520828,0.52378,0.439,0.437495,0.473834,0.473371,0.443726,0.443993,0.466777,0.466014,0.45417,0.454075,0.440567,0.436962,0.468781,0.470623,0.474085,0.473583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.547325,0.548442,0.550174,0.549676,0.548627,0.550657,0.521076,0.523973,0.439214,0.437653,0.474067,0.473648,0.443988,0.444263,0.467025,0.466242,0.454384,0.45426,0.440765,0.437577,0.468939,0.470863,0.474299,0.473745,
Transpose (Finished All2All),1.67391,1.6751,1.67584,1.67564,1.78856,1.79032,1.78948,1.79035,1.52486,1.45368,1.52684,1.56867,1.78703,1.78885,1.79205,1.78994,1.78208,1.78297,1.7849,1.677,1.75376,1.75492,1.7191,1.71853,
Transpose (Unpacking),2.1586,2.16051,2.15955,2.16065,2.27279,2.27532,2.27143,2.27396,1.93784,1.86774,1.97023,2.01067,2.27177,2.273,2.27547,2.27195,2.22464,2.22417,2.11978,2.01002,2.19521,2.19683,2.15948,2.15944,
1D FFT X-Direction,2.17911,2.1806,2.18035,2.18068,2.29265,2.29636,2.29196,2.29645,1.9584,1.88944,1.99075,2.02996,2.29297,2.29356,2.29791,2.29218,2.24389,2.24372,2.14161,2.02964,2.21426,2.21674,2.17802,2.17754,
Run complete,2.1793,2.18086,2.18051,2.18086,2.29283,2.2965,2.29214,2.29663,1.95857,1.88963,1.99089,2.03013,2.29314,2.29381,2.2981,2.29236,2.24408,2.2439,2.14181,2.02979,2.21442,2.21689,2.17819,2.17769,

