,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.342,297.198,292.969,300.912,292.259,292.312,292.514,288.293,302.437,301.778,299.66,295.328,300.444,303.108,300.892,296.354,294.309,297.6,288.901,283.042,292.829,295.526,288.427,292.398,
2D FFT (Sync),0.010043,0.009653,0.009787,0.010276,0.011292,0.010698,0.009061,0.009155,0.018376,0.019016,0.009684,0.009132,0.012942,0.010784,0.011096,0.00968,0.009099,0.019038,0.009271,0.009398,0.008856,0.020642,0.008808,0.017117,
2D FFT Y-Z-Direction,4.40817,4.3818,4.36484,4.39921,4.36445,4.36312,4.39893,4.38633,4.35711,4.38601,4.37773,4.38169,4.40796,4.4323,4.43364,4.40269,4.29532,4.32203,4.30931,4.36737,4.29137,4.26857,4.28606,4.3024,
Transpose (First Send),4.64296,4.59095,4.61696,4.69225,4.62212,4.57232,4.65617,4.70826,4.65436,4.71145,4.65906,4.64531,4.67212,4.67109,4.69815,4.61211,4.48325,4.61711,4.56722,4.67798,4.5643,4.46886,4.65561,4.62077,
Transpose (Packing),6.54025,6.62839,6.6948,6.62763,6.5313,6.59995,6.63827,6.60278,6.49194,6.57536,6.53714,6.5626,6.54381,6.66415,6.61865,6.53847,6.43452,6.40175,6.42549,6.45649,6.36393,6.39221,6.5199,6.61685,
Transpose (Start Local Transpose),4.72959,4.70221,4.72035,4.75452,4.66918,4.66179,4.76007,4.69954,4.72988,4.77502,4.70021,4.67089,4.70564,4.74926,4.83048,4.68484,4.58819,4.68163,4.63143,4.75529,4.60413,4.63355,4.62765,4.69711,
Transpose (Start Receive),4.73426,4.70756,4.72544,4.759,4.67333,4.6667,4.76452,4.70392,4.73423,4.77984,4.70474,4.6758,4.71084,4.75422,4.83486,4.68881,4.59289,4.68673,4.63666,4.76016,4.60821,4.63804,4.63317,4.70222,
Transpose (First Receive),285.151,281.806,284.906,281.542,282.707,285.818,282.512,282.019,284.798,285.133,281.724,281.763,284.977,281.836,284.9,281.583,275.839,278.435,274.952,275.995,278.508,275.788,278.548,276.004,
Transpose (Finished Receive),285.152,281.807,284.907,281.542,282.707,285.818,282.513,282.02,284.798,285.133,281.724,281.764,284.978,281.837,284.901,281.584,275.839,278.436,274.952,275.996,278.508,275.788,278.549,276.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.19,281.816,284.942,281.551,282.717,285.827,282.521,282.029,284.808,285.142,281.733,281.773,284.986,281.847,284.91,281.593,275.848,278.445,274.962,276.029,278.517,275.798,278.558,276.013,
1D FFT X-Direction,288.44,285.039,288.138,284.733,285.94,289.021,285.736,285.226,288.072,288.358,284.767,285.033,288.152,285.088,288.118,284.849,278.155,280.762,277.29,278.377,280.827,278.062,280.886,278.375,
Run complete,288.448,285.119,288.145,284.891,285.942,289.024,285.837,285.328,288.075,288.361,284.882,285.134,288.155,285.093,288.121,284.963,278.158,280.766,277.294,278.442,280.829,278.066,280.889,278.529,

init,298.342,297.198,292.969,300.912,292.259,292.312,292.514,288.293,302.437,301.778,299.66,295.328,300.444,303.108,300.892,296.354,294.309,297.6,288.901,283.042,292.829,295.526,288.427,292.398,
2D FFT (Sync),0.032498,0.010224,0.019581,0.011715,0.010842,0.009619,0.010688,0.011269,0.00976,0.011719,0.009818,0.009902,0.009976,0.009885,0.009648,0.010746,0.009727,0.011011,0.009392,0.017081,0.009788,0.010392,0.011399,0.009533,
