,0,1,2,3,
init,511.552,516.033,503.148,500.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2738,20.5006,18.184,18.3612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.0205,59.252,59.0137,59.1721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.0209,59.2524,59.0175,59.1723,
Transpose (Finished All2All),184.974,191.973,191.989,188.078,
Transpose (Unpacking),221.592,228.581,231.783,227.85,
1D FFT X-Direction,222.482,229.569,232.696,228.755,
Run complete,222.482,229.569,232.697,228.755,

init,511.552,516.033,503.148,500.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2793,20.1035,18.1066,18.5191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4567,59.2802,58.6871,59.1,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4571,59.2805,58.6873,59.1004,
Transpose (Finished All2All),186.895,192.076,192.075,186.846,
Transpose (Unpacking),225.349,230.521,230.521,225.253,
1D FFT X-Direction,226.247,231.414,231.394,226.14,
Run complete,226.247,231.414,231.394,226.14,

init,511.552,516.033,503.148,500.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2342,20.1336,18.086,18.3974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.3334,59.2276,58.7656,59.0741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.3339,59.2278,58.766,59.0743,
Transpose (Finished All2All),187.468,192.198,192.198,187.123,
Transpose (Unpacking),226.384,231.126,230.79,225.69,
1D FFT X-Direction,227.27,232.063,231.663,226.576,
Run complete,227.271,232.063,231.663,226.577,

init,511.552,516.033,503.148,500.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2627,20.1357,18.1717,18.4299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4305,59.2838,58.9046,59.1607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.431,59.2855,58.9048,59.161,
Transpose (Finished All2All),187.429,192.551,192.551,187.46,
Transpose (Unpacking),225.957,231.076,231.148,226.01,
1D FFT X-Direction,226.883,231.97,232.071,226.893,
Run complete,226.883,231.97,232.071,226.893,

init,511.552,516.033,503.148,500.212,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3231,20.1087,18.2503,18.3885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.5306,59.3148,59.1211,59.248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.5309,59.315,59.1237,59.2483,
Transpose (Finished All2All),185.039,191.974,191.973,188.046,
Transpose (Unpacking),221.735,228.658,231.757,227.829,
1D FFT X-Direction,222.633,229.547,232.626,228.744,
