,0,1,2,3,4,5,6,7,
init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.010906,0.010255,0.017513,0.01034,0.009315,0.016665,0.018176,0.010967,
2D FFT Y-Z-Direction,6.4829,6.49436,6.4574,6.47201,6.5307,6.52994,6.53112,6.55175,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.069,170.079,170.054,170.056,170.164,170.144,170.13,170.165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.069,170.08,170.056,170.056,170.169,170.145,170.13,170.169,
Transpose (Finished All2All),907.275,894.288,971.386,971.533,900.096,896.452,972.243,898.869,
Transpose (Unpacking),1070.11,1058.02,1145.71,1145.78,1072.63,1070.45,1073.15,1000.26,
1D FFT X-Direction,1073.11,1060.95,1148.72,1148.83,1075.6,1073.44,1076.11,1003.31,
Run complete,1073.12,1060.95,1148.72,1148.83,1075.6,1073.44,1076.11,1003.31,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.033137,0.012159,0.010712,0.020873,0.018578,0.009665,0.010327,0.022104,
2D FFT Y-Z-Direction,6.52705,6.50471,6.50342,6.50958,6.46275,6.51445,6.50973,6.52695,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.092,170.074,170.083,170.096,170.022,170.071,170.08,170.102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.092,170.077,170.083,170.096,170.023,170.072,170.08,170.102,
Transpose (Finished All2All),857.894,987.207,992.218,794.451,985.006,986.955,982.685,982.772,
Transpose (Unpacking),945.714,1074.08,1079.1,883.43,1158.77,1160.2,1158.04,1158.06,
1D FFT X-Direction,948.809,1077.13,1082.2,886.424,1161.87,1163.25,1161.02,1161.15,
Run complete,948.809,1077.13,1082.2,886.424,1161.87,1163.25,1161.02,1161.15,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.02037,0.017366,0.010235,0.011596,0.010742,0.017452,0.018855,0.009523,
2D FFT Y-Z-Direction,6.47746,6.51424,6.48788,6.46743,6.493,6.5361,6.47594,6.52032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.056,170.092,170.064,170.044,170.051,170.1,170.048,170.085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.056,170.093,170.064,170.044,170.051,170.101,170.049,170.086,
Transpose (Finished All2All),903.831,906.469,1034.15,1037.83,1029.94,1031.76,1031.23,1030.53,
Transpose (Unpacking),1079.76,1081.43,1204.95,1208.51,1204.3,1205.33,1205.32,1204.93,
1D FFT X-Direction,1082.8,1084.49,1207.94,1211.45,1207.32,1208.34,1208.26,1207.96,
Run complete,1082.8,1084.49,1207.94,1211.45,1207.32,1208.34,1208.26,1207.96,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.029718,0.009124,0.017763,0.010085,0.017616,0.009091,0.00961,0.01927,
2D FFT Y-Z-Direction,6.49099,6.47156,6.48215,6.415,6.50052,6.49748,6.536,6.53641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.056,170.021,170.008,169.951,170.082,170.071,170.129,170.138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.056,170.022,170.008,169.953,170.083,170.072,170.13,170.138,
Transpose (Finished All2All),902.41,903.509,810.663,1027.19,1025.19,1025.31,1025.31,1025.23,
Transpose (Unpacking),1075.85,1076.88,903.874,1114.08,1199.84,1199.88,1199.59,1199.51,
1D FFT X-Direction,1078.91,1079.96,906.799,1117.29,1202.78,1202.83,1202.52,1202.67,
Run complete,1078.91,1079.96,906.799,1117.29,1202.78,1202.83,1202.52,1202.67,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.02167,0.012783,0.010563,0.018657,0.009758,0.008384,0.009557,0.009159,
2D FFT Y-Z-Direction,6.49601,6.48719,6.44628,6.47071,6.51095,6.52218,6.53637,6.48928,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.074,170.064,170.011,170.038,170.107,170.117,170.087,170.039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.075,170.064,170.011,170.038,170.107,170.117,170.087,170.04,
Transpose (Finished All2All),904.01,904.159,904.05,904.086,796.126,908.531,884.666,887.524,
Transpose (Unpacking),1078.46,1078.49,1078.43,1078.35,884.135,995.422,1056.3,1059.1,
1D FFT X-Direction,1081.44,1081.58,1081.38,1081.39,887.114,998.375,1059.26,1062.13,
Run complete,1081.44,1081.58,1081.38,1081.39,887.114,998.375,1059.26,1062.13,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.020611,0.010187,0.009577,0.012234,0.011849,0.009837,0.018884,0.009441,
2D FFT Y-Z-Direction,6.50789,6.47459,6.49688,6.45683,6.53616,6.41581,6.64204,6.56648,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.065,170.028,170.045,170.007,170.011,169.908,170.16,170.077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.065,170.029,170.045,170.007,170.012,169.911,170.161,170.077,
Transpose (Finished All2All),1028.56,957.527,1073.93,1028.83,894.354,1017,1031.52,1074,
Transpose (Unpacking),1132.05,1061.04,1203.44,1158.82,985.8,1104.06,1163.08,1205.58,
1D FFT X-Direction,1135.04,1064.04,1206.39,1161.78,988.867,1107.06,1166.03,1208.75,
Run complete,1135.04,1064.04,1206.39,1161.78,988.867,1107.06,1166.03,1208.75,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.022755,0.011002,0.011821,0.01393,0.020071,0.01783,0.010915,0.019594,
2D FFT Y-Z-Direction,6.49318,6.43561,6.50767,6.4829,6.51485,6.50738,6.55119,6.54953,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.026,169.967,170.083,170.061,170.105,170.093,170.138,170.142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.027,169.967,170.084,170.061,170.106,170.094,170.138,170.143,
Transpose (Finished All2All),891.259,827.257,960.367,1156.97,1154.46,1020.82,960.415,1155.18,
Transpose (Unpacking),1007.1,948.674,1047.95,1243.86,1241.56,1107.71,1049.7,1242.04,
1D FFT X-Direction,1010.03,951.661,1050.93,1246.88,1244.55,1110.68,1052.65,1245.01,
Run complete,1010.03,951.661,1050.93,1246.88,1244.55,1110.68,1052.65,1245.01,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.02018,0.011488,0.009885,0.010791,0.010225,0.008699,0.009907,0.009451,
2D FFT Y-Z-Direction,6.55581,6.49615,6.46886,6.46155,6.52622,6.51257,6.57306,6.46547,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.095,170.033,170.055,170.048,170.113,170.098,170.058,169.95,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.096,170.033,170.056,170.048,170.113,170.099,170.058,169.95,
Transpose (Finished All2All),922.57,922.331,1033.51,925.085,910.306,910.322,1033.7,910.496,
Transpose (Unpacking),1098.08,1097.91,1120.39,1012.26,1085.42,1085.39,1120.6,998.275,
1D FFT X-Direction,1101.02,1101.02,1123.4,1015.29,1088.37,1088.42,1123.6,1001.25,
Run complete,1101.02,1101.02,1123.4,1015.29,1088.37,1088.42,1123.6,1001.25,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.021714,0.019333,0.010397,0.009468,0.010644,0.008207,0.018899,0.009609,
2D FFT Y-Z-Direction,6.49094,6.51941,6.47609,6.48099,6.52508,6.55103,6.48706,6.53077,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.052,170.085,170.071,170.069,170.086,170.111,170.052,170.087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.052,170.085,170.071,170.069,170.086,170.111,170.053,170.087,
Transpose (Finished All2All),938.987,871.616,939.16,876.252,916.37,879.919,941.318,876.916,
Transpose (Unpacking),1048.55,984.163,1051.02,988.905,1054.22,1017.8,1051.02,986.811,
1D FFT X-Direction,1051.52,987.096,1054.07,991.83,1057.19,1020.79,1053.96,989.895,
Run complete,1051.52,987.096,1054.07,991.831,1057.19,1020.79,1053.96,989.895,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.019709,0.00949,0.019033,0.010415,0.010551,0.017622,0.010307,0.009398,
2D FFT Y-Z-Direction,6.51185,6.5052,6.51506,6.47794,6.49267,6.52413,6.5346,6.52159,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.101,170.092,170.068,170.024,170.038,170.082,170.118,170.125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.101,170.092,170.068,170.025,170.039,170.083,170.118,170.128,
Transpose (Finished All2All),886.905,953.841,956.222,866.62,869.7,776.052,887.231,957.442,
Transpose (Unpacking),994.816,1061.57,1043.11,955.869,957.047,862.953,991.044,1061.17,
1D FFT X-Direction,997.843,1064.57,1046.02,958.952,960.024,865.913,993.976,1064.24,
Run complete,997.844,1064.57,1046.02,958.952,960.024,865.914,993.976,1064.24,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.019728,0.009605,0.009306,0.020211,0.018344,0.009168,0.009419,0.019833,
2D FFT Y-Z-Direction,6.48063,6.46209,6.46533,6.51239,6.48764,6.48504,6.5919,6.53971,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.054,170.032,170.003,170.057,170.078,170.066,170.142,170.093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.054,170.032,170.004,170.057,170.078,170.066,170.142,170.094,
Transpose (Finished All2All),943.444,943.291,943.533,897.649,947.55,829.441,883.661,905.984,
Transpose (Unpacking),1117.8,1117.6,1073.27,1028.9,1034.42,919.475,1036.7,1058.43,
1D FFT X-Direction,1120.85,1120.6,1076.2,1031.98,1037.35,922.456,1039.82,1061.44,
Run complete,1120.85,1120.6,1076.2,1031.98,1037.35,922.457,1039.82,1061.44,

init,1212.73,1216.65,1228.77,1225.56,1234.03,1229.91,1244.51,1243.9,
2D FFT (Sync),0.030782,0.009929,0.010102,0.010329,0.011306,0.009406,0.010781,0.009132,
2D FFT Y-Z-Direction,6.49365,6.46094,6.48587,6.45304,6.47768,6.55341,6.5408,6.50846,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),170.049,170.004,170.044,170.011,170.01,170.085,170.11,170.077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.049,170.004,170.044,170.011,170.01,170.085,170.11,170.078,
Transpose (Finished All2All),1109.9,1109.61,981.466,1038.34,1109.79,1109.31,1037.81,1108.41,
Transpose (Unpacking),1284.06,1283.71,1098.67,1155.6,1284.05,1283.64,1141.63,1212.13,
