,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.87,289.99,292.839,286.799,297.496,296.79,289.533,295.146,291.129,285.415,296.043,290.526,289.091,293.634,294.736,290.802,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036322,0.0373,0.036058,0.036188,0.045629,0.127066,0.100074,0.044452,0.110089,0.045552,0.042883,0.108498,0.037489,0.044877,0.037163,0.038199,
Transpose (First Send),0.037732,0.03888,0.037114,0.037578,0.047288,0.145093,0.114589,0.047777,0.133203,0.047948,0.044911,0.124584,0.038976,0.046545,0.038229,0.039522,
Transpose (Packing),0.036633,0.037779,0.036306,0.036509,0.046092,0.127589,0.100563,0.044856,0.110748,0.045889,0.043191,0.108952,0.037986,0.045319,0.037425,0.038491,
Transpose (Start Local Transpose),0.058256,0.059843,0.058378,0.059186,0.115146,0.251596,0.215177,0.10993,0.242415,0.111784,0.122435,0.228188,0.057971,0.116067,0.056772,0.058042,
Transpose (Start Receive),0.064308,0.067,0.064063,0.064825,0.129274,0.271058,0.232287,0.12699,0.259766,0.125154,0.136588,0.24739,0.064166,0.130171,0.062376,0.063566,
Transpose (First Receive),99.3961,98.6976,100.31,100.2,102.342,145.455,125.779,145.548,138.895,98.6388,102.621,151.865,102.492,102.375,102.287,104.938,
Transpose (Finished Receive),99.3967,98.6982,100.31,100.201,102.342,145.456,125.779,145.549,138.895,98.6392,102.622,151.866,102.493,102.375,102.288,104.939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.4009,98.703,100.314,100.205,102.347,145.46,125.784,145.554,138.9,98.6449,102.626,151.87,102.52,102.381,102.315,104.964,
1D FFT X-Direction,100.219,99.4159,100.339,100.327,112.52,145.516,125.812,145.582,138.933,122.051,102.648,151.901,102.569,104.85,102.477,105.017,
Run complete,100.219,99.4161,100.339,100.327,112.52,145.516,125.812,145.582,138.933,122.052,102.648,151.902,102.57,104.85,102.478,105.018,

init,289.87,289.99,292.839,286.799,297.496,296.79,289.533,295.146,291.129,285.415,296.043,290.526,289.091,293.634,294.736,290.802,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047373,0.041698,0.039887,0.039491,0.037083,0.038078,0.036409,0.040059,0.039106,0.03691,0.037892,0.036712,0.043821,0.037564,0.043916,0.044752,
Transpose (First Send),0.050719,0.043671,0.041489,0.041191,0.03835,0.039654,0.037793,0.041889,0.040854,0.038099,0.039316,0.038413,0.045395,0.039145,0.045393,0.046871,
Transpose (Packing),0.048118,0.042163,0.040245,0.040125,0.037352,0.038331,0.036705,0.040406,0.039682,0.037223,0.038226,0.037042,0.044236,0.037953,0.044188,0.045098,
Transpose (Start Local Transpose),0.072677,0.066216,0.06276,0.0625,0.060286,0.064386,0.058467,0.060521,0.063543,0.057007,0.058081,0.057276,0.090842,0.060124,0.092445,0.096657,
Transpose (Start Receive),0.081549,0.073279,0.069003,0.068962,0.066752,0.071175,0.06575,0.068809,0.070178,0.06307,0.064466,0.063975,0.10459,0.066263,0.106229,0.112049,
Transpose (First Receive),122.041,98.4517,100.025,100.01,99.4659,100.342,101.426,100.375,107.48,98.6253,99.6385,100.256,111.615,97.4252,124.85,120.178,
Transpose (Finished Receive),122.042,98.4521,100.025,100.01,99.4662,100.342,101.426,100.375,107.48,98.6257,99.6388,100.256,111.616,97.4257,124.851,120.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.046,98.4571,100.03,100.016,99.4707,100.347,101.43,100.381,107.485,98.6308,99.6439,100.26,111.621,97.4306,124.856,120.183,
