,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.623,292.149,289.919,294.029,290.276,294.485,288.522,286.719,293.067,294.788,295.388,293.363,296.958,291.409,286.003,284.523,
2D FFT (Sync),0.006778,0.006012,0.007576,0.007652,0.00652,0.006405,0.006678,0.005943,0.005909,0.006598,0.005412,0.008687,0.006111,0.006172,0.006137,0.005892,
2D FFT Y-Z-Direction,0.034051,0.03418,0.034433,0.035572,0.034302,0.034108,0.033757,0.033113,0.033243,0.034618,0.032829,0.035403,0.035344,0.034719,0.033936,0.033464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034289,0.034414,0.034645,0.035789,0.034532,0.034303,0.033951,0.033332,0.033457,0.034777,0.033052,0.035635,0.035554,0.034892,0.03419,0.033787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03445,0.034585,0.034828,0.035942,0.034728,0.034474,0.034113,0.033504,0.03363,0.034934,0.033195,0.035823,0.035728,0.035061,0.034323,0.033967,
Transpose (Finished All2All),2.62672,2.60868,2.62974,2.60958,2.57378,2.58643,2.58201,2.58907,2.56965,2.61705,2.61397,2.57647,2.54047,2.55781,2.55847,2.545,
Transpose (Unpacking),2.62706,2.609,2.63,2.60986,2.5742,2.58667,2.58222,2.58934,2.56986,2.61732,2.61419,2.57677,2.54094,2.55812,2.55871,2.54532,
1D FFT X-Direction,2.64991,2.63314,2.65108,2.63153,2.59731,2.60855,2.60449,2.61195,2.59461,2.64007,2.63528,2.61501,2.56282,2.57974,2.57991,2.56814,
Run complete,2.65011,2.63339,2.65125,2.63169,2.5975,2.60872,2.60467,2.61209,2.59475,2.64026,2.63544,2.61518,2.56297,2.57995,2.58012,2.56836,

init,296.623,292.149,289.919,294.029,290.276,294.485,288.522,286.719,293.067,294.788,295.388,293.363,296.958,291.409,286.003,284.523,
2D FFT (Sync),0.022079,0.008105,0.008499,0.007147,0.007113,0.007278,0.006748,0.006681,0.007311,0.008099,0.006802,0.009478,0.008724,0.009354,0.00614,0.006332,
2D FFT Y-Z-Direction,0.045873,0.035847,0.035673,0.034674,0.034768,0.03516,0.034427,0.034734,0.03491,0.034786,0.035187,0.036091,0.03591,0.036342,0.03431,0.034339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046385,0.036176,0.035974,0.034997,0.035011,0.035379,0.034632,0.034969,0.03515,0.035066,0.035418,0.036403,0.036209,0.036567,0.034923,0.03464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
