,0,1,2,3,4,5,6,7,
init,290.644,290.28,289.551,285.383,301.357,302.306,300.642,294.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.152921,0.174232,0.169217,0.179908,0.178914,0.162814,0.176086,0.164338,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.153509,0.174437,0.169467,0.180103,0.179145,0.163122,0.176357,0.164693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153675,0.174642,0.169669,0.180319,0.179307,0.16329,0.176507,0.164858,
Transpose (Finished All2All),3.27387,3.34806,3.34829,3.32674,3.3389,3.33599,3.3046,3.32393,
Transpose (Unpacking),3.33801,3.42222,3.41265,3.39491,3.41398,3.40045,3.38018,3.39926,
1D FFT X-Direction,3.371,3.45603,3.44705,3.43051,3.44878,3.43292,3.41548,3.43325,
Run complete,3.37116,3.45621,3.44722,3.43065,3.44899,3.43315,3.41573,3.43341,

init,290.644,290.28,289.551,285.383,301.357,302.306,300.642,294.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183647,0.179869,0.168338,0.165894,0.174386,0.168402,0.193951,0.174385,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.184146,0.180185,0.168568,0.166179,0.17476,0.168732,0.194221,0.174712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184365,0.180383,0.168759,0.16635,0.174908,0.168896,0.194379,0.174874,
Transpose (Finished All2All),3.4565,3.44822,3.38588,3.4571,3.30893,3.31336,3.27886,3.28228,
Transpose (Unpacking),3.52474,3.52549,3.45155,3.52629,3.38619,3.38023,3.35546,3.35913,
1D FFT X-Direction,3.56087,3.5623,3.48537,3.5589,3.42181,3.41195,3.38975,3.394,
Run complete,3.56109,3.56251,3.48555,3.55906,3.42203,3.41219,3.38996,3.39416,

init,290.644,290.28,289.551,285.383,301.357,302.306,300.642,294.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.162655,0.183146,0.174364,0.172412,0.169155,0.177453,0.185931,0.176264,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.163046,0.183445,0.174555,0.172619,0.169474,0.177698,0.186236,0.176573,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.163289,0.183651,0.174736,0.172794,0.169661,0.177858,0.18639,0.176742,
Transpose (Finished All2All),3.38278,3.40946,3.40541,3.39543,3.19166,3.22493,3.27076,3.27325,
Transpose (Unpacking),3.45143,3.48496,3.47048,3.46278,3.2724,3.29037,3.34651,3.35002,
1D FFT X-Direction,3.48798,3.51917,3.50302,3.49709,3.30601,3.32207,3.3825,3.38376,
Run complete,3.48819,3.51931,3.50317,3.49724,3.30615,3.32228,3.3827,3.38389,

init,290.644,290.28,289.551,285.383,301.357,302.306,300.642,294.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.168086,0.17518,0.168093,0.158604,0.171669,0.177978,0.173892,0.173907,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.168474,0.175384,0.168275,0.158816,0.171993,0.178226,0.174163,0.174165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.168709,0.175587,0.16845,0.158996,0.172161,0.178395,0.17434,0.174302,
Transpose (Finished All2All),3.4904,3.48595,3.48177,3.49266,3.50508,3.44908,3.5358,3.539,
Transpose (Unpacking),3.55781,3.56161,3.54778,3.56103,3.58166,3.51484,3.61258,3.61513,
1D FFT X-Direction,3.59376,3.59557,3.58127,3.60128,3.61624,3.54834,3.64736,3.64953,
Run complete,3.59396,3.59573,3.58146,3.60144,3.61645,3.54859,3.64756,3.64967,

init,290.644,290.28,289.551,285.383,301.357,302.306,300.642,294.562,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.158576,0.179707,0.176366,0.162544,0.183605,0.171476,0.189995,0.172724,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.159009,0.179924,0.176606,0.162849,0.183848,0.172106,0.190304,0.173013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.159244,0.180106,0.176788,0.16303,0.183981,0.172276,0.190473,0.173156,
