,0,1,2,3,4,5,6,7,
init,752.56,751.642,767.089,764.44,762.977,758.787,771.55,768.721,
2D FFT (Sync),0.010803,0.010995,0.011676,0.010122,0.011172,0.00986,0.010938,0.010223,
2D FFT Y-Z-Direction,3.28833,3.26743,3.27442,3.2745,3.29409,3.29363,3.29313,3.29857,
Transpose (First Send),13.9719,13.9119,14.0076,13.9761,14.0084,13.9919,14.0209,13.9631,
Transpose (Packing),108.266,107.603,77.2442,77.2187,126.724,118.153,77.2841,77.2444,
Transpose (Start Local Transpose),3.42628,3.4135,3.40407,3.4136,3.43251,3.43508,3.46015,3.45113,
Transpose (Start Receive),3.43301,3.42107,3.41101,3.42088,3.44822,3.44177,3.46741,3.4643,
Transpose (First Receive),30.1198,54.1722,58.8699,41.441,29.9001,55.0934,55.5637,43.6666,
Transpose (Finished Receive),225.574,225.145,219.163,224.248,183.33,183.294,178.363,179.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.342,236.056,246.184,248.486,205.709,204.979,201.14,202.359,
1D FFT X-Direction,240.827,237.547,247.754,249.971,207.236,206.469,202.674,203.883,
Run complete,240.829,237.549,247.757,249.973,225.571,225.146,219.161,219.16,

init,752.56,751.642,767.089,764.44,762.977,758.787,771.55,768.721,
2D FFT (Sync),0.026943,0.012335,0.012222,0.013982,0.026546,0.010004,0.026777,0.023836,
2D FFT Y-Z-Direction,3.31104,3.2572,3.29275,3.28209,3.29045,3.27526,3.31562,3.25993,
Transpose (First Send),13.9697,13.739,14.029,14.0267,13.904,13.8414,13.9895,13.8546,
Transpose (Packing),77.2053,77.0705,106.77,106.719,77.8444,76.0607,129.099,124.131,
Transpose (Start Local Transpose),3.43783,3.35979,3.39471,3.39457,3.43387,3.40406,3.50361,3.40542,
Transpose (Start Receive),3.44681,3.36669,3.41368,3.41114,3.44929,3.41167,3.51494,3.43427,
Transpose (First Receive),33.3409,58.7505,60.5271,40.5009,32.2166,67.6178,63.1429,32.9942,
Transpose (Finished Receive),220.926,222.508,225.997,225.859,176.114,176.127,182.138,182.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
