,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,460.24,460.145,441.958,450.425,440.286,438.007,434.514,432.017,437.232,437.994,450.533,450.03,444.281,445.472,443.724,443.699,431.182,431.268,414.987,411.879,427.103,430.041,415.158,418.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.719,11.734,11.6885,11.5327,11.7841,11.7365,11.6808,11.6777,11.2189,11.3003,10.9026,11.0889,11.1793,10.8987,11.093,10.8578,11.0228,10.9446,10.9366,10.9699,11.0852,11.1264,11.1498,11.0787,
Transpose (First Send),40.4313,40.4681,38.3755,38.2208,39.8751,39.8267,39.8056,39.8025,38.1275,38.3386,37.5707,37.7563,38.0282,37.4326,37.7043,37.4699,37.9822,37.8794,36.5434,36.6075,37.9462,37.9406,37.954,37.8835,
Transpose (Packing),40.4292,40.4666,38.373,38.2167,39.8733,39.8248,39.803,39.8003,38.1255,38.3368,37.5686,37.7546,37.9936,37.4309,37.7019,37.4674,37.9774,37.8771,36.5175,36.5619,37.9038,37.9302,37.9207,37.841,
Transpose (Start Local Transpose),40.5114,40.5256,38.4353,38.2852,39.9372,39.8932,39.9079,39.8641,38.1866,38.3988,37.629,37.8175,38.2431,37.4934,37.7623,37.5299,38.1036,37.9424,36.7607,36.8368,38.1799,38.1276,38.1687,38.1222,
Transpose (Start Receive),40.5218,40.5337,38.4454,38.3009,39.9448,39.9023,39.9289,39.8744,38.1955,38.4073,37.6369,37.8244,38.2685,37.5012,37.7706,37.5412,38.1191,37.9495,36.7897,36.8922,38.2229,38.1444,38.1993,38.1731,
Transpose (First Receive),52.8856,53.0607,48.8397,50.1365,51.4303,55.3594,50.8755,50.8875,48.9961,48.9961,47.3892,47.3675,48.9193,48.7523,49.1668,48.7534,47.7432,51.1393,44.2033,45.5201,48.8424,48.8469,49.6132,50.506,
Transpose (Finished Receive),114.984,114.994,113.286,114.674,114.991,114.997,114.861,114.966,113.953,114.797,111.657,112.195,113.698,111.691,111.684,113.632,112.819,109.449,108.948,110.563,109.056,108.369,108.189,107.944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.744,132.77,126.55,126.595,131.265,131.192,130.356,129.645,128.344,128.625,123.819,123.729,126.437,124.077,123.453,123.728,126.597,125.9,120.353,118.869,129.795,129.035,124.613,124.967,
1D FFT X-Direction,134.015,134.068,127.819,127.868,132.569,132.484,131.578,130.9,129.66,129.901,125.08,125.045,127.73,125.278,124.642,124.96,127.28,126.627,121.015,119.547,130.588,129.775,125.387,125.689,
Run complete,134.018,134.07,127.822,127.871,132.572,132.486,131.581,130.903,129.663,129.903,125.084,125.048,127.733,125.281,124.645,124.962,127.283,126.63,121.017,119.549,130.608,129.796,125.412,125.709,

init,460.24,460.145,441.958,450.425,440.286,438.007,434.514,432.017,437.232,437.994,450.533,450.03,444.281,445.472,443.724,443.699,431.182,431.268,414.987,411.879,427.103,430.041,415.158,418.145,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6575,11.5042,11.6811,11.7251,11.6958,11.4698,11.6771,11.6306,11.0689,11.132,11.0339,11.0578,11.1711,10.8486,10.8345,11.0406,11.0534,10.8281,11.0082,10.9547,11.1654,11.2389,11.055,11.071,
