,0,1,2,3,
init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.008202,0.008562,0.009584,0.008658,
2D FFT Y-Z-Direction,0.384569,0.384558,0.38495,0.38714,
Transpose (First Send),2.96132,2.95812,2.96441,2.96441,
Transpose (Packing),8.11681,8.11704,8.12043,8.12064,
Transpose (Start Local Transpose),8.1173,8.1174,8.12091,8.12102,
Transpose (Start Receive),8.12506,8.12461,8.12882,8.12865,
Transpose (First Receive),32.5022,35.0044,28.2528,28.2705,
Transpose (Finished Receive),35.9428,35.9439,34.9672,34.9435,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.6961,40.718,37.8288,37.9359,
1D FFT X-Direction,38.9031,40.9393,38.0418,38.1399,
Run complete,38.9092,40.9426,38.0451,38.1424,

init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.024146,0.012334,0.01098,0.010705,
2D FFT Y-Z-Direction,0.401848,0.389552,0.387565,0.39123,
Transpose (First Send),2.97136,2.95828,2.9668,2.96809,
Transpose (Packing),8.10169,8.09368,8.12414,8.12479,
Transpose (Start Local Transpose),8.10202,8.09392,8.12452,8.1252,
Transpose (Start Receive),8.1098,8.10162,8.13197,8.13191,
Transpose (First Receive),33.1367,33.0916,29.8099,29.8114,
Transpose (Finished Receive),34.096,34.0922,33.1046,33.1011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.311,41.2446,38.5284,38.553,
1D FFT X-Direction,41.5319,41.4579,38.7493,38.7561,
Run complete,41.5381,41.4617,38.7534,38.7591,

init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.022984,0.010814,0.009867,0.010167,
2D FFT Y-Z-Direction,0.394786,0.389847,0.385896,0.386586,
Transpose (First Send),2.96701,2.96078,2.96686,2.96464,
Transpose (Packing),8.12004,8.12013,8.12756,8.12824,
Transpose (Start Local Transpose),8.12032,8.12043,8.1279,8.1285,
Transpose (Start Receive),8.12853,8.12856,8.13574,8.13634,
Transpose (First Receive),32.3625,32.2832,32.2172,32.226,
Transpose (Finished Receive),34.5803,34.4819,32.302,34.5794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.5027,40.4243,40.4725,40.4766,
1D FFT X-Direction,40.7194,40.6469,40.6838,40.6815,
Run complete,40.7252,40.6508,40.6863,40.6844,

init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.017989,0.010072,0.009219,0.009205,
2D FFT Y-Z-Direction,0.395122,0.38553,0.390604,0.385956,
Transpose (First Send),2.9759,2.96685,2.97331,2.96832,
Transpose (Packing),8.11755,8.11372,8.12648,8.12629,
Transpose (Start Local Transpose),8.11785,8.11401,8.12677,8.12662,
Transpose (Start Receive),8.13045,8.12117,8.13438,8.13415,
Transpose (First Receive),32.5217,33.0847,29.0583,29.0537,
Transpose (Finished Receive),34.6827,34.6852,33.0415,33.8287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.1829,40.7403,37.2816,37.9488,
1D FFT X-Direction,40.3958,40.9501,37.4948,38.1542,
Run complete,40.4023,40.9534,37.4984,38.1571,

init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.018009,0.009032,0.009616,0.00972,
2D FFT Y-Z-Direction,0.394068,0.387886,0.38861,0.386403,
Transpose (First Send),2.96472,2.95856,2.96521,2.96314,
Transpose (Packing),8.11091,8.11024,8.12017,8.12027,
Transpose (Start Local Transpose),8.11124,8.11065,8.12054,8.12057,
Transpose (Start Receive),8.11898,8.11795,8.1278,8.12799,
Transpose (First Receive),34.3638,34.3867,33.9945,33.9928,
Transpose (Finished Receive),34.6233,34.9818,34.9429,34.9161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.5868,42.6044,42.2404,42.2393,
1D FFT X-Direction,42.7997,42.9036,42.4682,42.4626,
Run complete,42.8059,42.9069,42.4713,42.466,

init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.01547,0.009274,0.011546,0.011214,
2D FFT Y-Z-Direction,0.393594,0.385881,0.387663,0.386497,
Transpose (First Send),2.97401,2.96578,2.97153,2.96992,
Transpose (Packing),8.11221,8.10721,8.12414,8.12538,
Transpose (Start Local Transpose),8.11251,8.10756,8.1247,8.12569,
Transpose (Start Receive),8.1203,8.11422,8.13352,8.13316,
Transpose (First Receive),32.2869,32.523,31.8035,31.8051,
Transpose (Finished Receive),34.0853,34.1868,32.4687,34.1772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.3096,40.5422,40.0423,40.0426,
1D FFT X-Direction,40.5234,40.7498,40.254,40.2494,
Run complete,40.5283,40.7557,40.257,40.2529,

init,358.077,361.341,347.746,350.024,
2D FFT (Sync),0.017523,0.009136,0.009606,0.009888,
2D FFT Y-Z-Direction,0.390093,0.384802,0.388073,0.38941,
Transpose (First Send),2.96225,2.95668,2.96558,2.96501,
Transpose (Packing),8.11403,8.1131,8.12859,8.12793,
Transpose (Start Local Transpose),8.11441,8.11351,8.1289,8.12823,
