,0,1,2,3,4,5,6,7,
init,350.137,344.584,344.021,346.715,351.542,351.46,340.059,339.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44903,3.48524,3.46051,3.45284,3.44299,3.47892,3.43756,3.44258,
Transpose (First Send),13.6848,13.7202,13.7122,13.708,13.667,13.7004,13.6921,13.6966,
Transpose (Packing),13.6826,13.7189,13.711,13.7058,13.6645,13.6991,13.6909,13.6954,
Transpose (Start Local Transpose),13.7058,13.7404,13.7331,13.7296,13.6894,13.7211,13.7136,13.7196,
Transpose (Start Receive),13.7154,13.7481,13.7412,13.74,13.6996,13.7307,13.7209,13.7273,
Transpose (First Receive),24.5729,24.9995,24.989,24.9815,24.3606,24.9459,24.8833,24.9176,
Transpose (Finished Receive),28.1632,28.166,27.6291,28.0158,28.1489,29.0111,29.0173,27.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.0584,34.3212,34.5838,34.583,33.9035,34.2445,34.4319,34.4655,
1D FFT X-Direction,34.2786,34.5279,34.8912,34.7919,34.1106,34.4578,34.6523,34.6704,
Run complete,34.2849,34.5314,34.9005,34.8,34.114,34.4637,34.6625,34.6753,

init,350.137,344.584,344.021,346.715,351.542,351.46,340.059,339.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41856,3.46187,3.48039,3.42855,3.44347,3.41192,3.44383,3.42282,
Transpose (First Send),13.6588,13.696,13.7052,13.6561,13.6734,13.6417,13.6807,13.6609,
Transpose (Packing),13.6559,13.6947,13.7042,13.6534,13.672,13.6403,13.6797,13.6595,
Transpose (Start Local Transpose),13.6851,13.7176,13.7268,13.6802,13.6953,13.669,13.702,13.6837,
Transpose (Start Receive),13.6964,13.7249,13.7364,13.6919,13.7033,13.6778,13.7099,13.692,
Transpose (First Receive),24.5885,24.6272,24.6473,24.6405,24.9655,24.3812,24.9031,24.5923,
Transpose (Finished Receive),28.121,27.8191,28.1344,27.6175,28.4885,28.6052,28.832,28.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.169,34.1901,34.2312,34.2168,33.9842,33.402,34.1967,33.914,
1D FFT X-Direction,34.3887,34.3958,34.4596,34.4315,34.1896,33.613,34.419,34.1227,
Run complete,34.3987,34.4003,34.4667,34.4347,34.195,33.6176,34.425,34.1312,

init,350.137,344.584,344.021,346.715,351.542,351.46,340.059,339.804,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42117,3.46672,3.40676,3.3883,3.43553,3.40063,3.48347,3.41059,
Transpose (First Send),13.6422,13.6845,13.6505,13.6357,13.5787,13.5146,13.6701,13.5982,
Transpose (Packing),13.6399,13.6834,13.6496,13.6329,13.5576,13.5122,13.669,13.5967,
Transpose (Start Local Transpose),13.6704,13.7079,13.671,13.6575,13.6203,13.5371,13.6925,13.6213,
Transpose (Start Receive),13.6812,13.7161,13.6799,13.6686,13.6425,13.5465,13.7003,13.6298,
