,0,1,2,3,4,5,6,7,
init,303.248,304.944,297.141,303.14,297.953,298.822,285.615,285.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42153,1.44658,1.48074,1.42434,1.44863,1.43693,1.51506,1.43821,
Transpose (First Send),1.42261,1.4478,1.48176,1.42587,1.44976,1.43841,1.51644,1.43948,
Transpose (Packing),1.42181,1.44686,1.48099,1.42474,1.44895,1.4372,1.5154,1.43852,
Transpose (Start Local Transpose),1.42995,1.4554,1.48941,1.4342,1.45738,1.44701,1.52509,1.44759,
Transpose (Start Receive),1.43422,1.45984,1.49422,1.43978,1.46179,1.45315,1.53079,1.45156,
Transpose (First Receive),7.28978,7.36253,7.41373,7.23112,9.51213,9.30227,9.95632,9.70767,
Transpose (Finished Receive),13.11,13.0989,13.2381,13.1156,12.7532,12.7011,12.8905,12.8048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1323,13.1228,13.2621,13.1407,12.7757,12.7247,12.9169,12.8273,
1D FFT X-Direction,13.3014,13.2665,13.3745,13.3488,12.8972,12.9544,13.0369,13.0017,
Run complete,13.3016,13.2668,13.3747,13.349,12.8975,12.9546,13.0372,13.0019,

init,303.248,304.944,297.141,303.14,297.953,298.822,285.615,285.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44668,1.45006,1.41905,1.42896,1.43831,1.43185,1.5143,1.44194,
Transpose (First Send),1.4492,1.4518,1.42025,1.43087,1.43954,1.43314,1.51596,1.44321,
Transpose (Packing),1.44736,1.45063,1.41937,1.4295,1.43866,1.43216,1.51462,1.44233,
Transpose (Start Local Transpose),1.46151,1.46222,1.42803,1.44093,1.44816,1.44235,1.53033,1.4517,
Transpose (Start Receive),1.47128,1.46825,1.4331,1.44941,1.45281,1.44766,1.5361,1.45626,
Transpose (First Receive),8.60936,9.31773,9.67898,9.23399,8.89396,8.67005,9.07343,9.09813,
Transpose (Finished Receive),13.144,13.0934,13.2991,13.3143,13.2642,13.25,13.1837,13.0463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1663,13.1177,13.3228,13.3386,13.2866,13.2729,13.2091,13.0686,
1D FFT X-Direction,13.3473,13.3172,13.435,13.4506,13.3985,13.3803,13.3253,13.2845,
Run complete,13.3476,13.3174,13.4351,13.4509,13.3987,13.3805,13.3255,13.2847,

init,303.248,304.944,297.141,303.14,297.953,298.822,285.615,285.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43827,1.44206,1.42958,1.43425,1.43542,1.43485,1.50604,1.42031,
Transpose (First Send),1.44012,1.44353,1.43066,1.43573,1.43648,1.43615,1.50765,1.42154,
Transpose (Packing),1.43886,1.44248,1.42992,1.43465,1.43571,1.43517,1.50639,1.42073,
Transpose (Start Local Transpose),1.4515,1.45231,1.43843,1.44378,1.44318,1.44373,1.51558,1.43279,
Transpose (Start Receive),1.45927,1.45741,1.44317,1.44992,1.4474,1.44887,1.52169,1.43766,
Transpose (First Receive),8.48116,8.77291,8.34263,7.95566,9.41022,9.64884,9.82705,9.66848,
Transpose (Finished Receive),12.8582,12.8111,13.0394,13.067,13.2361,13.2184,13.1524,12.8521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8807,12.8349,13.0632,13.0908,13.2581,13.2409,13.1789,12.8742,
1D FFT X-Direction,13.0835,13.0206,13.1806,13.2028,13.3706,13.3495,13.2974,12.9863,
Run complete,13.0837,13.0208,13.1808,13.203,13.3708,13.3497,13.2976,12.9865,

init,303.248,304.944,297.141,303.14,297.953,298.822,285.615,285.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42785,1.44255,1.42674,1.4302,1.43914,1.41745,1.51516,1.43362,
Transpose (First Send),1.42998,1.44377,1.42796,1.43187,1.44044,1.41854,1.51674,1.43508,
Transpose (Packing),1.42843,1.44294,1.42711,1.43061,1.43949,1.41774,1.51559,1.43426,
Transpose (Start Local Transpose),1.43991,1.45173,1.43608,1.43966,1.44816,1.42579,1.52471,1.44276,
Transpose (Start Receive),1.44703,1.45676,1.44059,1.44567,1.45301,1.43046,1.53073,1.44662,
Transpose (First Receive),9.6314,9.60852,9.39021,9.77936,8.31637,8.91717,9.20559,8.20597,
Transpose (Finished Receive),13.1229,13.0238,13.2513,13.2922,13.1968,13.2489,13.3091,12.9895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1457,13.0472,13.2741,13.3159,13.219,13.2716,13.3347,13.0109,
1D FFT X-Direction,13.3248,13.2465,13.4033,13.4262,13.4017,13.4164,13.452,13.2363,
Run complete,13.325,13.2468,13.4035,13.4264,13.4019,13.4165,13.4522,13.2365,

init,303.248,304.944,297.141,303.14,297.953,298.822,285.615,285.328,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44178,1.46002,1.41674,1.44019,1.43129,1.42493,1.52139,1.43358,
Transpose (First Send),1.44341,1.46177,1.41785,1.44164,1.43252,1.42596,1.52286,1.4345,
Transpose (Packing),1.44225,1.46031,1.41704,1.4406,1.4316,1.4252,1.5217,1.43384,
Transpose (Start Local Transpose),1.45399,1.47058,1.4254,1.44961,1.4395,1.43379,1.53082,1.44214,
Transpose (Start Receive),1.4617,1.47572,1.42985,1.45514,1.44395,1.43864,1.53662,1.44808,
Transpose (First Receive),9.86769,9.73119,9.53409,9.97318,6.90717,7.16738,7.14595,6.95649,
Transpose (Finished Receive),12.9398,13.0905,12.8189,12.9601,13.2579,13.2628,13.0895,12.9329,
