,0,1,2,3,
init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.008011,0.008422,0.007349,0.007171,
2D FFT Y-Z-Direction,0.0592,0.058626,0.058974,0.059697,
Transpose (First Send),0.629638,0.630521,0.720589,0.640298,
Transpose (Packing),1.12871,1.13857,1.14338,1.14873,
Transpose (Start Local Transpose),0.12105,0.115564,0.115828,0.124055,
Transpose (Start Receive),0.125905,0.12116,0.121109,0.129903,
Transpose (First Receive),3.44326,3.11569,2.95777,3.54156,
Transpose (Finished Receive),3.85311,3.85097,3.93932,4.45961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.34405,4.41703,4.30856,4.64358,
1D FFT X-Direction,4.38163,4.45377,4.34362,4.68008,
Run complete,4.46191,4.45496,4.34519,4.68149,

init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.016332,0.010539,0.007951,0.007873,
2D FFT Y-Z-Direction,0.067358,0.061768,0.060532,0.059149,
Transpose (First Send),0.703487,0.660578,0.762692,0.668737,
Transpose (Packing),1.19299,1.20393,1.17631,1.18074,
Transpose (Start Local Transpose),0.166604,0.163309,0.16529,0.157245,
Transpose (Start Receive),0.172806,0.168867,0.185938,0.162631,
Transpose (First Receive),3.28876,3.41597,2.95525,3.38394,
Transpose (Finished Receive),3.92201,4.58918,3.89435,3.83561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.23381,4.77497,4.46436,4.3459,
1D FFT X-Direction,4.27196,4.81188,4.49988,4.38489,
Run complete,4.27349,4.81324,4.58845,4.3886,

init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.014706,0.008445,0.024577,0.025068,
2D FFT Y-Z-Direction,0.066447,0.060172,0.078866,0.078388,
Transpose (First Send),0.620248,0.565524,0.718823,0.644623,
Transpose (Packing),1.1022,1.10727,1.15203,1.16052,
Transpose (Start Local Transpose),0.117018,0.109488,0.141265,0.138288,
Transpose (Start Receive),0.127508,0.115217,0.14638,0.144384,
Transpose (First Receive),3.49665,3.19993,2.71073,3.50167,
Transpose (Finished Receive),4.40881,3.87611,3.90773,3.93375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.59321,4.36466,6.24802,4.46337,
1D FFT X-Direction,4.63246,4.40146,6.31382,4.50017,
Run complete,4.63377,4.40909,6.31742,4.50144,

init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.01314,0.008939,0.015193,0.007875,
2D FFT Y-Z-Direction,0.066736,0.060755,0.067711,0.0598,
Transpose (First Send),0.69206,0.589333,0.748407,0.63116,
Transpose (Packing),1.12358,1.14439,1.14827,1.13871,
Transpose (Start Local Transpose),0.127434,0.118587,0.173226,0.122574,
Transpose (Start Receive),0.133762,0.125434,0.188552,0.129216,
Transpose (First Receive),3.30259,3.5039,2.78038,3.433,
Transpose (Finished Receive),3.94523,3.99001,4.2828,3.88854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.44832,4.34286,4.46859,4.23802,
1D FFT X-Direction,4.48637,4.38195,4.50396,4.27468,
Run complete,4.48771,4.38361,4.50529,4.2828,

init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.0133,0.008352,0.008219,0.007901,
2D FFT Y-Z-Direction,0.065549,0.061225,0.061131,0.059351,
Transpose (First Send),0.710116,0.611355,0.721035,0.653016,
Transpose (Packing),1.13947,1.14946,1.12773,1.15401,
Transpose (Start Local Transpose),0.126614,0.123227,0.121844,0.120567,
Transpose (Start Receive),0.132166,0.12841,0.127294,0.125826,
Transpose (First Receive),3.26582,3.19009,2.70387,3.66772,
Transpose (Finished Receive),3.79905,3.88661,3.92593,4.46949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.30028,4.42201,4.20473,4.77418,
1D FFT X-Direction,4.33851,4.45953,4.24031,4.8116,
Run complete,4.41846,4.4735,4.24145,4.81303,

init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.014246,0.007788,0.008186,0.007915,
2D FFT Y-Z-Direction,0.066244,0.059875,0.060532,0.060059,
Transpose (First Send),0.691866,0.576458,0.741926,0.666224,
Transpose (Packing),1.13006,1.12509,1.14026,1.16543,
Transpose (Start Local Transpose),0.13067,0.116521,0.128131,0.131429,
Transpose (Start Receive),0.135925,0.121544,0.133255,0.137213,
Transpose (First Receive),3.51067,3.19942,2.5613,3.73209,
Transpose (Finished Receive),3.81811,3.84342,3.9418,4.54355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.3892,4.45395,4.43638,4.72721,
1D FFT X-Direction,4.42706,4.49128,4.47171,4.76475,
Run complete,4.54534,4.49428,4.47306,4.76594,

init,304.01,305.88,290.607,291.108,
2D FFT (Sync),0.014294,0.007141,0.007109,0.007016,
2D FFT Y-Z-Direction,0.065456,0.059842,0.058683,0.059912,
Transpose (First Send),0.696447,0.587948,0.719451,0.660389,
Transpose (Packing),1.13145,1.13434,1.14512,1.16353,
Transpose (Start Local Transpose),0.136164,0.126944,0.130906,0.137844,
Transpose (Start Receive),0.141609,0.13193,0.135925,0.143006,
Transpose (First Receive),3.42561,3.22344,2.83423,3.50697,
Transpose (Finished Receive),3.89967,3.90584,3.93313,4.57977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.51114,4.4691,4.26697,4.76354,
1D FFT X-Direction,4.54939,4.50713,4.30313,4.80071,
