,0,1,2,3,
init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44193,1.44624,1.45568,1.46951,
Transpose (First Send),6.59305,6.59606,6.59463,6.60872,
Transpose (Packing),6.59149,6.59468,6.59324,6.60759,
Transpose (Start Local Transpose),6.60152,6.6042,6.60181,6.61702,
Transpose (Start Receive),6.60973,6.61218,6.60913,6.6247,
Transpose (First Receive),21.21,20.4591,21.206,21.1126,
Transpose (Finished Receive),21.2104,20.4599,21.2065,21.1131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5936,23.8502,25.2473,25.1488,
1D FFT X-Direction,24.7066,23.9709,25.3593,25.263,
Run complete,24.7104,23.9739,25.3626,25.2664,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46042,1.44,1.45676,1.46371,
Transpose (First Send),6.59792,6.5741,6.60345,6.61058,
Transpose (Packing),6.59466,6.57196,6.60205,6.60917,
Transpose (Start Local Transpose),6.60704,6.58321,6.61255,6.61861,
Transpose (Start Receive),6.61597,6.59207,6.62018,6.62588,
Transpose (First Receive),21.3343,20.6085,21.3325,21.2339,
Transpose (Finished Receive),21.3348,20.6092,21.333,21.2345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7418,24.0237,25.3688,25.2628,
1D FFT X-Direction,24.8606,24.1462,25.4809,25.3774,
Run complete,24.8654,24.1495,25.4845,25.3812,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45366,1.45269,1.45432,1.46225,
Transpose (First Send),6.60903,6.60583,6.60049,6.60825,
Transpose (Packing),6.60675,6.60373,6.59875,6.60693,
Transpose (Start Local Transpose),6.61871,6.61469,6.60784,6.61662,
Transpose (Start Receive),6.62643,6.62318,6.61492,6.62544,
Transpose (First Receive),21.2821,20.5226,21.2807,21.1737,
Transpose (Finished Receive),21.2825,20.5232,21.2816,21.1743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6602,23.9098,25.3112,25.1998,
1D FFT X-Direction,24.7764,24.0299,25.4244,25.3176,
Run complete,24.7814,24.0333,25.4275,25.3208,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47361,1.42014,1.44034,1.46587,
Transpose (First Send),6.57632,6.51972,6.56901,6.59336,
Transpose (Packing),6.57401,6.5178,6.56773,6.59235,
Transpose (Start Local Transpose),6.58482,6.52795,6.57664,6.60273,
Transpose (Start Receive),6.59312,6.53803,6.58423,6.61129,
Transpose (First Receive),21.3124,20.4773,21.3101,21.2087,
Transpose (Finished Receive),21.3132,20.478,21.3109,21.2091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6106,23.7839,25.3584,25.2514,
1D FFT X-Direction,24.7259,23.9051,25.4698,25.3644,
Run complete,24.731,23.9083,25.4738,25.3683,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45387,1.42621,1.4374,1.44975,
Transpose (First Send),6.58189,6.55227,6.5802,6.59139,
Transpose (Packing),6.57975,6.55027,6.57881,6.58986,
Transpose (Start Local Transpose),6.59103,6.56002,6.588,6.59945,
Transpose (Start Receive),6.59863,6.56866,6.59517,6.60756,
Transpose (First Receive),21.3031,20.4985,21.3009,21.2003,
Transpose (Finished Receive),21.3035,20.4991,21.3014,21.201,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6321,23.8346,25.3365,25.2318,
1D FFT X-Direction,24.7486,23.9573,25.4477,25.3469,
Run complete,24.7533,23.9606,25.4515,25.3506,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43297,1.42178,1.46037,1.42393,
Transpose (First Send),6.57787,6.5652,6.57847,6.54272,
Transpose (Packing),6.57542,6.56292,6.5773,6.54143,
Transpose (Start Local Transpose),6.58802,6.57358,6.58584,6.55159,
Transpose (Start Receive),6.59569,6.58211,6.59288,6.55922,
Transpose (First Receive),21.2764,20.5964,21.2739,21.1445,
Transpose (Finished Receive),21.2768,20.5976,21.2744,21.145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7285,24.0612,25.2784,25.1416,
1D FFT X-Direction,24.8435,24.1835,25.3915,25.2562,
Run complete,24.848,24.1875,25.3953,25.2598,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4377,1.4337,1.43871,1.44518,
Transpose (First Send),6.59061,6.58581,6.58832,6.59307,
Transpose (Packing),6.5882,6.58343,6.58636,6.59206,
Transpose (Start Local Transpose),6.60027,6.59424,6.59686,6.60181,
Transpose (Start Receive),6.60835,6.60426,6.60355,6.60979,
Transpose (First Receive),21.3097,20.6408,21.3065,21.1733,
Transpose (Finished Receive),21.3102,20.6416,21.3069,21.1739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7707,24.1124,25.3076,25.1683,
1D FFT X-Direction,24.8868,24.236,25.4199,25.2811,
Run complete,24.8924,24.239,25.4237,25.2847,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4667,1.44317,1.44943,1.44317,
Transpose (First Send),6.59868,6.57282,6.59714,6.591,
Transpose (Packing),6.59639,6.57104,6.59588,6.58965,
Transpose (Start Local Transpose),6.60773,6.58167,6.60391,6.60038,
Transpose (Start Receive),6.61628,6.59108,6.61239,6.60821,
Transpose (First Receive),21.3208,20.4924,21.3195,21.1514,
Transpose (Finished Receive),21.3213,20.4929,21.32,21.1519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6254,23.8052,25.2842,25.1128,
1D FFT X-Direction,24.7414,23.9259,25.3961,25.2299,
Run complete,24.7464,23.9288,25.3988,25.2355,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49469,1.44452,1.44562,1.43342,
Transpose (First Send),6.60077,6.54871,6.58737,6.57551,
Transpose (Packing),6.59838,6.54669,6.58613,6.57408,
Transpose (Start Local Transpose),6.61016,6.55785,6.59574,6.58512,
Transpose (Start Receive),6.61862,6.56651,6.60244,6.59318,
Transpose (First Receive),21.2064,20.5724,21.2049,21.1288,
Transpose (Finished Receive),21.2068,20.5731,21.2052,21.1293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.702,24.075,25.2634,25.1806,
1D FFT X-Direction,24.8152,24.1942,25.3775,25.2953,
Run complete,24.8203,24.1971,25.3805,25.2994,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4294,1.44189,1.44665,1.43793,
Transpose (First Send),6.57737,6.58603,6.59161,6.58325,
Transpose (Packing),6.5744,6.5845,6.59036,6.58198,
Transpose (Start Local Transpose),6.58789,6.59355,6.59873,6.59321,
Transpose (Start Receive),6.59688,6.6014,6.60558,6.60106,
Transpose (First Receive),21.2892,20.569,21.2876,21.1732,
Transpose (Finished Receive),21.2895,20.5697,21.288,21.1741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7118,23.9924,25.3089,25.1886,
1D FFT X-Direction,24.8275,24.112,25.4205,25.3029,
Run complete,24.8336,24.1143,25.4234,25.3058,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44889,1.44118,1.44574,1.4575,
Transpose (First Send),6.59655,6.58525,6.58942,6.59931,
Transpose (Packing),6.59388,6.58356,6.58809,6.59825,
Transpose (Start Local Transpose),6.60588,6.59479,6.59741,6.60791,
Transpose (Start Receive),6.61443,6.60427,6.60499,6.61559,
Transpose (First Receive),21.3316,20.6158,21.3304,21.245,
Transpose (Finished Receive),21.3322,20.6162,21.3312,21.2457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.7515,24.0445,25.3812,25.2909,
1D FFT X-Direction,24.8664,24.1656,25.5,25.4042,
Run complete,24.8712,24.1686,25.5032,25.4072,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43892,1.43133,1.438,1.44741,
Transpose (First Send),6.5885,6.58061,6.58257,6.59119,
Transpose (Packing),6.58598,6.57836,6.581,6.59005,
Transpose (Start Local Transpose),6.5992,6.59093,6.59034,6.60042,
Transpose (Start Receive),6.60728,6.60042,6.59727,6.60843,
Transpose (First Receive),21.8421,21.8494,21.7837,21.6095,
Transpose (Finished Receive),21.8428,21.8509,21.7842,21.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.9489,25.9748,25.7432,25.5625,
1D FFT X-Direction,26.0647,26.1028,25.8558,25.6789,
Run complete,26.0696,26.1081,25.8587,25.6827,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45813,1.4263,1.43736,1.44264,
Transpose (First Send),6.59412,6.56175,6.58614,6.59103,
Transpose (Packing),6.59164,6.55959,6.58491,6.58996,
Transpose (Start Local Transpose),6.60449,6.57066,6.59396,6.60008,
Transpose (Start Receive),6.6132,6.58045,6.60137,6.60807,
Transpose (First Receive),22.0219,21.2256,22.0093,22.0292,
Transpose (Finished Receive),22.0223,21.2263,22.0098,22.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.3709,24.5847,26.1145,26.1455,
1D FFT X-Direction,25.4867,24.7057,26.2299,26.2666,
Run complete,25.492,24.7088,26.2328,26.272,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46933,1.44995,1.47788,1.46134,
Transpose (First Send),6.60596,6.58436,6.61646,6.60102,
Transpose (Packing),6.60353,6.58241,6.61485,6.59924,
Transpose (Start Local Transpose),6.61545,6.59262,6.62467,6.61034,
Transpose (Start Receive),6.62273,6.60207,6.63111,6.61886,
Transpose (First Receive),22.3965,21.6736,22.4059,22.2573,
Transpose (Finished Receive),22.3969,21.6741,22.4074,22.2579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.8129,25.0985,26.3925,26.2175,
1D FFT X-Direction,25.9279,25.3082,26.5177,26.3365,
Run complete,25.9337,25.3128,26.5239,26.3403,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43416,1.43237,1.45538,1.45027,
Transpose (First Send),6.59017,6.58694,6.60428,6.6,
Transpose (Packing),6.58727,6.58468,6.60317,6.59846,
Transpose (Start Local Transpose),6.5996,6.59708,6.61216,6.60908,
Transpose (Start Receive),6.61139,6.60611,6.61942,6.62217,
Transpose (First Receive),21.3515,20.5629,21.3491,21.1648,
Transpose (Finished Receive),21.3521,20.5635,21.3495,21.1653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6967,23.9161,25.2995,25.1111,
1D FFT X-Direction,24.811,24.0353,25.4133,25.2263,
Run complete,24.8156,24.0385,25.4172,25.2326,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42532,1.43026,1.44415,1.45376,
Transpose (First Send),6.58206,6.58239,6.58857,6.59793,
Transpose (Packing),6.57857,6.58081,6.58716,6.59688,
Transpose (Start Local Transpose),6.59106,6.59209,6.59713,6.60675,
Transpose (Start Receive),6.59975,6.59918,6.60436,6.61509,
Transpose (First Receive),21.6969,21.0076,21.6862,21.5731,
Transpose (Finished Receive),21.6987,21.0082,21.6867,21.5737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.144,24.4454,25.71,25.5906,
1D FFT X-Direction,25.2707,24.5664,25.8216,25.7061,
Run complete,25.2777,24.5699,25.8247,25.7093,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44232,1.43306,1.42699,1.44967,
Transpose (First Send),6.5892,6.57809,6.5663,6.58927,
Transpose (Packing),6.58642,6.57591,6.56476,6.588,
Transpose (Start Local Transpose),6.59828,6.58782,6.57597,6.59864,
Transpose (Start Receive),6.60703,6.59689,6.58317,6.60718,
Transpose (First Receive),21.3096,20.5643,21.308,21.1713,
Transpose (Finished Receive),21.3102,20.5649,21.3086,21.1719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6989,23.9632,25.3075,25.1645,
1D FFT X-Direction,24.8157,24.0839,25.4212,25.2791,
Run complete,24.821,24.0871,25.4254,25.2826,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45555,1.45513,1.45661,1.45887,
Transpose (First Send),6.62721,6.62517,6.60906,6.61037,
Transpose (Packing),6.62436,6.62305,6.60747,6.60932,
Transpose (Start Local Transpose),6.63715,6.6359,6.61741,6.61801,
Transpose (Start Receive),6.64593,6.64515,6.62508,6.62584,
Transpose (First Receive),21.3755,20.6662,21.3743,21.2595,
Transpose (Finished Receive),21.3762,20.6669,21.3747,21.2609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.8023,24.1006,25.3988,25.2799,
1D FFT X-Direction,24.9173,24.2246,25.5103,25.3924,
Run complete,24.9218,24.228,25.5138,25.3954,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44445,1.42804,1.4445,1.44408,
Transpose (First Send),6.58464,6.56573,6.59816,6.59771,
Transpose (Packing),6.58215,6.56384,6.59669,6.59643,
Transpose (Start Local Transpose),6.59349,6.57368,6.60715,6.60784,
Transpose (Start Receive),6.60136,6.58257,6.62195,6.61595,
Transpose (First Receive),21.3071,20.392,21.3055,21.2003,
Transpose (Finished Receive),21.3077,20.3926,21.3061,21.201,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5248,23.6165,25.3348,25.2222,
1D FFT X-Direction,24.6395,23.7356,25.4476,25.3375,
Run complete,24.6452,23.7384,25.4514,25.3411,

init,313.989,314.622,315.672,315.754,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44764,1.4187,1.44557,1.445,
Transpose (First Send),6.57442,6.54231,6.59939,6.59924,
Transpose (Packing),6.57216,6.54091,6.5979,6.59776,
Transpose (Start Local Transpose),6.58304,6.55181,6.60883,6.60871,
Transpose (Start Receive),6.59057,6.5607,6.6163,6.61722,
Transpose (First Receive),21.3299,20.375,21.3282,21.1729,
Transpose (Finished Receive),21.3306,20.3757,21.329,21.1738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.511,23.5636,25.3188,25.168,
1D FFT X-Direction,24.6264,23.685,25.4303,25.2822,
Run complete,24.6317,23.6881,25.4338,25.2867,
