,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,743.841,744.081,755.109,757.178,747.377,749.1,758.4,760.118,766.158,765.354,770.995,771.922,745.468,743.683,755.896,754.478,733.481,731.239,730.887,726.007,753.512,753.501,762.991,765.978,738.519,740.079,748.687,745.76,729.562,727.222,692.884,689.233,
2D FFT (Sync),0.010534,0.009775,0.010036,0.009535,0.009964,0.01102,0.009022,0.009192,0.016969,0.017864,0.01816,0.020211,0.011168,0.010244,0.009802,0.00948,0.009117,0.009813,0.01207,0.010131,0.010366,0.017746,0.009583,0.009078,0.018595,0.010085,0.011433,0.009783,0.011423,0.018447,0.010156,0.013073,
2D FFT Y-Z-Direction,3.2691,3.27486,3.2732,3.302,3.28849,3.28672,3.29677,3.26802,3.2718,3.3022,3.27141,3.29983,3.29845,3.28066,3.29617,3.32584,3.26938,3.28257,3.26507,3.28716,3.26131,3.27639,3.26124,3.30201,3.27579,3.30244,3.27308,3.26831,3.3217,3.29887,3.28481,3.31804,
Transpose (First Send),5.83547,5.83837,5.8171,5.85211,5.86875,5.86874,5.84254,5.81042,5.82356,5.86833,5.8425,5.86209,5.85252,5.83284,5.83571,5.87836,5.82479,5.83846,5.81891,5.8382,5.80748,5.83489,5.79146,5.85356,5.82873,5.85157,5.84427,5.84169,5.87609,5.86073,5.82431,5.8714,
Transpose (Packing),82.8346,82.8282,82.8869,82.8867,82.9759,82.976,82.7616,82.7591,82.4522,82.482,82.4251,82.4795,82.7151,82.7113,82.7627,82.7609,82.5718,82.5703,82.7446,82.7312,82.4166,82.4368,82.6633,82.6593,82.8989,82.8935,82.9719,82.9693,83.3617,83.3723,82.3791,82.4637,
Transpose (Start Local Transpose),82.8354,82.8287,82.8875,82.8874,82.9763,82.9766,82.762,82.7595,82.4531,82.4825,82.4255,82.4801,82.7156,82.7116,82.7631,82.7613,82.5722,82.5707,82.7451,82.7318,82.4173,82.4373,82.6637,82.6598,82.8994,82.8941,82.9724,82.9699,83.3624,83.3728,82.3801,82.4643,
Transpose (Start Receive),82.8436,82.8373,82.8991,82.8985,82.9847,82.9851,82.7681,82.7657,82.4612,82.4945,82.4383,82.4895,82.7225,82.7174,82.7715,82.7698,82.5785,82.5773,82.7554,82.7411,82.425,82.4491,82.6702,82.668,82.9148,82.9028,82.9806,82.9779,83.3704,83.3848,82.3865,82.4725,
Transpose (First Receive),107.94,107.567,107.063,107.04,109.031,109.913,108.386,108.44,108.913,109.395,109.551,108.922,108.269,108.283,108.732,109.871,107.99,107.551,106.754,106.759,107.585,107.473,105.573,105.577,109.563,108.981,106.501,106.476,108.612,108.543,107.271,107.272,
Transpose (Finished Receive),323.485,323.473,323.455,323.369,322.082,320.972,321.007,319.774,316.517,316.666,317.711,316.335,316.137,316.361,319.184,321.685,316.246,316.394,316.142,317.855,323.269,323.311,323.157,323.051,323.235,323.457,323.574,323.759,323.711,323.374,321.843,322.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),362.938,364.596,353.275,356.545,363.646,363.957,357.858,357.521,365.784,366.132,359.276,357.489,362.544,361.511,351.313,349.535,358.315,357.797,350.276,350.299,357.187,360.92,366.114,365.404,360.689,361.195,354.325,354.322,360.225,358.53,357.119,358.55,
1D FFT X-Direction,364.545,366.218,354.868,358.148,365.279,365.616,359.43,359.141,367.424,367.757,360.875,359.115,364.174,363.09,352.867,351.122,359.948,359.425,351.858,351.901,358.807,362.553,367.809,367.03,362.306,362.824,355.938,355.882,361.828,360.157,358.719,360.142,
Run complete,364.548,366.229,354.875,358.159,365.282,365.634,359.433,359.145,367.443,367.76,360.878,359.119,364.19,363.106,352.879,351.125,360.105,359.573,351.876,351.918,358.81,362.556,367.812,367.049,362.308,362.844,355.941,355.885,361.83,360.16,358.722,360.145,

init,743.841,744.081,755.109,757.178,747.377,749.1,758.4,760.118,766.158,765.354,770.995,771.922,745.468,743.683,755.896,754.478,733.481,731.239,730.887,726.007,753.512,753.501,762.991,765.978,738.519,740.079,748.687,745.76,729.562,727.222,692.884,689.233,
2D FFT (Sync),0.02404,0.010376,0.011382,0.010532,0.009491,0.02157,0.010685,0.010075,0.010716,0.011201,0.010069,0.013329,0.009961,0.010005,0.010909,0.00997,0.017801,0.018709,0.012598,0.010424,0.010175,0.011048,0.010408,0.018992,0.009549,0.020369,0.010567,0.009341,0.01119,0.010381,0.010168,0.01322,
2D FFT Y-Z-Direction,3.27609,3.28168,3.26724,3.28979,3.28311,3.26118,3.29003,3.28285,3.25116,3.25949,3.24667,3.2934,3.25496,3.29463,3.31172,3.27539,3.30935,3.30084,3.28366,3.30072,3.24145,3.23679,3.26203,3.303,3.25039,3.30626,3.27208,3.31232,3.31523,3.25426,3.3251,3.31022,
Transpose (First Send),5.84431,5.847,5.8181,5.84092,5.85255,5.85144,5.85341,5.84673,5.81597,5.82368,5.77518,5.85538,5.78707,5.84699,5.8577,5.8132,5.89427,5.88909,5.84471,5.85772,5.81058,5.8073,5.76741,5.88037,5.75828,5.89014,5.8021,5.86653,5.86544,5.76768,5.88045,5.86602,
Transpose (Packing),82.7003,82.7039,82.8768,82.8758,82.5832,80.2236,85.0113,85.0108,82.8263,82.8266,82.3346,82.4311,82.4206,82.4358,82.5769,82.5761,82.993,82.9934,82.674,82.6547,82.828,82.825,82.2724,82.4427,82.2329,82.4403,82.4421,82.457,82.4321,82.4134,82.5546,82.599,
Transpose (Start Local Transpose),82.701,82.7045,82.8774,82.8766,82.5862,80.2255,85.0118,85.0112,82.8268,82.8271,82.335,82.4317,82.421,82.4362,82.5773,82.5765,82.9944,82.9949,82.6746,82.6553,82.8285,82.8256,82.2729,82.4439,82.2334,82.4416,82.4427,82.4575,82.4326,82.4141,82.5551,82.5996,
Transpose (Start Receive),82.7098,82.7155,82.8866,82.886,82.6045,80.2415,85.0175,85.0172,82.8367,82.8355,82.3415,82.4401,82.4274,82.4421,82.5839,82.5839,83.007,83.0081,82.6834,82.6642,82.8358,82.8339,82.28,82.4608,82.2427,82.4553,82.4496,82.4638,82.4414,82.4249,82.5611,82.6078,
Transpose (First Receive),111.812,110.376,109.747,109.724,100.809,100.765,111.86,109.733,109.444,109.687,109.884,109.43,109.101,106.975,108.542,106.965,108.482,107.349,106.063,106.044,107.709,108.274,105.524,105.513,108.481,108.478,108.764,111.941,106.911,110.587,107.881,106.903,
Transpose (Finished Receive),331.024,328.734,327.347,326.81,328.707,327.846,332.59,333.016,332.859,333.026,333.049,333.016,330.916,330.919,331.043,331.102,332.76,330.805,325.045,320.328,328.844,328.872,331.197,331.295,331.066,329.142,323.013,314.628,330.936,330.943,330.677,330.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),349.591,350.328,353.849,353.987,341.742,336.875,354.072,355.833,354.282,354.458,358.343,358.933,351.038,353.139,359.885,360.435,365.244,364.552,356.821,352.965,356.821,355.473,356.861,356.948,347.597,348.562,355.832,356.137,350.97,350.95,351.514,353.566,
1D FFT X-Direction,351.204,352.011,355.43,355.566,343.436,338.527,355.677,357.491,355.942,356.162,359.942,360.55,352.693,354.763,361.485,362.036,366.815,366.123,358.408,354.65,358.472,357.113,358.523,358.515,349.192,350.13,357.456,357.706,352.589,352.584,353.147,355.182,
Run complete,351.208,352.028,355.433,355.569,343.44,338.531,355.681,357.494,355.949,356.165,359.944,360.552,352.708,354.783,361.517,362.079,366.818,366.127,358.411,354.654,358.475,357.116,358.527,358.518,349.195,350.148,357.503,357.752,352.599,352.587,353.16,355.185,

init,743.841,744.081,755.109,757.178,747.377,749.1,758.4,760.118,766.158,765.354,770.995,771.922,745.468,743.683,755.896,754.478,733.481,731.239,730.887,726.007,753.512,753.501,762.991,765.978,738.519,740.079,748.687,745.76,729.562,727.222,692.884,689.233,
2D FFT (Sync),0.088011,0.021102,0.010888,0.011092,0.020811,0.012151,0.01829,0.01901,0.021201,0.074087,0.009866,0.012238,0.020467,0.019476,0.01867,0.019079,0.011507,0.010269,0.01308,0.020281,0.019524,0.009365,0.020376,0.011315,0.008741,0.013468,0.022173,0.02181,0.019645,0.010375,0.017497,0.024688,
2D FFT Y-Z-Direction,3.39058,3.26819,3.31616,3.30003,3.29179,3.26639,3.30399,3.27579,3.29158,3.35561,3.27698,3.28172,3.29325,3.33019,3.29113,3.27258,3.31373,3.31275,3.31341,3.31115,3.25324,3.2497,3.27188,3.31695,3.25752,3.29052,3.26033,3.25871,3.32317,3.25396,3.3345,3.33729,
Transpose (First Send),5.96007,5.60792,5.87401,5.85921,5.85335,5.67134,5.86762,5.84035,5.8486,5.90777,5.84176,5.84895,5.8504,5.78262,5.85778,5.84607,5.87888,5.87699,5.87641,5.88712,5.81556,5.67175,5.82515,5.86665,5.8082,5.77631,5.84124,5.84273,5.89217,5.60477,5.92185,5.91804,
Transpose (Packing),82.3438,82.2456,83.3522,83.3526,82.3056,82.3433,82.9206,82.9201,82.551,82.6956,81.2337,84.7158,82.3555,82.4014,82.9454,82.9464,82.8872,82.8927,82.8168,82.0879,82.2815,82.2924,83.1871,83.1803,82.4005,80.9579,84.3731,84.3715,82.2968,82.2294,82.6395,82.7105,
Transpose (Start Local Transpose),82.3466,82.2481,83.3528,83.3533,82.3062,82.344,82.921,82.9204,82.5521,82.696,81.2343,84.719,82.357,82.4017,82.9468,82.9469,82.8877,82.8931,82.8192,82.0885,82.2819,82.2929,83.1877,83.1814,82.4028,80.9585,84.3736,84.372,82.2974,82.2301,82.64,82.7112,
