,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.382,404.925,393.086,389.629,400.034,396.622,382.652,386.86,403.399,403.38,390.818,387.863,406.122,406.136,379.887,378.477,396.476,394.184,386.875,386.615,395.303,396.299,401.734,402.925,407.064,407.471,407.158,408.462,401.658,401.638,391.707,391.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.26576,7.34752,6.9037,7.21944,7.4187,7.17839,7.23345,7.13863,7.29472,7.21698,7.1697,7.3118,7.45226,7.36022,7.50496,7.51669,7.46426,7.2367,7.38566,7.35465,7.32428,7.36153,7.19722,7.32987,7.32412,7.2869,7.59115,7.36817,7.36101,7.15927,7.42311,7.29207,
Transpose (First Send),27.7989,27.9907,27.0533,27.3696,27.6568,27.4159,27.605,27.5113,27.6883,27.6107,27.4949,27.6352,27.8341,27.7433,27.958,27.9677,27.7025,27.4723,27.8164,27.7858,27.764,27.8086,27.5411,27.6735,27.7671,27.7261,27.8316,27.6104,27.7305,27.4305,27.7553,27.6244,
Transpose (Packing),27.7706,27.9893,27.0516,27.3682,27.6548,27.4136,27.6035,27.5098,27.687,27.6091,27.4932,27.6332,27.8329,27.7415,27.9561,27.9662,27.701,27.4709,27.815,27.7846,27.762,27.8075,27.5397,27.672,27.7658,27.7244,27.8303,27.6093,27.7292,27.4288,27.7541,27.6232,
Transpose (Start Local Transpose),28.075,28.065,27.1282,27.4451,27.7436,27.5494,27.7042,27.5952,27.785,27.6873,27.5819,27.7206,27.9508,27.8668,28.0382,28.0345,27.7823,27.6119,27.8878,27.8594,27.8787,27.8862,27.6707,27.7974,27.8846,27.8129,27.9113,27.682,27.8549,27.5189,27.8802,27.736,
Transpose (Start Receive),28.1107,28.0736,27.1371,27.4538,27.751,27.5583,27.7111,27.6037,27.7921,27.6945,27.5892,27.7304,27.9587,27.8746,28.0484,28.0416,27.7896,27.6197,27.8953,27.8673,27.8872,27.8927,27.6783,27.8048,27.8925,27.8218,27.9191,27.6897,27.8631,27.5266,27.8876,27.7431,
Transpose (First Receive),34.7858,34.7984,31.8473,31.8216,34.0587,34.0576,34.6108,34.3512,34.4644,34.3788,34.3574,34.3822,34.023,34.0248,34.1456,34.2709,32.3344,32.3521,33.1108,36.4651,35.0463,33.7473,34.1571,33.7564,34.5213,33.8691,34.2056,33.8666,34.0362,34.1471,33.5605,33.5517,
Transpose (Finished Receive),89.4611,89.2297,89.2605,88.9758,88.6257,88.9349,88.956,88.5667,89.0854,89.4736,89.6399,89.6309,89.6256,89.6294,89.0669,89.0263,88.7846,88.7035,89.0504,89.0106,89.4585,89.4664,89.2013,89.0544,89.3801,89.3204,89.2545,89.1491,89.2416,87.9276,88.6848,89.1838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.5919,97.1339,94.6666,94.8476,96.9616,96.1451,94.0356,93.9427,97.3972,96.686,93.5717,94.5489,98.5899,97.9618,95.2202,96.0147,96.3763,96.7176,95.5304,96.0866,97.5629,98.2141,97.2005,97.3826,96.8648,96.0883,96.6956,96.377,94.9928,92.2915,94.4679,93.4855,
1D FFT X-Direction,97.0235,97.5536,95.0604,95.2721,97.3692,96.5516,94.4781,94.35,97.7946,97.1115,94.0002,94.9583,98.9968,98.4056,95.677,96.4668,96.8129,97.1594,95.9918,96.4949,97.97,98.615,97.6015,97.8174,97.2943,96.5326,97.1125,96.7963,95.4364,92.6968,94.922,93.9353,
Run complete,97.0262,97.5575,95.0635,95.2758,97.3716,96.5542,94.4803,94.3524,97.8046,97.1218,94.0025,94.9608,98.9992,98.4077,95.6796,96.4698,96.8242,97.1705,96.0034,96.5126,97.9723,98.6175,97.6045,97.8205,97.2967,96.5349,97.1144,96.7993,95.4388,92.6992,94.9246,93.9375,

init,405.382,404.925,393.086,389.629,400.034,396.622,382.652,386.86,403.399,403.38,390.818,387.863,406.122,406.136,379.887,378.477,396.476,394.184,386.875,386.615,395.303,396.299,401.734,402.925,407.064,407.471,407.158,408.462,401.658,401.638,391.707,391.865,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.3767,7.197,7.09428,7.29865,7.26746,7.24505,7.18805,7.24759,7.36987,7.39955,7.41071,7.52673,7.26948,7.35068,7.43364,6.99803,7.24445,7.27264,7.38905,7.48877,7.20055,7.33472,7.2099,7.42939,7.42596,7.25166,7.30739,7.49782,7.42971,7.38199,7.16341,7.23008,
Transpose (First Send),27.6698,27.4907,27.3425,27.6898,27.7113,27.6896,27.5768,27.6393,27.8008,27.8349,27.7403,27.8599,27.6436,27.7245,27.558,27.0316,27.6802,27.7063,27.732,27.8374,27.5233,27.6561,27.442,27.6961,27.7194,27.5446,27.5605,27.7997,27.849,27.8028,27.5472,27.6148,
Transpose (Packing),27.6677,27.4876,27.3408,27.6875,27.71,27.6879,27.5752,27.6383,27.7991,27.832,27.7391,27.858,27.6417,27.723,27.5564,27.0296,27.6786,27.7054,27.7308,27.8351,27.5216,27.6549,27.4409,27.695,27.7172,27.5427,27.5593,27.7984,27.8474,27.8009,27.5458,27.6137,
Transpose (Start Local Transpose),27.804,27.6411,27.4199,27.8199,27.7824,27.7682,27.6537,27.711,27.8744,27.9713,27.8161,27.9319,27.7169,27.8136,27.6357,27.1038,27.7577,27.7765,27.8681,27.9659,27.5962,27.7244,27.5115,27.7709,27.7993,27.6204,27.6318,27.9298,27.9169,27.8783,27.6237,27.6907,
Transpose (Start Receive),27.8123,27.6646,27.4288,27.8404,27.7906,27.7763,27.6613,27.7185,27.8822,27.984,27.8238,27.942,27.724,27.8204,27.6464,27.1118,27.765,27.7837,27.8878,27.9856,27.6041,27.7308,27.5195,27.7786,27.8066,27.63,27.6396,27.9508,27.9244,27.8861,27.63,27.698,
Transpose (First Receive),35.689,33.8007,33.0477,33.0396,34.4032,34.3612,33.4632,33.469,34.2491,34.3689,34.2233,34.3382,34.288,34.1779,33.6953,33.6695,34.3362,34.295,34.0562,34.0317,34.3959,34.1069,34.1095,34.66,34.3834,34.5481,34.0484,34.019,34.4691,34.4198,33.7126,33.713,
Transpose (Finished Receive),93.9933,93.2717,93.6065,94.2025,94.1728,94.201,94.1922,94.1653,94.2093,94.1787,94.0694,93.9331,93.8508,94.0654,93.8028,93.3706,94.0239,93.9912,94.0574,93.8009,93.469,93.7083,93.5372,93.6107,93.9956,93.9703,93.6121,94.0316,93.5168,92.4026,91.4949,93.2343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
