,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2177.48,2181.76,2186.19,2184.46,2177.48,2180.18,2197.77,2197.98,2125.9,2129.07,2142.98,2142.5,2162.37,2167.01,2180.06,2178.56,
2D FFT (Sync),0.01147,0.0107,0.010926,0.010714,0.012058,0.010515,0.010774,0.01191,0.011355,0.01031,0.011295,0.011299,0.012717,0.011096,0.012837,0.013622,
2D FFT Y-Z-Direction,14.9936,15.1729,14.9458,14.8086,14.9452,15.2338,15.3333,15.181,15.0742,14.9051,15.0934,15.0817,15.0547,15.3874,15.3111,15.361,
Transpose (First Send),341.674,341.923,341.669,341.595,341.517,341.835,342.241,342.006,341.782,341.6,341.938,341.927,341.621,341.973,342.158,342.229,
Transpose (Packing),341.672,341.879,341.667,341.549,341.514,341.832,342.239,342.004,341.779,341.597,341.936,341.926,341.616,341.972,342.156,342.227,
Transpose (Start Local Transpose),341.789,342.13,341.736,341.798,341.582,341.907,342.309,342.073,341.868,341.752,342.039,342.011,341.732,342.041,342.245,342.297,
Transpose (Start Receive),341.799,342.183,341.748,341.852,341.594,341.917,342.318,342.085,341.878,341.763,342.048,342.023,341.744,342.051,342.257,342.309,
Transpose (First Receive),977.289,971.222,969.238,970.769,909.166,910.417,961.996,910.356,909.494,905.748,908.718,905.614,905.726,907.409,912.075,909.736,
Transpose (Finished Receive),1245.36,1245.36,1236.16,1234.76,1251.48,1252.14,1253.68,1253.68,1191.34,1203.56,1203.55,1200.28,1204.25,1206.55,1206.57,1200.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1312.9,1280.69,1310.49,1311.35,1284.98,1283.98,1309.83,1275.47,1285.82,1284.19,1285.53,1284.7,1284.07,1281.16,1286.9,1286.75,
1D FFT X-Direction,1319.02,1286.8,1316.57,1317.45,1291.09,1290.15,1316,1281.55,1292,1290.29,1291.64,1290.96,1290.17,1287.41,1293.03,1292.98,
Run complete,1319.12,1286.81,1316.58,1317.46,1291.1,1290.15,1316.01,1281.56,1292.01,1290.3,1291.65,1290.97,1290.19,1287.42,1293.04,1292.99,

init,2177.48,2181.76,2186.19,2184.46,2177.48,2180.18,2197.77,2197.98,2125.9,2129.07,2142.98,2142.5,2162.37,2167.01,2180.06,2178.56,
2D FFT (Sync),0.035223,0.024873,0.012676,0.022422,0.012499,0.011226,0.021205,0.010713,0.013278,0.01263,0.011978,0.011768,0.009649,0.012935,0.013278,0.013211,
2D FFT Y-Z-Direction,14.9759,15.1334,14.9736,14.7441,14.8869,15.2634,15.1528,15.2125,15.0617,15.0305,14.8828,15.0005,14.9987,15.2305,15.2888,15.2918,
Transpose (First Send),341.716,341.895,341.655,341.427,341.44,341.832,342.039,342.101,341.903,341.915,341.624,341.746,341.634,341.954,342.253,342.254,
Transpose (Packing),341.713,341.893,341.654,341.424,341.395,341.792,342.037,342.099,341.901,341.887,341.622,341.744,341.632,341.911,342.25,342.252,
Transpose (Start Local Transpose),341.847,342.012,341.721,341.536,341.665,342.075,342.169,342.166,341.973,342.142,341.705,341.816,341.703,342.205,342.325,342.319,
Transpose (Start Receive),341.862,342.021,341.732,341.551,341.709,342.122,342.19,342.175,341.985,342.178,341.716,341.826,341.712,342.261,342.338,342.334,
Transpose (First Receive),976.382,984.287,976.277,976.398,977.642,978.057,978.544,975.545,976.489,978.451,977.082,978.683,975.008,979.753,976.971,976.493,
Transpose (Finished Receive),1217.01,1217.02,1212.43,1208.9,1241.69,1241.69,1234.33,1240.26,1199.62,1209.93,1206.51,1209.94,1226.91,1226.93,1223.69,1220.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1298.57,1305.13,1304.53,1304.58,1321.39,1321.58,1320.44,1318.48,1307.73,1309.11,1308.03,1309.14,1307.57,1310.27,1310.58,1310.24,
1D FFT X-Direction,1304.62,1311.25,1310.64,1310.76,1327.53,1327.68,1326.59,1324.58,1313.83,1315.26,1314.14,1315.27,1313.75,1316.45,1316.65,1316.47,
Run complete,1304.63,1311.26,1310.65,1310.77,1327.54,1327.69,1326.6,1324.59,1313.83,1315.27,1314.15,1315.28,1313.76,1316.46,1316.66,1316.48,

init,2177.48,2181.76,2186.19,2184.46,2177.48,2180.18,2197.77,2197.98,2125.9,2129.07,2142.98,2142.5,2162.37,2167.01,2180.06,2178.56,
2D FFT (Sync),0.0217,0.011322,0.010763,0.010973,0.024357,0.023857,0.011146,0.010532,0.010797,0.022015,0.010302,0.011249,0.010689,0.023964,0.010517,0.010763,
2D FFT Y-Z-Direction,15.0457,15.0709,15.0238,14.7899,15.0053,15.272,15.2836,15.2987,15.0384,15.114,14.9797,14.9577,14.9502,15.3329,15.3056,15.3073,
Transpose (First Send),342.007,342.1,341.671,341.419,341.62,341.921,342.22,342.238,341.847,341.928,341.812,341.792,341.419,341.843,342.241,342.229,
Transpose (Packing),342.005,342.057,341.669,341.417,341.618,341.918,342.219,342.236,341.845,341.925,341.811,341.791,341.418,341.841,342.214,342.214,
Transpose (Start Local Transpose),342.109,342.306,341.738,341.479,341.734,342.03,342.327,342.307,341.912,342.033,341.879,341.859,341.5,341.958,342.448,342.479,
Transpose (Start Receive),342.124,342.36,341.748,341.493,341.745,342.038,342.335,342.318,341.923,342.044,341.888,341.868,341.51,341.969,342.503,342.533,
Transpose (First Receive),967.99,970.475,964.78,988.527,963.874,969.72,968.606,968.503,971.516,969.039,970.757,966.226,969.654,965.417,965.366,965.371,
Transpose (Finished Receive),1228.23,1228.75,1222.1,1228.73,1222.5,1227.8,1221.23,1227.78,1183.98,1196.5,1196.48,1196.04,1209.77,1209.64,1209.47,1209.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1310.25,1311.85,1294.7,1309.83,1297.75,1301.14,1303.97,1303.7,1301.22,1299.73,1299.19,1296.54,1303.8,1301.19,1302.82,1302.76,
1D FFT X-Direction,1316.39,1318.04,1300.97,1316.04,1304.05,1307.28,1310.3,1309.98,1307.29,1305.88,1305.38,1302.77,1310,1307.26,1309,1309.11,
Run complete,1317.6,1318.05,1300.98,1316.05,1304.05,1307.29,1310.31,1309.99,1307.3,1305.89,1305.38,1302.78,1310,1307.27,1309.01,1309.13,

init,2177.48,2181.76,2186.19,2184.46,2177.48,2180.18,2197.77,2197.98,2125.9,2129.07,2142.98,2142.5,2162.37,2167.01,2180.06,2178.56,
2D FFT (Sync),0.039987,0.023165,0.01101,0.022012,0.011551,0.011559,0.010329,0.010094,0.010693,0.012346,0.010229,0.009792,0.010238,0.01063,0.022202,0.022911,
2D FFT Y-Z-Direction,15.153,15.0291,14.9059,14.8264,14.9691,15.2302,15.2101,15.2914,15.0538,14.8628,14.995,14.9363,15.0307,15.674,15.2383,15.2726,
Transpose (First Send),341.88,341.748,341.778,341.642,341.59,341.863,342.163,342.316,341.758,341.558,341.85,341.787,341.25,341.918,342.132,342.178,
Transpose (Packing),341.878,341.746,341.739,341.637,341.588,341.861,342.119,342.275,341.755,341.555,341.849,341.786,341.248,341.917,342.13,342.176,
Transpose (Start Local Transpose),342.026,341.866,341.998,341.769,341.659,341.933,342.372,342.533,341.826,341.629,341.915,341.852,341.318,341.986,342.24,342.279,
Transpose (Start Receive),342.041,341.878,342.053,341.795,341.671,341.942,342.423,342.59,341.835,341.64,341.924,341.861,341.33,341.997,342.253,342.29,
