,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.009491,0.012431,0.012014,0.010915,0.011219,0.010776,0.025029,0.010273,0.010064,0.011058,0.024075,0.023573,0.024264,0.011003,0.025343,0.01082,
2D FFT Y-Z-Direction,1.66731,1.66506,1.67856,1.6541,1.68092,1.67682,1.6754,1.67232,1.67152,1.68185,1.68436,1.70333,1.67719,1.69377,1.66987,1.68573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5206,42.5221,42.5068,42.4837,42.54,42.5354,42.5419,42.5578,42.5464,42.5547,42.5742,42.5937,42.5455,42.5472,42.5376,42.5603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5209,42.5226,42.5071,42.4842,42.5403,42.5358,42.5436,42.5613,42.5466,42.5553,42.5755,42.5955,42.5476,42.5474,42.5398,42.5636,
Transpose (Finished All2All),117.093,117.151,117.089,117.149,116.963,116.888,117.035,117.099,116.859,116.864,116.993,116.944,117.014,116.821,117.06,117.146,
Transpose (Unpacking),160.795,160.854,160.739,160.791,160.398,160.321,160.649,160.717,160.518,160.572,160.487,160.437,160.428,160.233,160.651,160.74,
1D FFT X-Direction,161.585,161.635,161.505,161.565,161.187,161.082,161.451,161.544,161.294,161.375,161.277,161.219,161.201,161.033,161.468,161.572,
Run complete,161.586,161.635,161.505,161.565,161.187,161.083,161.451,161.544,161.295,161.376,161.277,161.219,161.201,161.033,161.468,161.572,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.023739,0.011769,0.011149,0.015577,0.011996,0.010624,0.010237,0.024717,0.01049,0.024181,0.010216,0.00961,0.010641,0.011071,0.012624,0.025453,
2D FFT Y-Z-Direction,1.69672,1.64484,1.6748,1.6829,1.65536,1.68743,1.66594,1.68218,1.66996,1.67261,1.67468,1.65517,1.65597,1.65183,1.67806,1.6939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5752,42.4947,42.5817,42.5904,42.547,42.5777,42.5627,42.5835,42.5823,42.5945,42.5625,42.5418,42.5561,42.5543,42.5763,42.5948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5786,42.4954,42.5825,42.5908,42.5475,42.578,42.563,42.5838,42.5829,42.5949,42.5627,42.5426,42.5565,42.5548,42.5767,42.5951,
Transpose (Finished All2All),121.487,121.375,121.387,121.395,121.482,121.496,121.479,121.49,121.407,121.464,121.402,121.31,121.32,121.341,121.447,121.452,
Transpose (Unpacking),165.001,164.873,165.031,165.029,165.061,165.067,165.152,165.139,165.044,165.092,164.887,164.799,164.972,164.988,165.058,165.051,
1D FFT X-Direction,165.827,165.666,165.792,165.8,165.845,165.836,165.956,165.93,165.821,165.871,165.676,165.57,165.747,165.79,165.868,165.862,
Run complete,165.827,165.666,165.792,165.8,165.846,165.837,165.956,165.931,165.821,165.871,165.676,165.57,165.747,165.79,165.868,165.862,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.039483,0.01268,0.01153,0.011828,0.009899,0.010327,0.01096,0.01057,0.010844,0.010916,0.010874,0.009637,0.010564,0.011688,0.012817,0.011249,
2D FFT Y-Z-Direction,1.69256,1.66582,1.67554,1.67409,1.67843,1.66353,1.64146,1.68246,1.65077,1.66751,1.66983,1.68314,1.6858,1.67752,1.67964,1.67731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5653,42.5341,42.6288,42.6274,42.5751,42.5615,42.5094,42.5516,42.5617,42.5786,42.5736,42.5865,42.5843,42.5768,42.5964,42.5929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5657,42.5345,42.6294,42.628,42.5754,42.5619,42.5098,42.5519,42.5621,42.579,42.5741,42.5869,42.5846,42.5772,42.5969,42.5937,
Transpose (Finished All2All),120.854,120.81,120.826,120.827,120.811,120.822,120.824,120.843,120.851,120.847,120.846,120.865,120.858,120.875,120.865,120.861,
Transpose (Unpacking),164.443,164.406,164.469,164.462,164.375,164.379,164.441,164.436,164.511,164.484,164.402,164.419,164.469,164.521,164.499,164.485,
1D FFT X-Direction,165.234,165.197,165.232,165.233,165.157,165.144,165.235,165.229,165.333,165.269,165.196,165.193,165.242,165.346,165.302,165.285,
Run complete,165.234,165.197,165.232,165.233,165.158,165.144,165.235,165.23,165.333,165.27,165.196,165.193,165.242,165.347,165.302,165.285,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.021632,0.010901,0.012471,0.010821,0.011215,0.010141,0.01146,0.010383,0.022849,0.010537,0.010916,0.009308,0.010336,0.024188,0.012251,0.010647,
2D FFT Y-Z-Direction,1.68015,1.66924,1.67266,1.65882,1.68412,1.69636,1.6791,1.68659,1.66968,1.66023,1.6424,1.67038,1.67069,1.64894,1.65986,1.68782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5732,42.5601,42.5736,42.5623,42.5846,42.5962,42.579,42.5878,42.5767,42.5505,42.5243,42.5509,42.5685,42.5577,42.5509,42.5728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5737,42.5605,42.574,42.5628,42.585,42.5968,42.5793,42.5881,42.5792,42.551,42.5249,42.5514,42.5688,42.5579,42.5516,42.5733,
Transpose (Finished All2All),116.574,116.514,116.514,116.52,116.584,116.545,116.545,116.588,116.598,116.58,116.58,116.578,116.573,116.591,116.594,116.591,
Transpose (Unpacking),160.173,160.114,160.177,160.174,160.172,160.115,160.177,160.194,160.248,160.227,160.162,160.16,160.235,160.248,160.218,160.205,
1D FFT X-Direction,160.964,160.906,160.941,160.943,161.001,160.879,160.977,160.985,161.021,161.008,160.959,160.934,161.013,161.05,161.022,161.012,
Run complete,160.965,160.906,160.942,160.943,161.001,160.879,160.977,160.985,161.021,161.008,160.959,160.935,161.013,161.05,161.023,161.012,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.01949,0.010632,0.013057,0.012172,0.025031,0.011952,0.078602,0.011254,0.010235,0.01145,0.01195,0.010108,0.009814,0.010841,0.015722,0.010247,
2D FFT Y-Z-Direction,1.68267,1.67109,1.68475,1.66873,1.68826,1.6712,1.73263,1.65646,1.67001,1.6801,1.66435,1.66787,1.67172,1.68687,1.67909,1.66376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.588,42.5738,40.5515,40.5365,42.5802,42.5494,40.5382,40.4669,42.5844,42.5927,40.5752,40.5528,43.3388,42.5849,40.5616,40.5341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5885,42.5743,40.5517,40.5368,42.5826,42.55,40.541,40.4704,42.5848,42.593,40.5787,40.5533,43.342,42.5854,40.5618,40.5345,
Transpose (Finished All2All),115.45,115.47,113.418,115.454,115.383,115.366,113.343,115.364,115.289,115.412,113.261,115.312,115.392,115.357,113.428,115.358,
Transpose (Unpacking),159.042,159.111,157.092,159.119,158.926,158.906,156.962,158.983,158.76,158.927,156.856,158.921,159.023,158.959,156.996,158.934,
1D FFT X-Direction,159.834,159.922,157.856,159.887,159.71,159.668,157.775,159.805,159.536,159.738,157.692,159.723,159.83,159.766,157.82,159.877,
Run complete,159.835,159.922,157.856,159.887,159.71,159.668,157.776,159.805,159.536,159.738,157.692,159.724,159.83,159.766,157.821,159.877,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.020058,0.024955,0.01103,0.010239,0.010187,0.010077,0.01022,0.025944,0.010337,0.023985,0.024131,0.024187,0.023375,0.010352,0.026473,0.025624,
2D FFT Y-Z-Direction,1.67183,1.65914,1.67473,1.65699,1.67781,1.63779,1.66566,1.68701,1.67518,1.68801,1.67641,1.69222,1.67517,1.67513,1.66672,1.69674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5868,42.5829,42.5697,42.5538,42.55,42.5115,42.5517,42.5799,42.5615,42.5839,42.5755,42.5956,42.5901,42.5848,42.5517,42.5882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5874,42.5831,42.57,42.5544,42.5504,42.5118,42.552,42.5802,42.5621,42.5843,42.576,42.5962,42.5905,42.5852,42.5526,42.5898,
Transpose (Finished All2All),120.689,120.519,120.529,120.55,120.688,120.684,120.681,120.691,120.644,120.648,120.654,120.673,120.673,120.673,120.674,120.681,
Transpose (Unpacking),164.194,164.029,164.223,164.233,164.252,164.247,164.339,164.327,164.256,164.253,164.295,164.313,164.342,164.337,164.286,164.283,
1D FFT X-Direction,164.98,164.825,164.989,165,165.035,165.012,165.143,165.126,165.034,165.039,165.087,165.088,165.114,165.14,165.096,165.09,
Run complete,164.981,164.825,164.989,165,165.036,165.012,165.143,165.127,165.034,165.039,165.087,165.088,165.114,165.14,165.097,165.09,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.022324,0.011924,0.011392,0.010272,0.010437,0.010856,0.00955,0.010386,0.010475,0.010997,0.010434,0.010327,0.010388,0.010574,0.012737,0.010673,
2D FFT Y-Z-Direction,1.67396,1.67221,1.65746,1.67168,1.6698,1.67098,1.6801,1.68351,1.68466,1.66412,1.66291,1.67833,1.65976,1.67405,1.68897,1.68578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5854,42.5827,42.5606,42.572,42.5989,42.5974,42.5911,42.5946,42.5756,42.5533,42.5624,42.577,42.5595,42.5709,42.6003,42.5958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5857,42.583,42.5611,42.5725,42.5991,42.5977,42.5915,42.5949,42.5758,42.5539,42.5631,42.5775,42.56,42.5712,42.6008,42.5962,
Transpose (Finished All2All),118.021,117.949,117.944,117.953,118.035,118.033,118.036,118.033,117.963,117.969,118.035,117.896,117.987,117.989,118.008,118.006,
Transpose (Unpacking),161.636,161.566,161.604,161.602,161.597,161.593,161.653,161.625,161.61,161.609,161.473,161.332,161.662,161.658,161.651,161.638,
1D FFT X-Direction,162.433,162.359,162.374,162.372,162.381,162.364,162.455,162.416,162.385,162.395,162.266,162.104,162.436,162.46,162.456,162.44,
Run complete,162.433,162.359,162.374,162.373,162.381,162.364,162.455,162.416,162.385,162.396,162.266,162.104,162.436,162.46,162.456,162.44,

init,513.222,513.436,491.705,492.87,506.408,510.742,497.955,494.723,519.138,521.182,520.766,496.536,506.566,509.767,512.136,492.123,
2D FFT (Sync),0.018274,0.010534,0.011378,0.010994,0.011363,0.010927,0.011266,0.010427,0.009713,0.010743,0.010275,0.009419,0.010688,0.010793,0.012263,0.010863,
