,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.996,313.813,300.459,307.793,329.354,329.351,311.217,310.925,312.665,304.67,305.486,311.313,308.489,307.96,306.558,298.139,298.739,307.489,304.521,297.742,298.371,304.548,294.442,295.082,309.967,309.773,304.581,304.612,309.655,302.558,300.714,300.599,
2D FFT (Sync),0.017525,0.011048,0.017726,0.019452,0.020814,0.020299,0.019234,0.018349,0.018856,0.021717,0.022538,0.009967,0.01809,0.009345,0.009921,0.018823,0.017932,0.021345,0.019838,0.010014,0.010105,0.018696,0.009956,0.009503,0.020453,0.020421,0.009358,0.019711,0.009793,0.019327,0.009754,0.012913,
2D FFT Y-Z-Direction,15.1345,15.042,14.9116,14.8541,14.9177,15.3041,15.2863,15.2556,14.8894,14.9386,14.959,15.0053,14.9223,15.2403,15.3025,15.2659,15.2336,15.3568,15.2347,14.6402,14.928,15.0161,15.096,15.2696,14.8788,14.8827,14.8952,14.9783,15.0377,15.1369,15.3795,15.4656,
Transpose (First Send),15.4426,15.338,15.2661,15.2548,15.322,15.6228,15.6851,15.6637,15.2309,15.2734,15.3542,15.3282,15.2356,15.5116,15.5846,15.6722,15.6073,15.7358,15.6367,14.9781,15.2024,15.4314,15.4702,15.6162,15.3003,15.2973,15.2794,15.354,15.3154,15.5267,15.6709,15.8088,
Transpose (Packing),20.9285,20.8582,20.8767,20.818,20.8037,21.1032,21.1549,21.1825,20.7579,20.7615,20.8571,20.8233,20.7551,21.0691,21.1556,21.1499,21.013,21.1398,21.0695,20.4238,20.6985,20.8838,20.8981,21.1318,20.7196,20.772,20.7275,20.8245,20.8191,20.9988,21.2221,21.2662,
Transpose (Start Local Transpose),15.6057,15.4323,15.3705,15.3587,15.3961,15.7386,15.7641,15.7466,15.3436,15.3973,15.5082,15.3918,15.3559,15.5652,15.6806,15.7266,15.756,15.7767,15.7452,14.9935,15.2875,15.4651,15.5638,15.6791,15.3612,15.3521,15.3087,15.511,15.4061,15.5752,15.7466,16.0539,
Transpose (Start Receive),15.6128,15.4373,15.3749,15.364,15.4008,15.7427,15.7713,15.7515,15.3487,15.4018,15.514,15.3962,15.3606,15.5701,15.6851,15.7312,15.7608,15.7808,15.751,14.9978,15.2919,15.4703,15.5724,15.6838,15.3658,15.357,15.3132,15.5167,15.4106,15.5808,15.752,16.06,
Transpose (First Receive),852.661,861.323,852.546,850.5,860.676,851.757,851.442,849.472,850.58,859.06,850.293,849.661,859.234,850.17,850.698,849.871,850.898,859.354,850.64,850.105,859.437,849.936,850.836,849.843,860.299,851.241,851.474,850.252,862.025,852.686,852.968,853.414,
Transpose (Finished Receive),852.662,861.325,852.547,850.5,860.676,851.758,851.443,849.473,850.581,859.06,850.294,849.661,859.234,850.17,850.698,849.872,850.899,859.355,850.641,850.106,859.438,849.936,850.837,849.844,860.3,851.242,851.475,850.253,862.025,852.686,852.969,853.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),852.672,861.366,852.557,850.511,860.686,851.768,851.453,849.484,850.592,859.07,850.305,849.672,859.244,850.18,850.708,849.882,850.908,859.365,850.653,850.117,859.448,849.947,850.847,849.855,860.31,851.254,851.486,850.263,862.069,852.696,852.978,853.425,
1D FFT X-Direction,861.091,869.834,861.052,859.07,869.223,860.332,859.811,857.984,859.043,867.584,858.863,858.196,867.702,858.47,859.027,858.311,859.316,867.704,859.097,858.623,868.077,858.379,859.295,858.213,868.833,859.713,860.009,858.704,870.427,861.207,861.514,861.849,
Run complete,861.095,869.843,861.318,859.341,869.227,860.662,859.955,858.189,859.047,867.588,859.068,858.2,867.706,858.748,859.234,858.314,859.32,867.708,859.362,858.627,868.081,858.633,859.435,858.217,868.837,860.04,860.296,858.767,870.436,861.536,861.736,861.996,

init,301.996,313.813,300.459,307.793,329.354,329.351,311.217,310.925,312.665,304.67,305.486,311.313,308.489,307.96,306.558,298.139,298.739,307.489,304.521,297.742,298.371,304.548,294.442,295.082,309.967,309.773,304.581,304.612,309.655,302.558,300.714,300.599,
2D FFT (Sync),0.021145,0.022246,0.012546,0.012086,0.010911,0.0124,0.010718,0.01108,0.011268,0.011119,0.01442,0.011258,0.01197,0.011134,0.010126,0.013101,0.013151,0.010849,0.013314,0.010284,0.01298,0.01053,0.012747,0.011683,0.010732,0.010545,0.06669,0.011646,0.020567,0.012392,0.011222,0.013186,
2D FFT Y-Z-Direction,15.099,15.0583,14.8451,14.8862,14.9385,15.2576,15.3383,15.2824,15.0604,14.9101,15.0219,15.0364,14.9523,15.2861,15.3687,15.439,15.2304,15.3111,15.2438,14.6783,15.0123,15.0222,15.0041,15.3792,14.8833,14.8632,14.9906,15.0078,15.1146,15.0493,15.5389,15.3941,
Transpose (First Send),15.4536,15.383,15.1562,15.1774,15.3196,15.5924,15.7249,15.6399,15.3438,15.1828,15.3501,15.3517,15.2634,15.5472,15.6988,15.8046,15.5091,15.6608,15.5239,15.1506,15.307,15.3285,15.3759,15.7742,15.1458,15.2415,15.4247,15.375,15.4156,15.3933,15.8138,15.7278,
Transpose (Packing),20.8986,20.9128,20.6632,20.6337,20.7737,21.056,21.0967,21.0525,20.9308,20.6975,20.853,20.9294,20.7778,21.0272,21.2011,21.2593,20.9786,21.0628,20.9913,20.59,20.7657,20.8156,20.8164,21.2547,20.674,20.6724,20.874,20.8039,20.912,20.8749,21.3484,21.1696,
Transpose (Start Local Transpose),15.5345,15.5759,15.254,15.2686,15.3381,15.6585,15.812,15.6553,15.4013,15.2839,15.4746,15.4241,15.3068,15.607,15.7657,15.8128,15.6391,15.6883,15.6491,15.2481,15.431,15.3832,15.3749,15.9534,15.2784,15.2246,15.5173,15.4903,15.5551,15.4066,15.9144,15.8819,
Transpose (Start Receive),15.5421,15.5825,15.2591,15.2733,15.3426,15.6633,15.8176,15.6599,15.4058,15.289,15.4829,15.4284,15.3114,15.6111,15.7699,15.8174,15.6435,15.6926,15.6552,15.2549,15.436,15.388,15.3793,15.9589,15.2833,15.2293,15.5224,15.495,15.5597,15.4112,15.9191,15.8876,
Transpose (First Receive),861.229,852.329,853.029,853.016,857.014,865.162,856.483,854.369,853.773,864.759,853.105,852.346,861.551,852.012,852.914,852.356,855.024,863.503,854.765,853.5,852.869,852.514,851.957,852.863,861.479,852.804,852.582,852.555,854.462,862.834,854.156,852.935,
Transpose (Finished Receive),861.23,852.33,853.03,853.016,857.015,865.163,856.484,854.37,853.774,864.76,853.106,852.347,861.552,852.013,852.915,852.357,855.024,863.503,854.765,853.501,852.87,852.515,851.958,852.864,861.48,852.805,852.583,852.556,854.463,862.835,854.157,852.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
