,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,760.705,758.763,763.371,760.342,750.345,750.283,762.453,763.982,744.237,743.403,756.449,760.997,729.152,729.86,727.434,734.957,754.826,757.233,762.249,758.481,752.893,759.588,761.378,764.028,761.371,757.865,766.348,764.112,756.934,756.646,772.578,768.053,
2D FFT (Sync),0.009873,0.009351,0.010484,0.009213,0.010327,0.018469,0.008559,0.008969,0.009876,0.009295,0.008534,0.009513,0.00914,0.019234,0.01008,0.008815,0.008774,0.012891,0.010719,0.00879,0.010442,0.009738,0.008943,0.009184,0.010489,0.008904,0.009405,0.008652,0.009411,0.013342,0.011559,0.009434,
2D FFT Y-Z-Direction,3.27253,3.24664,3.25155,3.3075,3.28066,3.27601,3.27245,3.27216,3.27552,3.28126,3.28431,3.31683,3.30033,3.30605,3.27499,3.27575,3.31188,3.30499,3.30755,3.29644,3.25307,3.24481,3.27453,3.3065,3.28614,3.27054,3.26359,3.2518,3.34749,3.29985,3.30464,3.29538,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.0032,84.9773,84.9129,84.9679,84.9882,84.99,84.9913,84.9901,84.9942,84.9984,84.9967,85.0238,85.0065,85.0209,84.9969,84.9984,85.0372,85.0308,85.0546,85.0389,84.9953,84.9865,84.9797,85.0109,85.1032,85.088,85.0948,85.0853,85.0428,84.9975,85.1259,85.1163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.0034,84.9778,84.9134,84.9684,84.9886,84.9903,84.9925,84.9905,84.9945,84.9986,84.9974,85.0242,85.0069,85.0214,84.9976,84.9987,85.0376,85.0311,85.0549,85.0393,84.9957,84.9868,84.9802,85.0113,85.1034,85.0882,85.0954,85.0857,85.0431,84.998,85.1263,85.1168,
Transpose (Finished All2All),293.04,293.372,294.103,293.622,294.022,294.064,294.068,294.034,298.273,298.256,298.265,298.263,296.325,297.05,297.381,297.384,298.259,298.168,298.172,298.246,298.269,298.095,298.259,298.243,297.446,297.478,297.456,297.422,297.231,296.544,295.937,294.003,
Transpose (Unpacking),379.875,380.192,380.821,380.315,381.038,381.067,381.17,381.057,385.387,385.394,385.279,385.293,382.824,383.526,384.501,384.493,385.264,385.19,385.325,385.391,385.314,385.161,385.39,385.342,384.665,384.65,384.573,384.998,383.88,383.178,381.108,379.159,
1D FFT X-Direction,381.489,381.818,382.435,381.885,382.658,382.664,382.827,382.73,387.019,387.121,386.965,386.934,384.45,385.087,386.124,386.096,388.813,386.81,386.896,387.012,386.922,386.846,387.054,386.907,386.312,386.264,386.227,386.633,385.477,384.8,382.704,380.737,
Run complete,381.489,381.818,382.435,381.886,382.658,382.664,382.827,382.731,387.019,387.121,386.965,386.934,384.451,385.087,386.124,386.096,388.815,386.81,386.896,387.012,386.923,386.846,387.054,386.907,386.312,386.265,386.227,386.633,385.477,384.8,382.705,380.737,

init,760.705,758.763,763.371,760.342,750.345,750.283,762.453,763.982,744.237,743.403,756.449,760.997,729.152,729.86,727.434,734.957,754.826,757.233,762.249,758.481,752.893,759.588,761.378,764.028,761.371,757.865,766.348,764.112,756.934,756.646,772.578,768.053,
2D FFT (Sync),0.022978,0.010018,0.020826,0.011106,0.012119,0.010748,0.016683,0.018276,0.01101,0.020736,0.018012,0.017658,0.00927,0.011226,0.017521,0.020223,0.061307,0.018562,0.009192,0.018917,0.011025,0.019797,0.018761,0.009694,0.020363,0.017933,0.018247,0.017786,0.010504,0.01023,0.011514,0.011432,
2D FFT Y-Z-Direction,3.27874,3.29024,3.26696,3.31934,3.29312,3.26328,3.28227,3.27847,3.25916,3.29456,3.25295,3.27207,5.17316,3.28054,3.28853,3.2665,3.35405,3.32955,3.29757,3.32064,3.23443,3.2911,3.25086,3.27219,3.27922,3.29274,3.27988,3.27774,3.32256,3.25794,3.32707,3.33517,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.1053,85.1196,84.9867,85.0254,84.9896,84.9584,85.0547,85.0559,84.9449,84.9931,85.0684,85.0802,85.0167,83.067,85.0221,85.0009,85.0686,85.0452,85.0182,85.0333,84.9173,84.9666,85.0231,85.0393,85.0257,85.0319,85.0102,85.0104,85.0186,84.9317,85.1433,85.1504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
