,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.009235,0.009376,0.009423,0.008669,0.010262,0.01176,0.012925,0.010752,0.010754,0.010545,0.03632,0.03746,0.008592,0.008679,0.009008,0.009311,0.008452,0.00806,0.007612,0.008724,0.007177,0.008036,0.008721,0.008526,
2D FFT Y-Z-Direction,0.032272,0.03322,0.033021,0.032977,0.033435,0.033967,0.034824,0.033619,0.031527,0.031324,0.055374,0.056478,0.030148,0.028966,0.029519,0.029336,0.029653,0.027542,0.028082,0.029441,0.02754,0.028189,0.0282,0.028372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116543,0.119409,0.117003,0.116832,0.123069,0.11946,0.124533,0.11684,0.117232,0.120151,0.184681,0.177954,0.128024,0.128041,0.11676,0.115791,0.114087,0.114031,0.11259,0.112061,0.111736,0.114678,0.110936,0.112687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116769,0.119672,0.117211,0.117012,0.12346,0.119715,0.124802,0.117136,0.117491,0.120378,0.184962,0.17834,0.128342,0.128229,0.117037,0.116,0.114324,0.114248,0.112786,0.112293,0.111968,0.114963,0.111108,0.112889,
Transpose (Finished All2All),1.98754,1.82626,1.80303,1.86855,2.50541,2.50078,2.46755,1.95872,2.43668,2.27764,1.68436,1.64656,2.37443,1.99322,1.92731,1.99533,2.26078,1.96153,2.3933,2.35623,2.46402,2.44938,2.48883,1.81468,
Transpose (Unpacking),1.9881,1.82678,1.80367,1.86894,2.50589,2.50118,2.46809,1.95918,2.4373,2.27819,1.68466,1.6469,2.37478,1.99365,1.92775,1.99566,2.26097,1.96194,2.39355,2.35649,2.46432,2.44972,2.48908,1.81501,
1D FFT X-Direction,2.01167,1.85158,1.82953,1.89379,2.53036,2.52694,2.49367,1.98376,2.46063,2.30525,1.70535,1.66875,2.39763,2.01612,1.95283,2.02448,2.28053,1.98404,2.41307,2.37978,2.484,2.47137,2.50777,1.83409,
Run complete,2.01186,1.85177,1.82976,1.89406,2.53056,2.52722,2.49386,1.98393,2.46085,2.30545,1.70554,1.66901,2.39781,2.01633,1.95313,2.02471,2.28071,1.98422,2.41329,2.38008,2.48418,2.47156,2.50797,1.83431,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.021519,0.007462,0.008598,0.008776,0.009428,0.009523,0.011042,0.008653,0.008961,0.009503,0.007635,0.007611,0.00812,0.008213,0.009409,0.00974,0.007642,0.008474,0.007076,0.007781,0.007278,0.006614,0.007427,0.007394,
2D FFT Y-Z-Direction,0.044525,0.031043,0.032097,0.031936,0.032872,0.032316,0.033642,0.032626,0.030473,0.030367,0.028131,0.028953,0.028896,0.028064,0.029,0.031111,0.029909,0.029926,0.027522,0.028298,0.027727,0.027354,0.028926,0.028236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141428,0.124619,0.121473,0.122563,0.122594,0.121749,0.126108,0.116963,0.119157,0.119074,0.109325,0.109974,0.117074,0.116894,0.116935,0.116063,0.109578,0.113426,0.109689,0.104952,0.106456,0.1111,0.107987,0.106163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.14177,0.124838,0.121717,0.122764,0.12287,0.121987,0.126385,0.117275,0.119371,0.119303,0.109504,0.110206,0.117369,0.11707,0.117266,0.116309,0.109808,0.113673,0.109873,0.105155,0.106661,0.111422,0.108177,0.106379,
Transpose (Finished All2All),1.74056,1.71578,1.74376,1.71294,1.72713,1.71104,1.72671,1.7199,1.60012,1.62634,1.76126,1.79989,1.71961,1.72483,1.72613,1.71934,1.46299,1.4854,1.71962,1.71246,1.61302,1.68612,1.68365,1.64729,
Transpose (Unpacking),1.74114,1.71654,1.74407,1.71327,1.72741,1.71136,1.72717,1.72036,1.60047,1.62664,1.76167,1.80019,1.71991,1.7251,1.72642,1.71966,1.46328,1.48571,1.71994,1.71275,1.61332,1.68638,1.68389,1.64769,
1D FFT X-Direction,1.76576,1.73911,1.76474,1.73568,1.74792,1.73478,1.74835,1.74188,1.63448,1.64808,1.78127,1.82078,1.74086,1.74533,1.74719,1.74248,1.48395,1.50513,1.7392,1.73479,1.63512,1.70532,1.70355,1.66783,
Run complete,1.76604,1.73928,1.76488,1.73586,1.74814,1.73499,1.74854,1.74202,1.63464,1.64826,1.7815,1.82101,1.74102,1.74552,1.74738,1.7427,1.48412,1.5053,1.73944,1.73505,1.63528,1.70548,1.70377,1.66812,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.015137,0.007111,0.007355,0.006742,0.007529,0.006868,0.008677,0.006649,0.005857,0.006159,0.006066,0.006314,0.006207,0.006366,0.006321,0.006562,0.006825,0.007077,0.006136,0.005819,0.005417,0.006132,0.006388,0.005524,
2D FFT Y-Z-Direction,0.038068,0.030701,0.030379,0.030987,0.030354,0.030595,0.031441,0.030493,0.027916,0.027277,0.027901,0.026815,0.02765,0.027872,0.027735,0.02853,0.02956,0.027823,0.027421,0.027583,0.026788,0.026911,0.026838,0.02705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128916,0.11091,0.110781,0.111858,0.114548,0.114052,0.121656,0.108965,0.121465,0.123148,0.102321,0.101983,0.104559,0.105934,0.1027,0.103425,0.10256,0.104158,0.101353,0.099591,0.100852,0.103451,0.101394,0.100537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129201,0.111142,0.110987,0.112084,0.114815,0.114329,0.121972,0.109191,0.121706,0.123373,0.102485,0.10214,0.104737,0.10615,0.102901,0.103622,0.1028,0.104392,0.101533,0.099778,0.101026,0.103635,0.101611,0.100867,
Transpose (Finished All2All),1.76954,1.77127,1.70302,1.73739,1.73194,1.7312,1.69877,1.68092,1.47328,1.56541,1.73889,1.77254,1.48008,1.5512,1.67381,1.5718,1.48635,1.49406,1.7851,1.77021,1.56805,1.58855,1.52365,1.58732,
Transpose (Unpacking),1.76999,1.77159,1.70329,1.73764,1.73228,1.73143,1.69917,1.68125,1.47357,1.56569,1.73913,1.77285,1.48047,1.55148,1.67406,1.57209,1.48673,1.49436,1.78533,1.77051,1.56841,1.58884,1.52392,1.58758,
1D FFT X-Direction,1.79382,1.79331,1.72524,1.75837,1.75306,1.75347,1.72066,1.70185,1.49685,1.58702,1.75909,1.79211,1.50047,1.5717,1.69375,1.59302,1.50647,1.51304,1.80433,1.79115,1.58949,1.60868,1.54374,1.60615,
Run complete,1.79408,1.79347,1.72538,1.7586,1.75323,1.75373,1.72082,1.70198,1.49703,1.58718,1.75928,1.79228,1.5006,1.57189,1.69394,1.59319,1.50666,1.51322,1.80453,1.79138,1.58964,1.60883,1.54394,1.60637,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.01538,0.00572,0.008077,0.008929,0.00653,0.008119,0.008443,0.006817,0.006329,0.006054,0.006159,0.00659,0.006872,0.006504,0.00561,0.007207,0.007112,0.006408,0.005397,0.006069,0.006029,0.005754,0.0058,0.005787,
2D FFT Y-Z-Direction,0.037919,0.029488,0.032057,0.032822,0.030807,0.030866,0.031719,0.030748,0.028149,0.028093,0.027262,0.028311,0.027102,0.028007,0.027319,0.028726,0.028438,0.027027,0.02671,0.027234,0.032463,0.035864,0.02756,0.027878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123574,0.106238,0.111618,0.1188,0.117141,0.11933,0.10959,0.103132,0.104462,0.1086,0.102309,0.104668,0.103985,0.109311,0.103883,0.103687,0.104457,0.102167,0.101464,0.101553,0.107097,0.112166,0.101359,0.10147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123845,0.106472,0.11183,0.119034,0.11737,0.119602,0.109833,0.103319,0.104676,0.108814,0.102468,0.104849,0.104158,0.109486,0.10412,0.103912,0.104698,0.10241,0.10169,0.101731,0.107298,0.112383,0.101551,0.101657,
Transpose (Finished All2All),3.48153,3.41689,3.44541,3.47725,3.35815,1.68188,1.68264,2.36587,3.35799,1.62072,1.60683,2.37757,2.68441,2.39392,3.34524,2.69197,3.34804,1.60946,2.37995,2.38715,2.70984,2.71007,3.33301,2.69644,
Transpose (Unpacking),3.48218,3.41722,3.44585,3.47756,3.35845,1.68216,1.6832,2.36616,3.35829,1.62096,1.60711,2.37784,2.68468,2.39453,3.34548,2.69229,3.34827,1.60967,2.38022,2.3874,2.7101,2.71038,3.33324,2.69674,
1D FFT X-Direction,3.51083,3.43991,3.469,3.49862,3.37782,1.70391,1.70451,2.38603,3.37848,1.64237,1.62632,2.39706,2.70413,2.41404,3.36542,2.7127,3.36751,1.62893,2.40098,2.40623,2.73002,2.72999,3.35224,2.71665,
Run complete,3.51109,3.44007,3.46919,3.49886,3.37802,1.70411,1.70468,2.38619,3.37862,1.64255,1.62654,2.39725,2.70428,2.4142,3.36559,2.71286,3.36768,1.62914,2.40113,2.40639,2.73015,2.73014,3.35242,2.71691,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.016469,0.006625,0.007586,0.006552,0.006569,0.0064,0.008667,0.006327,0.006573,0.007177,0.005763,0.006043,0.00651,0.006,0.006707,0.006725,0.005927,0.007298,0.005613,0.005588,0.006636,0.005766,0.005933,0.00608,
2D FFT Y-Z-Direction,0.03886,0.029748,0.031129,0.029966,0.030008,0.02962,0.032022,0.030632,0.027515,0.028619,0.028087,0.027684,0.027807,0.0307,0.029571,0.028884,0.028907,0.028408,0.027141,0.028203,0.028172,0.026525,0.027464,0.027031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.132989,0.11155,0.115835,0.112976,0.105429,0.103999,0.114817,0.105512,0.103341,0.104716,0.105965,0.101031,0.108132,0.109964,0.106989,0.104619,0.105967,0.106301,0.100055,0.101645,0.115003,0.113676,0.101033,0.098854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133445,0.111774,0.116054,0.113188,0.105708,0.104257,0.115064,0.105742,0.10354,0.104919,0.106113,0.101206,0.108362,0.110185,0.107183,0.104806,0.106279,0.106596,0.100261,0.101815,0.115197,0.113842,0.101242,0.099079,
Transpose (Finished All2All),1.82134,1.76428,1.7903,3.53347,1.70206,1.68023,1.76968,1.62028,1.78508,1.81019,1.82987,1.82868,1.81382,1.81676,1.78705,1.77144,1.37246,1.71472,1.6548,1.79759,1.59153,1.49748,1.79685,1.78677,
Transpose (Unpacking),1.82175,1.76449,1.79071,3.53552,1.70233,1.68059,1.77027,1.62089,1.78549,1.81078,1.83039,1.82924,1.81421,1.81733,1.78732,1.78294,1.37277,1.71519,1.65518,1.79801,1.59176,1.49775,1.79703,1.78726,
1D FFT X-Direction,1.84505,1.78502,1.8122,3.56953,1.72244,1.70552,1.79627,1.64574,1.8076,1.83756,1.85546,1.85511,1.83794,1.84143,1.80785,1.80643,1.39367,1.73828,1.68018,1.82066,1.61141,1.51837,1.81654,1.80985,
Run complete,1.84528,1.78516,1.81237,3.56978,1.72263,1.70575,1.7965,1.64591,1.80774,1.83804,1.85575,1.8554,1.83815,1.84164,1.80801,1.80662,1.39383,1.7385,1.68039,1.82085,1.61159,1.51853,1.81669,1.81019,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
