,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2147.91,2144.1,2160.64,2161.47,2192.95,2197.84,2209.11,2209.21,2185.18,2189.43,2183.1,2182.96,2142.45,2137.53,2156.59,2154.77,2124.45,2127.42,2142.13,2138.79,2150.78,2155.59,2169.73,2168.28,2135.11,2132.36,2151.28,2152.23,2182.72,2178.58,2177.65,2175.93,
2D FFT (Sync),0.018403,0.021363,0.009727,0.009769,0.010784,0.01879,0.009606,0.018077,0.020064,0.021353,0.018003,0.019598,0.009157,0.009159,0.009239,0.01003,0.010064,0.017089,0.017598,0.009091,0.019645,0.019074,0.020747,0.019196,0.011242,0.019678,0.018098,0.017962,0.010328,0.010657,0.01007,0.010071,
2D FFT Y-Z-Direction,15.1117,14.9091,14.9144,14.8332,14.8524,15.2216,15.3896,15.2675,15.0297,14.8587,15.0269,15.1073,15.0733,15.2714,15.3462,15.2716,15.2139,15.4096,15.4217,14.7567,14.939,15.0269,14.9978,15.4309,14.8479,14.8953,14.9789,14.9733,15.0167,14.9416,15.4236,15.3758,
Transpose (First Send),25.7285,25.3792,25.5641,25.5326,25.1136,25.741,25.9662,25.8794,25.6232,25.3982,25.6075,25.8129,25.4717,25.7955,26.0698,25.7974,25.6751,26.0208,26.1554,24.6745,25.8942,26.072,25.2178,26.0591,25.3703,25.5926,25.5413,25.7442,25.602,25.5464,26.0324,25.9544,
Transpose (Packing),591.652,561.967,339.725,334.423,586.364,561.533,336.771,339.069,590.212,561.184,339.973,336.589,598.917,567.996,337.558,338.457,592.874,563.137,337.271,338.162,586.285,562.49,335.676,338.67,586.468,558.72,336.469,338.644,588.801,564.909,336.897,338.639,
Transpose (Start Local Transpose),15.4323,15.3093,15.2437,15.1798,15.1633,15.5991,15.715,15.6861,15.3644,15.2336,15.4324,15.5057,15.3762,15.5744,15.6965,15.6245,15.5189,15.7455,15.804,15.0797,15.3023,15.3745,15.3695,15.8176,15.192,15.2613,15.363,15.3682,15.3256,15.2507,15.7905,15.82,
Transpose (Start Receive),15.4402,15.3243,15.253,15.1898,15.1715,15.6154,15.7232,15.7004,15.3781,15.2465,15.4464,15.5218,15.3838,15.5815,15.7056,15.6354,15.5259,15.7581,15.8194,15.0901,15.3176,15.3896,15.3854,15.8336,15.2009,15.2768,15.3772,15.3828,15.3343,15.2587,15.7986,15.8282,
Transpose (First Receive),43.5165,55.0485,59.0595,43.2684,45.91,52.9823,58.604,44.3201,44.2235,54.2189,58.5909,43.929,47.2474,57.1684,63.0951,46.8835,44.4049,54.0967,59.4443,45.1423,40.3036,53.6466,59.1611,45.6898,50.4836,53.356,60.3073,47.1384,52.4426,54.1275,58.7777,45.6462,
Transpose (Finished Receive),1183.27,1181.43,1118.3,1154.83,1183.76,1182.75,1123.77,1162.99,1183.84,1183.34,1129.93,1168.75,1124.68,1121.1,1068.05,1099.32,1174.67,1171.76,1084.1,1128.35,1179.5,1175.04,1092.2,1136.3,1181.42,1177.49,1099.82,1142.9,1182.84,1179.73,1107.1,1149.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1192.33,1190.49,1152.55,1179.69,1193.66,1192.66,1174.86,1191.89,1194.27,1193.81,1187.29,1198.58,1204.65,1183.56,1162.6,1188.52,1187.29,1182.66,1165.03,1189.09,1185.92,1181.46,1168.78,1193.05,1188.38,1184.44,1160.24,1184.37,1190.63,1187.52,1151.36,1179.32,
1D FFT X-Direction,1200.92,1198.96,1160.96,1188.07,1202.14,1201.18,1183.28,1200.5,1202.65,1202.44,1195.79,1207.02,1213.11,1192.03,1170.91,1196.94,1195.64,1190.98,1173.45,1197.57,1194.27,1189.87,1177.28,1201.37,1196.94,1192.94,1168.85,1192.72,1199.02,1196.02,1159.94,1187.72,
Run complete,1200.93,1198.97,1160.97,1188.08,1202.15,1201.19,1183.29,1200.52,1202.65,1202.45,1195.79,1207.02,1213.14,1192.05,1170.94,1196.95,1195.65,1190.99,1173.46,1197.58,1194.28,1189.87,1177.28,1201.38,1196.95,1192.95,1168.86,1192.73,1199.02,1196.03,1159.94,1187.73,

init,2147.91,2144.1,2160.64,2161.47,2192.95,2197.84,2209.11,2209.21,2185.18,2189.43,2183.1,2182.96,2142.45,2137.53,2156.59,2154.77,2124.45,2127.42,2142.13,2138.79,2150.78,2155.59,2169.73,2168.28,2135.11,2132.36,2151.28,2152.23,2182.72,2178.58,2177.65,2175.93,
2D FFT (Sync),0.035204,0.014746,0.010706,0.0127,0.020056,0.011921,0.018249,0.018344,0.010714,0.021125,0.009881,0.010414,0.018504,0.020873,0.020406,0.019771,0.020933,0.020172,0.016979,0.010324,0.009803,0.010538,0.012261,0.008659,0.020514,0.019739,0.011114,0.009621,0.009596,0.018077,0.009784,0.021462,
2D FFT Y-Z-Direction,15.002,15.1053,14.9935,14.975,14.9409,15.1651,15.2605,15.3865,15.0203,14.9599,14.9832,15.0091,15.0884,15.2503,15.2527,15.3647,15.2662,15.3582,15.3512,14.7241,14.9786,14.9257,15.1039,15.3291,14.8801,14.9729,14.9478,14.9612,15.0989,15.0077,15.2739,15.3997,
Transpose (First Send),25.7167,25.6427,25.643,25.7429,25.4377,25.6005,25.7681,26.1799,25.7384,25.6502,25.5855,25.6782,25.5584,25.7989,25.913,26.0683,25.8489,26.0819,26.1747,24.6051,25.6443,25.3853,25.9645,26.6899,25.5174,25.6644,25.5036,25.6644,25.7613,25.6638,25.7767,26.1217,
Transpose (Packing),338.896,329.166,581.534,562.206,338.592,332.373,582.12,563.314,338.701,333.543,576.49,567.233,342.891,327.877,583.048,572.435,339.295,329.796,593.968,570.218,338.381,332.368,579.837,561.386,338.595,331.347,578.226,568.497,342.682,328.028,580.29,580.457,
Transpose (Start Local Transpose),15.3947,15.4532,15.3577,15.3208,15.3131,15.4805,15.628,15.8792,15.3598,15.3705,15.3138,15.3413,15.4441,15.5867,15.6343,15.6905,15.6143,15.7887,15.8222,15.0686,15.3722,15.2567,15.4662,15.6329,15.2928,15.3564,15.2869,15.2866,15.4301,15.3943,15.6232,15.8277,
Transpose (Start Receive),15.4102,15.4613,15.3661,15.3303,15.3285,15.4907,15.6408,15.8991,15.3685,15.3841,15.3208,15.3489,15.4578,15.5999,15.6506,15.7055,15.6291,15.8032,15.8387,15.078,15.3815,15.267,15.4764,15.6408,15.311,15.3723,15.2976,15.2959,15.4388,15.4107,15.6315,15.8425,
Transpose (First Receive),44.9526,57.6685,60.3841,41.8624,45.3802,55.2508,58.9792,42.5498,46.1207,56.6744,60.3359,42.6228,46.7108,55.389,61.548,46.9971,45.4554,57.0451,61.0431,43.1536,38.1084,55.4687,59.319,43.1966,50.3567,55.8631,60.9279,44.5639,49.346,56.2986,60.2519,42.6826,
Transpose (Finished Receive),1112.06,1136.59,1174.95,1173.51,1121.44,1141.74,1175.71,1174.81,1124.62,1148.22,1176.51,1175.66,1126,1156.68,1176.66,1176.36,1073.87,1100.1,1149.67,1151.84,1080.85,1111.78,1166.84,1166.22,1093.59,1121.89,1170.79,1168.89,1104.47,1130.18,1173.76,1171.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
