,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,933.898,932.97,933.807,937.957,936.245,935.437,946.705,948.481,922.835,921.082,924.11,927.359,906.186,905.322,918.636,921.997,845.259,847.26,807.248,812.437,900.545,899.38,913.083,913.949,
2D FFT (Sync),0.017523,0.021537,0.030737,0.026524,0.019667,0.011497,0.010824,0.019735,0.019013,0.020582,0.017566,0.08234,0.02023,0.019938,0.020723,0.018419,0.0895,0.010063,0.009659,0.089717,0.018675,0.021542,0.025677,0.017825,
2D FFT Y-Z-Direction,4.43189,4.42247,4.39613,4.39498,4.36491,4.36218,4.43056,4.40494,4.36717,4.4067,4.3939,4.4724,4.3903,4.36927,4.39966,4.4196,4.39125,4.25979,4.30473,4.36062,4.27716,4.27513,4.27165,4.27867,
Transpose (First Send),114.263,114.25,114.197,114.193,114.211,114.211,114.246,114.224,114.177,114.219,114.11,114.202,114.217,114.194,114.179,114.2,111.507,111.42,111.516,111.54,111.55,111.548,111.516,111.519,
Transpose (Packing),114.261,114.246,114.196,114.19,114.209,114.208,114.245,114.222,114.175,114.216,114.107,114.198,114.216,114.192,114.178,114.198,111.497,111.377,111.475,111.53,111.548,111.546,111.513,111.517,
Transpose (Start Local Transpose),114.366,114.453,114.377,114.361,114.41,114.319,114.427,114.425,114.361,114.408,114.292,114.449,114.4,114.377,114.284,114.3,111.785,111.728,111.829,111.831,111.676,111.667,111.727,111.716,
Transpose (Start Receive),114.377,114.471,114.392,114.373,114.421,114.331,114.437,114.452,114.371,114.417,114.302,114.48,114.409,114.384,114.295,114.311,111.803,111.776,111.889,111.864,111.688,111.678,111.744,111.728,
Transpose (First Receive),356.473,356.427,353.742,358.712,354.147,381.753,361.944,359.072,376.237,360.832,363.579,357.271,352.817,358.73,362.438,356.457,342.813,343.771,338.5,345.396,355.328,365.35,351.969,351.932,
Transpose (Finished Receive),422.496,422.515,421.742,420.819,443.338,443.347,441.929,441.863,437.615,435.505,435.058,437.598,437.349,441.427,443.721,443.706,432.179,432.203,431.37,431.101,421.778,422.764,422.771,420.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
