,0,1,2,3,4,5,6,7,
init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.006,0.006101,0.005849,0.00596,0.00619,0.006166,0.006488,0.006112,
2D FFT Y-Z-Direction,0.020275,0.019919,0.020202,0.019461,0.020518,0.020347,0.020161,0.019636,
Transpose (First Send),0.071991,0.07073,0.070661,0.070352,0.072622,0.071529,0.070681,0.069665,
Transpose (Packing),0.375356,0.37455,0.373206,0.374278,0.381397,0.380811,0.37104,0.36975,
Transpose (Start Local Transpose),0.375597,0.374739,0.373431,0.37448,0.381617,0.380979,0.371271,0.369917,
Transpose (Start Receive),0.379797,0.378741,0.377224,0.378489,0.385881,0.385167,0.375179,0.374084,
Transpose (First Receive),0.759829,0.772594,0.681528,0.704002,0.73538,0.730012,0.732685,0.647937,
Transpose (Finished Receive),0.803698,0.821054,0.80425,0.778403,0.830357,0.816674,0.783283,0.784788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0635,1.07494,0.984165,1.00555,1.04493,1.03597,0.998117,0.936992,
1D FFT X-Direction,1.08103,1.093,1.00083,1.02118,1.06172,1.053,1.01433,0.953066,
Run complete,1.11465,1.09707,1.00324,1.02418,1.06464,1.05583,1.01746,0.955587,

init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.01664,0.007658,0.007294,0.007487,0.064757,0.007309,0.007044,0.006596,
2D FFT Y-Z-Direction,0.03039,0.021619,0.021386,0.020396,0.115115,0.021571,0.021499,0.021349,
Transpose (First Send),0.075321,0.056123,0.068451,0.067522,0.189552,0.052941,0.068948,0.067339,
Transpose (Packing),0.319051,0.301191,0.363196,0.362158,0.454073,0.268065,0.387089,0.36709,
Transpose (Start Local Transpose),0.319315,0.301387,0.363404,0.362356,0.455056,0.268247,0.38732,0.367266,
Transpose (Start Receive),0.324798,0.305547,0.367457,0.366731,0.467059,0.272275,0.39161,0.371594,
Transpose (First Receive),0.898231,0.900086,0.899716,0.863825,0.648112,0.4042,0.576927,0.434021,
Transpose (Finished Receive),1.15036,1.14949,1.10645,1.04845,1.24783,1.25638,1.16292,1.20109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21359,1.21526,1.22228,1.20076,1.31998,1.30839,1.1952,1.23368,
1D FFT X-Direction,1.23288,1.23361,1.24113,1.21984,1.34518,1.34279,1.21407,1.25194,
Run complete,1.23742,1.23625,1.24517,1.22299,1.34886,1.34645,1.217,1.25651,

init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.01479,0.007286,0.007211,0.006676,0.007274,0.006334,0.00668,0.007339,
2D FFT Y-Z-Direction,0.028361,0.020608,0.020906,0.020041,0.02074,0.019757,0.020494,0.021008,
Transpose (First Send),0.074041,0.052675,0.072396,0.071633,0.067581,0.065991,0.071456,0.071956,
Transpose (Packing),0.27499,0.271168,0.43882,0.437438,0.348773,0.349546,0.368784,0.36929,
Transpose (Start Local Transpose),0.275236,0.271392,0.43903,0.437646,0.348992,0.349734,0.369004,0.369481,
Transpose (Start Receive),0.280262,0.275708,0.443484,0.442063,0.354087,0.354533,0.373089,0.374117,
Transpose (First Receive),0.388501,0.41392,0.693922,0.700595,0.831567,0.682938,0.697753,0.695741,
Transpose (Finished Receive),0.688387,0.795794,0.850694,0.847121,0.883462,0.879786,0.880298,0.887577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.763946,0.892761,1.06998,1.07062,1.07413,0.991024,1.02838,1.05206,
1D FFT X-Direction,0.781316,0.909591,1.0895,1.08733,1.0928,1.00827,1.04567,1.06916,
Run complete,0.787963,0.914111,1.09368,1.09142,1.09603,1.00992,1.0463,1.07,

init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.012134,0.006865,0.006673,0.006357,0.00721,0.006865,0.006278,0.006983,
2D FFT Y-Z-Direction,0.02577,0.020069,0.020224,0.020387,0.020798,0.020112,0.020437,0.020192,
Transpose (First Send),0.070008,0.061991,0.071204,0.071059,0.070579,0.067898,0.072111,0.071523,
Transpose (Packing),0.320769,0.314348,0.368079,0.36974,0.364125,0.36024,0.376273,0.376667,
Transpose (Start Local Transpose),0.320968,0.314541,0.368338,0.369938,0.364393,0.360435,0.376517,0.376869,
Transpose (Start Receive),0.326261,0.319196,0.37313,0.37501,0.369141,0.365109,0.380811,0.381447,
Transpose (First Receive),0.527209,0.482179,0.612366,0.611738,0.820228,0.617905,0.841483,0.836318,
Transpose (Finished Receive),0.867626,0.884938,0.890743,0.902372,0.880465,0.881144,0.954207,0.94745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01338,1.01385,0.975481,1.00336,1.08717,1.01678,1.15524,1.15286,
1D FFT X-Direction,1.03155,1.03169,0.994048,1.02136,1.10447,1.03573,1.17377,1.17036,
Run complete,1.03885,1.03637,0.997276,1.02449,1.10772,1.03772,1.17451,1.171,

init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.012884,0.006444,0.007587,0.006513,0.006358,0.006244,0.00584,0.005795,
2D FFT Y-Z-Direction,0.026488,0.020196,0.021969,0.02069,0.020437,0.020512,0.020745,0.020515,
Transpose (First Send),0.068474,0.060044,0.072411,0.071374,0.072016,0.072074,0.071734,0.07129,
Transpose (Packing),0.313245,0.305846,0.415938,0.409839,0.374286,0.375734,0.376259,0.375166,
Transpose (Start Local Transpose),0.313439,0.306055,0.416173,0.410063,0.374599,0.375982,0.376477,0.375379,
Transpose (Start Receive),0.318182,0.310273,0.420277,0.41451,0.379851,0.38049,0.380794,0.379452,
Transpose (First Receive),0.415585,0.415497,0.692448,0.726339,0.64116,0.766873,0.773132,0.738428,
Transpose (Finished Receive),0.756844,0.778937,0.852239,0.848113,1.06438,1.0643,1.05815,1.05231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.816315,0.826638,1.11144,1.12884,1.20103,1.20142,1.18992,1.16682,
1D FFT X-Direction,0.834088,0.843426,1.12991,1.14554,1.21809,1.21784,1.20717,1.18491,
Run complete,1.06033,1.06675,1.13358,1.15027,1.21896,1.21847,1.20784,1.18559,

init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.012249,0.006625,0.007329,0.006467,0.006208,0.006276,0.006896,0.00643,
2D FFT Y-Z-Direction,0.025975,0.02067,0.020764,0.019814,0.019943,0.020295,0.020875,0.020423,
Transpose (First Send),0.070971,0.062903,0.072527,0.071106,0.071335,0.070979,0.072883,0.071799,
Transpose (Packing),0.318996,0.305526,0.493276,0.41827,0.374306,0.37517,0.374184,0.375864,
Transpose (Start Local Transpose),0.319217,0.305716,0.493513,0.418545,0.374559,0.375325,0.374404,0.376121,
Transpose (Start Receive),0.323946,0.310023,0.49802,0.423081,0.378875,0.379468,0.378177,0.380249,
Transpose (First Receive),0.534084,0.484713,0.711316,0.538179,0.758211,0.745989,0.658672,0.747467,
Transpose (Finished Receive),0.827081,0.821869,0.882674,0.872232,1.13066,1.12706,1.13036,1.12484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.897065,0.883744,1.13678,1.07922,1.22234,1.24902,1.22977,1.23507,
1D FFT X-Direction,0.914896,0.901322,1.15378,1.09782,1.23995,1.265,1.24727,1.25223,
Run complete,1.13313,1.13097,1.15751,1.1312,1.2406,1.26558,1.24788,1.25293,

init,311.507,307.1,299.423,299.257,315.318,315.339,301.368,300.959,
2D FFT (Sync),0.01171,0.006609,0.006974,0.006907,0.006095,0.006105,0.005644,0.006488,
2D FFT Y-Z-Direction,0.025093,0.019979,0.021022,0.020384,0.020417,0.020058,0.020157,0.019485,
Transpose (First Send),0.070438,0.063301,0.071746,0.071788,0.071856,0.070629,0.071453,0.070376,
