,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.006267,0.006378,0.006207,0.007127,0.006632,0.006822,0.008069,0.006857,0.006478,0.006716,0.006326,0.007759,0.005691,0.005905,0.006046,0.006817,0.005933,0.005454,0.007228,0.005909,0.006036,0.005766,0.006273,0.005361,
2D FFT Y-Z-Direction,0.021724,0.021793,0.021581,0.022157,0.021245,0.021558,0.022858,0.02226,0.019959,0.020444,0.019623,0.020821,0.019028,0.020205,0.019177,0.020527,0.019825,0.01925,0.020602,0.020143,0.019555,0.018933,0.019457,0.019288,
Transpose (First Send),0.042193,0.042839,0.042259,0.042861,0.041582,0.042057,0.04387,0.042466,0.036478,0.037297,0.035984,0.037368,0.034696,0.035857,0.03419,0.035777,0.037794,0.037218,0.039664,0.038251,0.037413,0.036615,0.03615,0.036913,
Transpose (Packing),0.46881,0.469232,0.47512,0.476272,0.481256,0.480121,0.473288,0.470922,0.433988,0.432742,0.378837,0.401823,0.433083,0.436772,0.379533,0.383339,0.438384,0.43396,0.412339,0.393884,0.434916,0.434084,0.4143,0.414466,
Transpose (Start Local Transpose),0.469105,0.469419,0.475379,0.476609,0.481539,0.480506,0.473521,0.471166,0.434224,0.433014,0.37915,0.402073,0.433274,0.437293,0.379814,0.383532,0.438615,0.434171,0.412588,0.394058,0.435112,0.434261,0.414638,0.414691,
Transpose (Start Receive),0.473111,0.473368,0.480061,0.481545,0.486141,0.485225,0.477878,0.475491,0.438135,0.43691,0.383462,0.407364,0.43761,0.441256,0.383716,0.387628,0.442758,0.437826,0.418744,0.397817,0.439191,0.438111,0.418289,0.418912,
Transpose (First Receive),0.568392,0.560575,0.593966,0.585843,0.583149,0.576548,0.586972,0.572294,0.517257,0.498024,0.422306,0.466487,0.516454,0.506279,0.419549,0.464471,0.534517,0.539917,0.502436,0.43118,0.523992,0.51161,0.511205,0.490227,
Transpose (Finished Receive),1.10658,1.11904,1.14856,1.14655,1.22609,1.22556,1.2283,1.2297,1.2025,1.20726,0.743094,0.78398,0.924702,0.900291,1.01374,0.938649,0.996476,1.17318,0.987646,1.00743,1.22797,1.0525,1.22764,1.2289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18253,1.17401,1.26291,1.27829,1.31919,1.31357,1.30781,1.29645,1.21907,1.22358,0.769291,0.861902,1.00229,1.00964,1.02821,0.953048,1.03959,1.1885,1.00368,1.02301,1.24864,1.07095,1.24701,1.25493,
1D FFT X-Direction,1.19998,1.19107,1.28016,1.29473,1.33599,1.33084,1.32404,1.31264,1.23443,1.23907,0.784833,0.878229,1.01838,1.02544,1.04299,0.96903,1.0552,1.20397,1.02009,1.03849,1.26471,1.08692,1.2622,1.27063,
Run complete,1.22522,1.22389,1.28679,1.30146,1.3371,1.332,1.32503,1.31356,1.23563,1.24025,1.19691,1.19599,1.19834,1.20078,1.20356,1.20668,1.19825,1.2063,1.20939,1.2082,1.26567,1.20179,1.26322,1.27158,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.017592,0.00756,0.008579,0.007681,0.007415,0.007338,0.008677,0.007146,0.007162,0.006994,0.007239,0.008349,0.008019,0.007633,0.007134,0.008257,0.007006,0.006738,0.008465,0.006603,0.00637,0.006421,0.006881,0.007345,
2D FFT Y-Z-Direction,0.031865,0.022928,0.023538,0.022793,0.024533,0.023607,0.024292,0.022114,0.02108,0.02056,0.020775,0.021697,0.020487,0.021517,0.020857,0.022104,0.02097,0.019778,0.022249,0.020342,0.019897,0.020033,0.02042,0.020965,
Transpose (First Send),0.053801,0.040289,0.046176,0.044913,0.04659,0.045601,0.045005,0.041835,0.036823,0.035825,0.038169,0.03904,0.03793,0.039283,0.039515,0.039879,0.038596,0.034865,0.040079,0.037393,0.038095,0.038135,0.03823,0.040194,
Transpose (Packing),0.437077,0.400222,0.493751,0.494086,0.460751,0.462938,0.478644,0.476616,0.426777,0.423621,0.37576,0.401718,0.412089,0.41132,0.437938,0.437062,0.426255,0.421826,0.412441,0.395104,0.445702,0.44581,0.361889,0.372865,
Transpose (Start Local Transpose),0.437437,0.400488,0.494007,0.494376,0.461152,0.463207,0.478895,0.476891,0.427004,0.423912,0.37596,0.401947,0.412327,0.411609,0.438166,0.437287,0.426579,0.422058,0.412698,0.39531,0.44595,0.446033,0.362526,0.373092,
Transpose (Start Receive),0.44302,0.405069,0.498806,0.49931,0.465762,0.467818,0.482932,0.480873,0.431971,0.427874,0.379735,0.407314,0.416361,0.416051,0.442662,0.441065,0.43055,0.426241,0.417568,0.399752,0.450378,0.450202,0.366366,0.377241,
Transpose (First Receive),1.79149,0.857332,0.844988,0.764517,0.547604,0.545344,0.576653,0.678918,1.70038,0.676396,0.410016,0.624886,0.651929,0.651518,0.677899,1.79739,0.655769,0.674256,0.60811,0.599422,0.542341,0.520688,0.392145,0.416187,
Transpose (Finished Receive),2.09412,1.97534,2.11939,2.06288,2.00826,2.01219,2.04529,2.02485,1.99039,1.71359,1.88886,1.91688,1.95354,1.94385,1.90011,1.93582,2.04416,2.04852,1.96838,1.95436,0.864713,0.880961,2.02912,2.03835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.11182,1.99834,2.24568,2.23681,2.18407,2.19508,2.20028,2.20051,2.0078,1.87336,1.91082,2.03535,2.08792,2.0851,2.04796,2.04444,2.16954,2.17958,2.06757,2.03413,0.98144,0.993,2.05478,2.07098,
1D FFT X-Direction,2.13311,2.0191,2.26598,2.2595,2.20458,2.21535,2.22177,2.22203,2.02716,1.89422,1.93264,2.05811,2.10741,2.10411,2.06769,2.06451,2.18961,2.19898,2.09029,2.05505,0.999718,1.01066,2.07558,2.09132,
Run complete,2.14011,2.02292,2.27021,2.26477,2.20624,2.21663,2.22332,2.22347,2.03608,2.16136,2.00548,2.06865,2.11422,2.1118,2.07511,2.07147,2.19404,2.21492,2.10145,2.06836,2.26162,2.27198,2.09108,2.10241,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.015298,0.00798,0.006848,0.009278,0.00719,0.007618,0.006817,0.007988,0.009832,0.009909,0.007979,0.008952,0.007086,0.007507,0.008433,0.007859,0.008603,0.007152,0.009391,0.007864,0.011368,0.013875,0.007551,0.007033,
2D FFT Y-Z-Direction,0.030127,0.022676,0.022269,0.024263,0.021988,0.022285,0.022137,0.022857,0.023014,0.023303,0.020657,0.020826,0.020264,0.021072,0.021421,0.02131,0.022249,0.019747,0.022782,0.021095,0.024527,0.025437,0.02077,0.020646,
Transpose (First Send),0.051115,0.040104,0.043412,0.045092,0.044139,0.044614,0.043921,0.043296,0.043856,0.039951,0.038731,0.039657,0.037985,0.038661,0.040296,0.039495,0.038212,0.0356,0.042105,0.039948,0.043832,0.044687,0.041216,0.04091,
Transpose (Packing),0.428996,0.400705,0.488601,0.488644,0.47986,0.479984,0.489174,0.489972,0.40699,0.391411,0.413579,0.429164,0.419615,0.411969,0.400032,0.406457,0.381434,0.365798,0.435856,0.409201,0.456846,0.455712,0.453286,0.452734,
Transpose (Start Local Transpose),0.42938,0.400985,0.488976,0.488971,0.480221,0.48034,0.489445,0.490167,0.407345,0.391681,0.413953,0.429518,0.419826,0.412332,0.400245,0.406693,0.381778,0.366051,0.436147,0.409458,0.457321,0.455984,0.453728,0.453032,
