,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,532.988,526.785,533.409,501.647,509.425,512.97,523.982,525.643,543.58,541.314,540.562,541.638,507.428,504.633,490.334,487.268,503.51,505.393,489.135,491.603,511.7,506.345,492.575,495.956,503.445,500.611,482.438,478.886,507.198,503.828,490.369,491.435,
2D FFT (Sync),0.018865,0.019182,0.011822,0.012928,0.009411,0.02099,0.089441,0.011366,0.019055,0.024455,0.010655,0.091259,0.0215,0.017016,0.009232,0.008685,0.017588,0.018867,0.018911,0.073247,0.018501,0.009541,0.010427,0.019026,0.017284,0.071651,0.010338,0.013011,0.010987,0.011639,0.009351,0.011844,
2D FFT Y-Z-Direction,1.67789,1.68011,1.65731,1.67239,1.68087,1.6658,1.74762,1.75917,1.68252,1.69699,1.67788,1.73294,1.68409,1.66171,1.66784,1.65182,1.67292,1.69207,1.65987,1.71066,1.67166,1.66669,1.66775,1.69252,1.67769,1.75432,1.66137,1.69027,1.67009,1.66672,1.68164,1.7005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5622,42.5556,42.5538,42.5678,42.5725,42.5671,42.6549,42.6463,42.5305,42.5475,42.1785,40.5957,42.5692,42.5411,42.5814,42.5408,42.5205,42.5417,42.526,42.5767,42.5649,42.5529,42.5616,42.5748,42.4564,42.5396,42.5408,42.591,42.5662,42.5619,42.5733,42.5927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5651,42.5558,42.5542,42.5681,42.5727,42.5675,42.6582,42.6466,42.5309,42.5479,42.1825,40.5988,42.5714,42.5415,42.5854,42.5411,42.5209,42.542,42.5287,42.5791,42.5652,42.5533,42.5668,42.577,42.4567,42.5435,42.5411,42.5946,42.5666,42.5624,42.5737,42.5931,
Transpose (Finished All2All),184.969,184.922,183.862,246.353,182.8,182.658,182.984,246.412,185.082,185.037,185.482,239.588,185.476,185.189,189.452,185.495,183.961,182.706,183.819,183.963,185.758,186.156,185.491,186.122,184.949,185.035,184.959,231.748,171.041,171.004,171.049,171.05,
Transpose (Unpacking),228.616,228.573,205.605,268.088,226.218,226.019,204.758,268.192,228.713,228.661,207.245,261.333,228.969,228.669,229.286,225.495,226.345,225.092,227.36,227.487,228.977,229.415,228.537,229.136,228.46,228.529,206.747,253.528,214.682,214.644,214.655,214.658,
1D FFT X-Direction,229.403,229.352,206.41,268.864,227.038,226.817,205.569,269.005,229.498,229.439,208.08,262.126,229.75,229.553,230.2,226.353,227.15,225.899,228.182,228.297,229.778,230.209,229.348,229.934,229.26,229.425,207.569,254.351,215.489,215.451,215.442,215.486,
Run complete,229.404,229.353,206.411,268.865,227.038,226.817,205.57,269.005,229.499,229.439,208.08,262.127,229.75,229.553,230.2,226.353,227.15,225.899,228.182,228.298,229.778,230.21,229.348,229.934,229.26,229.425,207.569,254.352,215.489,215.452,215.443,215.486,

init,532.988,526.785,533.409,501.647,509.425,512.97,523.982,525.643,543.58,541.314,540.562,541.638,507.428,504.633,490.334,487.268,503.51,505.393,489.135,491.603,511.7,506.345,492.575,495.956,503.445,500.611,482.438,478.886,507.198,503.828,490.369,491.435,
2D FFT (Sync),0.029319,0.011074,0.011562,0.009231,0.018644,0.012186,0.010847,0.021283,0.009411,0.012798,0.021414,0.012399,0.009304,0.009004,0.018601,0.018775,0.008791,0.009142,0.010689,0.010652,0.009912,0.017106,0.017731,0.009685,0.009157,0.009299,0.018928,0.019427,0.009999,0.012517,0.092922,0.012831,
2D FFT Y-Z-Direction,1.69513,1.67364,1.6684,1.65657,1.68479,1.66164,1.66504,1.67251,1.68437,1.68822,1.68072,1.69317,1.67734,1.66586,1.70647,1.68321,1.66422,1.68226,1.68784,1.68439,1.66203,1.67847,1.68708,1.67808,1.67981,1.67642,1.68401,1.67639,1.66995,1.69275,1.75846,2.95693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.5688,42.5436,42.5696,42.5571,42.5696,42.5392,42.5573,42.5725,42.5837,42.5895,42.5828,42.5919,42.5744,42.5625,42.5999,42.583,42.5679,42.5861,42.5934,42.5909,42.5606,42.5841,42.5957,42.5848,42.5715,42.5698,42.5906,42.5819,42.5548,42.5789,41.4762,42.7056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5693,42.5441,42.5699,42.5574,42.5698,42.5396,42.5577,42.573,42.5841,42.5899,42.5832,42.5924,42.5748,42.563,42.6003,42.5834,42.5683,42.5863,42.5937,42.5913,42.5613,42.5845,42.5961,42.5851,42.5718,42.5703,42.5909,42.5822,42.555,42.5794,41.4802,42.7096,
Transpose (Finished All2All),173.699,173.77,173.816,173.856,207.861,207.687,207.628,207.801,174.069,174.063,174.1,173.974,227.921,183.17,183.113,183.092,197.419,193.077,197.475,197.244,216.234,216.186,216.214,216.246,223.726,223.794,223.819,223.794,200.203,200.278,226.071,228.21,
Transpose (Unpacking),217.314,217.362,217.432,217.46,251.307,251.185,251.242,251.325,217.678,217.672,217.577,217.476,249.654,204.901,226.719,226.701,237.13,233.238,240.967,240.78,259.816,259.766,259.801,259.822,267.344,267.381,267.415,267.372,243.918,243.981,267.612,269.718,
1D FFT X-Direction,218.116,218.142,218.225,218.26,252.107,251.981,252.032,252.093,218.452,218.452,218.364,218.291,250.469,205.708,227.524,227.509,237.925,234.05,241.769,241.565,260.591,260.569,260.618,260.629,268.13,268.182,268.231,268.157,244.768,244.879,268.413,270.57,
Run complete,218.117,218.142,218.226,218.261,252.107,251.981,252.032,252.093,218.452,218.453,218.364,218.291,250.469,205.709,227.524,227.51,237.925,234.05,241.77,241.566,260.591,260.569,260.618,260.629,268.13,268.183,268.232,268.157,244.768,244.879,268.413,270.571,

init,532.988,526.785,533.409,501.647,509.425,512.97,523.982,525.643,543.58,541.314,540.562,541.638,507.428,504.633,490.334,487.268,503.51,505.393,489.135,491.603,511.7,506.345,492.575,495.956,503.445,500.611,482.438,478.886,507.198,503.828,490.369,491.435,
2D FFT (Sync),0.021468,0.013034,0.010455,0.009593,0.009265,0.00956,0.01046,0.011548,0.009547,0.011101,0.011919,0.011358,0.009083,0.010504,0.009407,0.009246,0.008777,0.009782,0.00912,0.008881,0.009587,0.010364,0.009199,0.009603,0.009962,0.008718,0.010302,0.011838,0.019654,0.022293,0.010114,0.021235,
2D FFT Y-Z-Direction,1.68133,1.66152,1.67615,1.64908,1.65664,1.68107,1.68075,1.67468,1.65232,1.6893,1.66586,1.68453,1.66864,1.67728,1.67031,1.6663,1.6567,1.66848,1.65914,1.67141,1.64377,1.64697,1.67554,1.6789,1.67268,1.66848,1.68082,1.67408,1.69423,1.69094,1.68435,1.70246,
