,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,313.07,313.665,306.651,301.423,311.731,317.4,305.924,301.76,297.197,301.458,298.646,298.908,303.422,298.241,298.065,292.641,303.132,309.104,295.906,300.303,295.818,295.861,288.64,296.398,298.832,293.553,296.765,291.534,296.735,301.834,296.338,301.096,
2D FFT (Sync),0.021384,0.014788,0.019843,0.014951,0.015719,0.01661,0.01399,0.015496,0.015197,0.015636,0.017578,0.014305,0.0154,0.014794,0.019077,0.01591,0.015679,0.017163,0.014416,0.019265,0.014918,0.015899,0.01515,0.01934,0.013784,0.016026,0.020229,0.014213,0.015896,0.014635,0.013468,0.019389,
2D FFT Y-Z-Direction,7.53156,7.63389,7.64644,7.37694,7.52971,7.70582,7.63195,7.72329,7.5268,7.42113,7.49912,7.5706,7.51742,7.71334,7.68004,7.73699,7.67251,7.6094,7.60915,7.44132,7.51745,7.51256,7.49977,7.60682,7.43768,7.44241,7.58002,7.48356,7.56901,7.62784,7.71805,7.72673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3834,10.4775,10.4885,10.2251,10.3789,10.548,10.474,10.5681,10.378,10.2685,10.3466,10.417,10.3668,10.5565,10.5246,10.574,10.5154,10.4545,10.457,10.2859,10.3697,10.3601,10.3425,10.4494,10.2815,10.268,10.4222,10.3223,10.427,10.4867,10.5706,10.5838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.3839,10.4778,10.4888,10.2254,10.3797,10.5484,10.4744,10.5683,10.3783,10.2689,10.3469,10.4175,10.3672,10.5568,10.525,10.5743,10.5157,10.4551,10.4574,10.2863,10.3701,10.3605,10.3433,10.4499,10.2818,10.2684,10.4226,10.3227,10.4273,10.4871,10.5709,10.5842,
Transpose (Finished All2All),432.078,432.59,432.311,432.812,434.144,434.222,433.706,433.297,433.654,433.142,433.659,433.47,433.198,433.664,433.589,433.406,434.912,433.255,435.329,435.403,432.688,432.921,432.154,432.747,432.803,432.939,433.358,433.43,432.804,432.857,432.52,432.94,
Transpose (Unpacking),432.078,432.591,432.312,432.814,434.147,434.225,433.711,433.301,433.658,433.146,433.662,433.474,433.2,433.667,433.592,433.41,434.915,433.256,435.331,435.406,432.691,432.924,432.156,432.75,432.804,432.943,433.361,433.433,432.805,432.858,432.521,432.94,
1D FFT X-Direction,435.207,435.721,435.441,435.951,437.291,437.376,436.797,436.465,436.824,436.303,436.784,436.538,436.279,436.79,436.647,436.547,437.967,436.289,438.36,438.643,435.771,436.035,435.275,435.85,435.925,436.177,436.497,436.533,435.873,435.91,435.645,435.993,
Run complete,435.207,435.721,435.442,435.951,437.291,437.376,436.797,436.466,436.824,436.303,436.785,436.538,436.279,436.79,436.647,436.547,437.967,436.289,438.36,438.643,435.772,436.036,435.275,435.851,435.925,436.177,436.497,436.534,435.874,435.91,435.645,435.993,

init,313.07,313.665,306.651,301.423,311.731,317.4,305.924,301.76,297.197,301.458,298.646,298.908,303.422,298.241,298.065,292.641,303.132,309.104,295.906,300.303,295.818,295.861,288.64,296.398,298.832,293.553,296.765,291.534,296.735,301.834,296.338,301.096,
