,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031477,0.031067,0.032578,0.033122,0.03138,0.031023,0.031441,0.032666,0.02655,0.02426,0.02451,0.02462,0.025035,0.025099,0.025093,0.025053,0.025393,0.024823,0.024586,0.024491,0.024807,0.024721,0.024307,0.025606,
Transpose (First Send),0.282676,0.281911,0.282013,0.282489,0.281716,0.281709,0.278865,0.281045,0.236421,0.233723,0.23282,0.232562,0.235166,0.235571,0.234278,0.234141,0.235006,0.234333,0.232951,0.232556,0.234196,0.23378,0.232055,0.233465,
Transpose (Packing),0.281906,0.281022,0.281005,0.281176,0.280804,0.280911,0.277946,0.279799,0.235639,0.232999,0.232156,0.231937,0.23448,0.234844,0.233491,0.233504,0.234097,0.233533,0.232086,0.231876,0.233356,0.233199,0.231154,0.232219,
Transpose (Start Local Transpose),0.31962,0.322542,0.325137,0.32546,0.321156,0.323042,0.322314,0.322413,0.273284,0.271142,0.275684,0.270936,0.272901,0.273805,0.269144,0.270621,0.270512,0.270706,0.270207,0.269971,0.269157,0.268538,0.268663,0.271973,
Transpose (Start Receive),0.32437,0.327636,0.33178,0.332393,0.327074,0.328285,0.327472,0.328949,0.278829,0.276361,0.279986,0.275003,0.278114,0.278239,0.275852,0.275049,0.274912,0.275078,0.274847,0.274476,0.274468,0.273106,0.273093,0.277652,
Transpose (First Receive),0.44351,0.421883,0.458096,0.462596,0.44907,0.438852,0.444828,0.454443,0.389316,0.315159,0.376626,0.323228,0.342382,0.344727,0.363991,0.361143,0.374481,0.367192,0.305333,0.303575,0.360245,0.339089,0.303977,0.386458,
Transpose (Finished Receive),0.950158,0.971128,0.982674,0.994171,0.999447,0.99689,1.00221,0.994258,0.915863,0.846878,0.9089,0.885391,0.642572,0.861161,1.03311,1.03257,0.942649,0.888639,0.895126,0.900543,0.942934,1.00198,1.0244,1.03236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15408,1.15554,1.0407,1.05536,1.18592,1.19865,1.19989,1.20505,0.980978,0.942801,0.931682,0.926166,0.903388,0.922949,1.05587,1.05534,0.975156,0.937438,0.945659,0.962357,1.05282,1.02954,1.06359,1.07839,
1D FFT X-Direction,1.17106,1.17247,1.05932,1.07329,1.20506,1.21736,1.21611,1.22389,0.99774,0.961389,0.946739,0.941421,0.921986,0.940799,1.07168,1.07095,0.990915,0.955645,0.961722,0.978341,1.069,1.04714,1.08066,1.09632,
Run complete,1.19181,1.17897,1.06316,1.07956,1.20616,1.21838,1.21712,1.22501,1.00294,0.979306,0.998771,0.981042,1.01531,1.01595,1.07264,1.07192,0.99561,0.97524,0.984132,0.987756,1.07452,1.04824,1.08158,1.09745,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041738,0.033478,0.032021,0.035406,0.031962,0.033559,0.031865,0.033252,0.025307,0.027943,0.025888,0.122008,0.027105,0.025535,0.026338,0.112882,0.0256,0.025264,0.024924,0.026494,0.025338,0.025301,0.025804,0.026939,
Transpose (First Send),0.283854,0.273044,0.279944,0.283188,0.280712,0.283302,0.279803,0.282243,0.239793,0.244229,0.135881,0.27245,0.236195,0.23379,0.137394,0.251472,0.236254,0.236102,0.234349,0.235209,0.236053,0.236515,0.232729,0.234861,
Transpose (Packing),0.281909,0.272062,0.279023,0.281775,0.279699,0.282003,0.278972,0.281098,0.238878,0.242839,0.135312,0.242379,0.235216,0.232921,0.136529,0.235316,0.235329,0.23518,0.233393,0.234523,0.235123,0.23573,0.231837,0.233728,
Transpose (Start Local Transpose),0.336116,0.315078,0.31945,0.324164,0.32316,0.3283,0.316781,0.318834,0.276604,0.284303,0.1677,0.453217,0.271815,0.270394,0.175564,0.400726,0.272429,0.272145,0.26732,0.26888,0.271929,0.271469,0.264628,0.26843,
Transpose (Start Receive),0.342887,0.320552,0.325502,0.331328,0.328744,0.33432,0.321948,0.32482,0.282574,0.290004,0.171917,0.477081,0.277874,0.275275,0.181925,0.421673,0.277211,0.276932,0.271886,0.273959,0.27736,0.277209,0.269673,0.274455,
Transpose (First Receive),1.77002,0.418809,0.70967,0.40588,0.442354,0.434846,0.431124,0.424522,0.574812,0.477647,0.183836,1.64801,0.33806,0.307345,0.196582,0.541529,0.352504,0.340767,0.338679,0.548566,1.77248,0.521997,1.3839,0.523157,
Transpose (Finished Receive),1.99994,1.89281,1.87086,2.02386,1.99107,2.05748,1.99889,1.94069,3.16526,3.19335,3.19878,1.80887,2.10049,1.83464,1.75517,2.10603,1.94783,1.94268,1.81017,1.83369,1.89076,1.8527,1.86978,1.88235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.04859,1.92746,1.89073,2.13718,2.19774,2.19114,2.15558,2.09365,3.18409,3.2117,3.22184,1.89195,2.11903,1.85853,1.81941,2.12572,1.97083,1.96508,1.85958,1.91254,2.03812,1.88343,1.8929,1.97475,
1D FFT X-Direction,2.07082,1.94823,1.91321,2.16039,2.2179,2.21367,2.17684,2.12024,3.20549,3.23265,3.24523,1.91607,2.14006,1.87925,1.84092,2.15348,1.99155,1.98606,1.88254,1.93384,2.05811,1.90533,1.91461,1.99808,
Run complete,3.0631,3.06038,3.07132,3.0701,3.06895,3.06843,3.06877,3.06827,3.2341,3.23574,3.24787,1.92028,3.05792,3.05868,3.05834,3.05068,3.0534,3.05418,3.05819,3.05875,3.06453,3.06452,3.06277,3.06301,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041721,0.032318,0.032534,0.036127,0.035357,0.033696,0.032928,0.034225,0.02584,0.025235,0.02533,0.025118,0.026159,0.025818,0.025634,0.026051,0.026092,0.026141,0.025369,0.025333,0.025882,0.02628,0.025036,0.027002,
Transpose (First Send),0.190884,0.173025,0.31462,0.332534,0.173371,0.177324,0.321389,0.334176,0.243656,0.243391,0.238201,0.238111,0.145294,0.136957,0.250106,0.250243,0.14557,0.151823,0.257569,0.25705,0.143956,0.137271,0.247859,0.249804,
Transpose (Packing),0.188681,0.171925,0.313365,0.330972,0.171718,0.175943,0.320492,0.332855,0.242568,0.242301,0.237438,0.23718,0.144246,0.135894,0.249268,0.249224,0.144353,0.150637,0.256699,0.256222,0.142993,0.136175,0.246882,0.248279,
Transpose (Start Local Transpose),0.243956,0.213404,0.359637,0.375589,0.219193,0.221263,0.362521,0.374346,0.28428,0.284288,0.284427,0.278541,0.185135,0.175356,0.287375,0.286592,0.186552,0.19193,0.29682,0.295929,0.184378,0.175122,0.289445,0.293193,
Transpose (Start Receive),0.251482,0.219553,0.366791,0.383854,0.226466,0.228585,0.368301,0.382223,0.290449,0.290729,0.290801,0.284293,0.19161,0.181389,0.294016,0.293154,0.192846,0.19842,0.302697,0.30278,0.190392,0.181489,0.298092,0.301489,
Transpose (First Receive),0.31746,0.247923,0.446638,0.454263,0.288449,0.251199,0.444408,0.49988,0.49055,0.384219,0.363046,0.313432,0.264471,0.206317,0.348743,0.348432,0.24018,0.231315,0.385084,0.386537,0.269396,0.20401,0.358087,0.361524,
Transpose (Finished Receive),0.76253,0.725109,0.881924,0.900254,0.779337,0.851571,0.918466,0.921901,0.968542,0.855804,0.876548,0.883652,0.761652,0.881011,0.884521,0.898842,0.728893,0.891634,0.827489,0.857568,0.810372,0.944271,0.945245,0.938644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.849642,0.757313,1.11618,1.13079,0.87897,0.877457,1.14406,1.14226,1.00199,0.87673,0.922485,0.904929,0.792765,0.901066,0.901943,0.92188,0.748,0.90878,0.962491,0.970273,0.876854,0.965094,0.96598,0.958078,
1D FFT X-Direction,0.868263,0.774258,1.14645,1.15064,0.896816,0.896129,1.16185,1.16258,1.01997,0.893168,0.939046,0.921926,0.808406,0.918472,0.920025,0.938606,0.764322,0.927939,0.979231,0.986591,0.893985,0.982487,0.982778,0.976111,
Run complete,0.878042,0.873546,1.15447,1.15823,0.90115,0.899513,1.16711,1.16384,1.02109,0.949487,0.948756,0.944401,0.816052,0.923472,0.923007,0.942234,0.865617,0.964281,0.988114,0.990772,0.897205,0.985045,0.9837,0.977292,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038351,0.031488,0.032449,0.033067,0.031141,0.033211,0.031433,0.032435,0.025701,0.024866,0.025601,0.024497,0.025106,0.024949,0.025402,0.02499,0.043555,0.027039,0.026514,0.026948,0.026942,0.027529,0.02672,0.027788,
Transpose (First Send),0.279233,0.270321,0.280042,0.281343,0.278827,0.281214,0.277549,0.280027,0.231966,0.230899,0.235334,0.234128,0.234289,0.234295,0.234666,0.233803,0.234526,0.217507,0.235752,0.235798,0.237941,0.239376,0.23127,0.232661,
Transpose (Packing),0.278055,0.269385,0.278587,0.279993,0.277991,0.280457,0.276697,0.279003,0.231002,0.230089,0.234648,0.233469,0.233539,0.233478,0.233739,0.233,0.233532,0.21661,0.234464,0.234471,0.236967,0.237686,0.229653,0.231353,
Transpose (Start Local Transpose),0.334816,0.310037,0.329504,0.332125,0.319026,0.322541,0.318153,0.321405,0.270358,0.269451,0.279224,0.309623,0.270691,0.272354,0.271529,0.302354,0.276629,0.260123,0.279713,0.278663,0.275423,0.279074,0.272281,0.276825,
Transpose (Start Receive),0.341598,0.31512,0.336535,0.340004,0.324693,0.328792,0.323889,0.328417,0.276314,0.274994,0.284462,0.315543,0.276193,0.277524,0.277428,0.307812,0.282765,0.266832,0.285923,0.285533,0.281993,0.285125,0.278121,0.285108,
Transpose (First Receive),0.396392,0.636755,0.622882,0.670823,0.521648,0.627197,0.617208,0.624906,0.488619,0.584606,0.607246,0.636823,0.543022,0.538836,0.541269,0.600276,0.341279,0.342645,0.365793,0.379397,0.352751,0.350854,0.367588,0.377829,
Transpose (Finished Receive),0.728566,1.2506,1.25112,1.25272,1.14683,1.21314,1.21058,1.21083,1.1169,1.13419,1.21906,1.2379,1.20813,1.2057,1.22879,1.21759,0.90938,0.908482,0.958041,0.949576,0.776941,0.787169,0.778636,0.764298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.890686,1.3024,1.31686,1.32277,1.19609,1.27795,1.26495,1.27584,1.1398,1.18843,1.29776,1.285,1.23161,1.22992,1.28802,1.28041,1.04328,0.970422,0.980134,0.974614,1.12182,1.0985,0.933909,0.933806,
1D FFT X-Direction,0.911302,1.32729,1.34029,1.34387,1.21598,1.29835,1.28451,1.29817,1.1586,1.2081,1.31638,1.3038,1.25032,1.2491,1.30657,1.2995,1.06086,0.989563,0.996133,0.991652,1.1408,1.1181,0.950337,0.952402,
Run complete,1.1836,1.32846,1.34139,1.34524,1.22074,1.29946,1.28572,1.29947,1.15969,1.21256,1.31774,1.30516,1.25187,1.2504,1.30768,1.3008,1.06601,1.06168,1.05863,1.05723,1.1487,1.14529,1.14338,1.13497,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038017,0.032064,0.031482,0.034122,0.032369,0.03289,0.031511,0.033893,0.025163,0.026303,0.025301,0.024901,0.025367,0.025542,0.025157,0.025308,0.024952,0.02481,0.024277,0.024591,0.024977,0.025139,0.025216,0.026338,
Transpose (First Send),0.280197,0.271975,0.276466,0.28024,0.282471,0.283247,0.272724,0.276652,0.234606,0.235334,0.233765,0.232654,0.235965,0.235944,0.229934,0.230196,0.232504,0.23257,0.231617,0.231195,0.235039,0.234785,0.227213,0.229809,
Transpose (Packing),0.278742,0.270751,0.275316,0.278975,0.281679,0.282289,0.271917,0.275628,0.233427,0.234435,0.233022,0.231907,0.235208,0.235087,0.229052,0.229375,0.231334,0.231743,0.230674,0.230566,0.234173,0.234168,0.22645,0.228815,
Transpose (Start Local Transpose),0.331776,0.31391,0.314413,0.321553,0.322038,0.327628,0.312663,0.315916,0.27375,0.27593,0.272574,0.269446,0.27649,0.276602,0.264827,0.264577,0.271038,0.271935,0.266249,0.265439,0.275767,0.273059,0.258806,0.265273,
Transpose (Start Receive),0.337917,0.320282,0.320848,0.329415,0.327638,0.333415,0.318493,0.323471,0.279611,0.28208,0.277824,0.274903,0.282074,0.281852,0.271303,0.269808,0.275951,0.277232,0.271249,0.2702,0.281086,0.278296,0.26283,0.271609,
Transpose (First Receive),0.454304,0.446321,0.434691,0.438697,0.429204,0.450403,0.426866,0.4078,0.35519,0.367476,0.35172,0.353457,0.364423,0.354408,0.335653,0.32352,0.369817,0.367035,0.296924,0.343598,0.371883,0.365766,0.284729,0.322697,
Transpose (Finished Receive),1.04807,0.970454,0.964945,1.01626,0.966375,0.967705,0.977402,0.976854,0.843321,0.858904,0.894869,0.796323,0.971726,0.971648,0.815464,0.839883,1.05598,1.06118,1.03129,0.981879,1.05344,1.05548,1.03405,0.979675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10422,1.10051,1.16106,1.16505,1.10578,1.12388,1.15571,1.17446,0.864286,0.881046,0.931976,0.893263,0.995117,0.994626,0.860215,0.919145,1.09043,1.09552,1.05545,1.0266,1.07616,1.08085,1.05154,1.01378,
1D FFT X-Direction,1.12306,1.11794,1.17802,1.18467,1.12264,1.14207,1.17356,1.1938,0.881633,0.897448,0.948761,0.911931,1.01121,1.01136,0.87597,0.935081,1.10612,1.11132,1.07165,1.04391,1.09217,1.0972,1.06744,1.03196,
Run complete,1.13257,1.12626,1.18366,1.18594,1.12861,1.14864,1.17905,1.20012,1.05864,1.06471,1.06061,1.02886,1.04342,1.04311,1.04592,1.01669,1.10879,1.11236,1.07428,1.04666,1.09328,1.0983,1.06982,1.03312,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038001,0.031744,0.03168,0.033571,0.030829,0.031247,0.030905,0.032709,0.025322,0.024716,0.024685,0.024287,0.024905,0.025031,0.024817,0.025131,0.025573,0.024581,0.024866,0.024488,0.024763,0.024316,0.025077,0.026267,
Transpose (First Send),0.279796,0.270565,0.277632,0.281366,0.279678,0.279895,0.27705,0.280186,0.231949,0.232082,0.233243,0.232683,0.234517,0.233893,0.233309,0.233466,0.231438,0.230949,0.233944,0.233179,0.233265,0.233412,0.231308,0.233518,
Transpose (Packing),0.278266,0.269586,0.276669,0.280151,0.278646,0.278883,0.276376,0.279248,0.231164,0.23131,0.232574,0.232014,0.233827,0.233206,0.232389,0.232745,0.230747,0.229778,0.233254,0.232554,0.232623,0.232815,0.230605,0.232228,
Transpose (Start Local Transpose),0.328869,0.304259,0.312865,0.317986,0.312962,0.316064,0.310013,0.312992,0.263306,0.264356,0.264841,0.263035,0.269608,0.266193,0.260786,0.262443,0.263611,0.264863,0.267257,0.266423,0.265474,0.264869,0.259981,0.264044,
Transpose (Start Receive),0.335007,0.308973,0.31826,0.324711,0.318607,0.321164,0.31465,0.31969,0.268293,0.269418,0.269241,0.267254,0.27499,0.270836,0.265275,0.26687,0.268647,0.26924,0.271992,0.271759,0.27029,0.26939,0.264015,0.270065,
Transpose (First Receive),0.449237,0.354709,0.370915,0.425939,0.421904,0.426673,0.422009,0.420917,0.34044,0.290566,0.339363,0.338644,0.351386,0.346282,0.284454,0.348282,0.347591,0.351687,0.357702,0.346213,0.353298,0.340004,0.283935,0.360866,
Transpose (Finished Receive),0.973491,0.971028,0.85398,0.864393,0.892735,0.894565,0.891401,0.889742,0.800167,0.898892,0.816836,0.781326,0.935644,0.908528,0.972187,0.968949,0.954084,0.953108,0.9651,0.963357,0.980169,0.980194,0.964871,0.961933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03093,1.00872,1.06669,1.09009,1.03686,1.04901,1.09539,1.08618,0.817486,0.915917,0.897631,0.912676,0.966797,0.976662,0.99898,1.02944,0.972456,0.971555,1.00784,1.00743,1.03831,1.03996,1.02197,1.00444,
1D FFT X-Direction,1.05029,1.02653,1.09014,1.10992,1.0553,1.06668,1.11254,1.10546,0.832742,0.931342,0.915656,0.928674,0.983728,0.992649,1.01577,1.04537,0.990065,0.986977,1.02374,1.02344,1.05418,1.05615,1.0383,1.02278,
Run complete,1.05145,1.02754,1.09896,1.11986,1.06355,1.08219,1.12213,1.11381,0.973764,0.970282,0.966782,0.973902,0.98483,0.999444,1.01673,1.04654,0.991161,0.987875,1.02485,1.02445,1.05519,1.0571,1.03926,1.02388,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037317,0.031927,0.0315,0.034545,0.030988,0.032183,0.031392,0.032716,0.025257,0.024649,0.025498,0.024853,0.024286,0.024928,0.024422,0.024333,0.024465,0.025235,0.024197,0.024612,0.024844,0.024499,0.024617,0.026902,
Transpose (First Send),0.278636,0.271341,0.27463,0.279073,0.278729,0.279518,0.276758,0.279661,0.229441,0.229023,0.233205,0.23205,0.231584,0.232263,0.232229,0.231812,0.230491,0.231334,0.230798,0.230717,0.232957,0.232261,0.228928,0.232737,
Transpose (Packing),0.27728,0.270524,0.273432,0.277642,0.277906,0.27884,0.276146,0.278504,0.228704,0.228233,0.232557,0.231362,0.230991,0.231399,0.231363,0.230941,0.229851,0.230772,0.230089,0.230102,0.232245,0.231686,0.228146,0.231611,
Transpose (Start Local Transpose),0.326502,0.309052,0.317436,0.324409,0.316085,0.330855,0.318913,0.332442,0.263729,0.264888,0.272092,0.271193,0.264747,0.266968,0.268604,0.26846,0.265354,0.266468,0.266661,0.267518,0.266223,0.26495,0.263528,0.272165,
Transpose (Start Receive),0.332341,0.313911,0.323461,0.331711,0.321293,0.336591,0.323947,0.339467,0.268533,0.269757,0.276583,0.275195,0.269019,0.271493,0.272804,0.272732,0.269868,0.27081,0.271332,0.27204,0.27086,0.269397,0.268148,0.277989,
Transpose (First Receive),0.428403,0.43262,0.405383,0.424349,0.421628,0.42422,0.44102,0.463911,0.314615,0.348603,0.375214,0.372429,0.295065,0.326949,0.363786,0.357621,0.360066,0.299193,0.301806,0.361052,0.295259,0.364819,0.312608,0.367011,
Transpose (Finished Receive),1.04586,1.16108,1.06357,1.06461,1.0156,1.01917,1.02239,1.02415,0.879752,0.97603,0.965353,0.978673,1.18939,1.18887,1.18892,1.18913,1.09429,1.11157,1.12535,1.14961,1.16263,1.163,1.16607,1.16417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16026,1.17989,1.14167,1.15568,1.25181,1.24522,1.15417,1.16919,0.902973,0.999095,0.99832,1.01649,1.21221,1.21101,1.21152,1.21701,1.11759,1.14199,1.15108,1.17163,1.19427,1.19517,1.18648,1.19741,
1D FFT X-Direction,1.18036,1.19776,1.15963,1.17407,1.2689,1.26405,1.17218,1.18824,0.919807,1.0156,1.01469,1.0315,1.22838,1.22767,1.22696,1.23335,1.13359,1.158,1.16717,1.188,1.2114,1.21061,1.20312,1.21531,
Run complete,1.18184,1.19888,1.1608,1.17898,1.27628,1.2727,1.19108,1.19573,1.16288,1.17323,1.16757,1.16855,1.22948,1.22868,1.2279,1.23435,1.13711,1.16139,1.1708,1.18925,1.21247,1.21164,1.20417,1.2164,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037508,0.031471,0.031136,0.03316,0.031758,0.031979,0.031309,0.032987,0.024694,0.024768,0.024765,0.02506,0.024412,0.02493,0.024565,0.024864,0.02546,0.024635,0.024744,0.02459,0.025532,0.024838,0.024931,0.026239,
Transpose (First Send),0.278789,0.270388,0.276746,0.280463,0.281644,0.281805,0.277272,0.280009,0.230307,0.231285,0.238645,0.238839,0.233917,0.234464,0.233154,0.233222,0.230762,0.230514,0.232937,0.232519,0.236215,0.234738,0.230006,0.232767,
Transpose (Packing),0.277355,0.269602,0.275738,0.279173,0.280894,0.280883,0.27663,0.279136,0.229634,0.230595,0.238069,0.238102,0.233072,0.233768,0.232139,0.232415,0.230051,0.229363,0.231816,0.231979,0.235357,0.234097,0.229393,0.231599,
Transpose (Start Local Transpose),0.327023,0.308464,0.312943,0.318091,0.319608,0.321842,0.311439,0.324808,0.262505,0.264592,0.273575,0.269127,0.267902,0.273032,0.263203,0.263304,0.263764,0.26574,0.26385,0.264049,0.271474,0.269636,0.259887,0.265217,
Transpose (Start Receive),0.333085,0.314504,0.319003,0.32469,0.325215,0.327044,0.316316,0.331848,0.267672,0.269519,0.278008,0.273235,0.273213,0.27772,0.267888,0.269025,0.268572,0.270247,0.268277,0.269113,0.276573,0.27463,0.264336,0.271141,
Transpose (First Receive),0.433283,0.366366,0.350253,0.360838,0.436357,0.413047,0.346828,0.435574,0.332899,0.333301,0.364268,0.367342,0.361855,0.351278,0.342004,0.329167,0.3571,0.345256,0.289542,0.353917,0.36931,0.358592,0.2849,0.355903,
Transpose (Finished Receive),0.937646,0.911099,0.880638,0.892047,0.932247,0.9539,0.956289,0.953841,0.755441,0.715525,0.825031,0.807074,0.864765,0.944346,0.879965,0.861091,0.879467,0.89295,0.890203,0.763255,0.956027,0.955709,0.953743,0.947307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01876,1.02609,1.10388,1.09766,1.01065,1.02822,1.08161,1.09723,0.772425,0.756402,0.954072,0.934735,0.881798,0.961757,0.92374,0.923255,0.92733,0.952822,0.939664,0.936702,0.993746,0.980843,1.02559,0.994292,
1D FFT X-Direction,1.03725,1.04262,1.13149,1.12872,1.02921,1.04686,1.10029,1.11574,0.788176,0.772744,0.96994,0.951573,0.899143,0.978567,0.939017,0.94004,0.94432,0.96882,0.954874,0.952546,1.00941,0.997972,1.04161,1.01268,
Run complete,1.0384,1.04584,1.13782,1.13708,1.03442,1.04793,1.10134,1.12182,0.934015,0.955442,0.977806,0.959244,0.954628,0.979542,0.944343,0.943846,0.950473,0.974166,0.957798,0.961319,1.01037,0.99887,1.04256,1.01406,

init,296.625,302.374,295.01,291.504,298.554,295.465,291.005,293.678,296.383,296.462,286.394,291.446,299.462,294.75,291.372,288.528,300.25,294.711,300.621,287.676,303.246,296.066,293.698,294.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039066,0.031639,0.031673,0.033449,0.031608,0.032047,0.031047,0.031928,0.024948,0.026152,0.025211,0.024955,0.024605,0.024692,0.024855,0.024765,0.024889,0.024659,0.024511,0.025637,0.024796,0.025083,0.024438,0.026461,
Transpose (First Send),0.277619,0.267247,0.277204,0.280381,0.280885,0.281895,0.278994,0.280744,0.233452,0.235553,0.233489,0.232736,0.232001,0.232209,0.232952,0.232634,0.230724,0.230575,0.231059,0.23153,0.232997,0.232983,0.229909,0.233139,
Transpose (Packing),0.275898,0.266262,0.276338,0.27922,0.28027,0.280716,0.278272,0.279831,0.232807,0.234692,0.232692,0.232037,0.231339,0.231487,0.231972,0.231896,0.229873,0.229776,0.230309,0.230873,0.232208,0.232319,0.229211,0.232083,
Transpose (Start Local Transpose),0.326553,0.301004,0.313206,0.316643,0.317444,0.317578,0.312363,0.316456,0.264469,0.268104,0.265102,0.263632,0.26211,0.263181,0.26113,0.261128,0.263516,0.262478,0.261262,0.262565,0.26388,0.263837,0.260469,0.265569,
