,0,1,2,3,
init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.179789,0.155726,0.159068,0.156882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179986,0.155917,0.159297,0.157048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.180143,0.156076,0.159423,0.15716,
Transpose (Finished All2All),2.72664,2.7255,2.6747,2.6876,
Transpose (Unpacking),2.76873,2.76919,2.71749,2.72947,
1D FFT X-Direction,2.80059,2.80447,2.75182,2.76072,
Run complete,2.80077,2.80461,2.75199,2.76086,

init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.207808,0.159007,0.165099,0.147187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208277,0.159317,0.165364,0.147336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.208666,0.159486,0.16555,0.147468,
Transpose (Finished All2All),2.80585,2.72221,2.80347,2.76594,
Transpose (Unpacking),2.85027,2.76614,2.84609,2.80824,
1D FFT X-Direction,2.88579,2.79931,2.87968,2.842,
Run complete,2.88601,2.79948,2.87983,2.84213,

init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.209205,0.164837,0.161091,0.140048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.209594,0.165083,0.161358,0.140245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209818,0.16525,0.161514,0.140373,
Transpose (Finished All2All),2.80093,2.79947,2.72839,2.7828,
Transpose (Unpacking),2.84385,2.84331,2.77264,2.82551,
1D FFT X-Direction,2.87779,2.87783,2.80599,2.85807,
Run complete,2.87799,2.87797,2.80616,2.85822,

init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.193805,0.162816,0.164281,0.136794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.194123,0.163015,0.164557,0.136963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.194321,0.16317,0.164712,0.137104,
Transpose (Finished All2All),2.76448,2.78182,2.78099,2.76441,
Transpose (Unpacking),2.8104,2.8246,2.82536,2.80707,
1D FFT X-Direction,2.84463,2.85791,2.85931,2.84041,
Run complete,2.84483,2.85804,2.85948,2.84056,

init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.198522,0.151663,0.164502,0.152306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.198915,0.151893,0.164759,0.152487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.199135,0.152056,0.164902,0.152623,
Transpose (Finished All2All),2.97328,2.97084,2.88808,2.93428,
Transpose (Unpacking),3.01774,3.01502,2.9316,2.9768,
1D FFT X-Direction,3.05282,3.04864,2.96713,3.00999,
Run complete,3.05302,3.04883,2.96731,3.01012,

init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.191775,0.153472,0.154016,0.143951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.192112,0.153694,0.15428,0.144139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19236,0.153841,0.154432,0.144278,
Transpose (Finished All2All),2.79052,2.80809,2.80733,2.79057,
Transpose (Unpacking),2.83443,2.85192,2.85043,2.83253,
1D FFT X-Direction,2.86568,2.88254,2.88237,2.86415,
Run complete,2.86588,2.88268,2.88255,2.86432,

init,296.66,298.455,295.102,288.458,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.179814,0.160888,0.151844,0.145713,
