,0,1,2,3,
init,297.319,292.972,290.258,292.744,
2D FFT (Sync),0.021647,0.023353,0.008444,0.009674,
2D FFT Y-Z-Direction,6.47596,6.51749,6.43935,6.48079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.47639,6.51784,6.43973,6.4812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.47663,6.51808,6.43993,6.48158,
Transpose (Finished All2All),522.015,521.7,522.012,521.58,
Transpose (Unpacking),522.015,521.701,522.012,521.58,
1D FFT X-Direction,524.936,524.622,524.931,524.495,
Run complete,524.936,524.622,524.931,524.495,

init,297.319,292.972,290.258,292.744,
2D FFT (Sync),0.017454,0.011274,0.008467,0.007546,
2D FFT Y-Z-Direction,6.46363,6.50925,6.47308,6.47037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46409,6.50963,6.47335,6.47077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46439,6.50987,6.47359,6.47101,
Transpose (Finished All2All),517.284,516.767,517.278,516.93,
Transpose (Unpacking),517.285,516.768,517.278,516.93,
1D FFT X-Direction,520.213,519.686,520.194,519.852,
Run complete,520.213,519.686,520.194,519.852,

init,297.319,292.972,290.258,292.744,
2D FFT (Sync),0.017592,0.0085,0.009036,0.007195,
2D FFT Y-Z-Direction,6.46307,6.49135,6.45915,6.50763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46354,6.49162,6.45939,6.50799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46386,6.49184,6.45961,6.5082,
Transpose (Finished All2All),521.149,521.158,520.887,520.143,
Transpose (Unpacking),521.149,521.16,520.889,520.145,
1D FFT X-Direction,524.08,524.118,523.85,523.098,
Run complete,524.08,524.118,523.851,523.098,

init,297.319,292.972,290.258,292.744,
2D FFT (Sync),0.017259,0.025888,0.020536,0.027653,
2D FFT Y-Z-Direction,6.48824,6.545,6.47879,6.45926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.48887,6.54541,6.47907,6.45973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.48911,6.54571,6.47929,6.45996,
Transpose (Finished All2All),516.865,516.189,516.863,516.165,
Transpose (Unpacking),516.865,516.19,516.863,516.165,
1D FFT X-Direction,519.786,519.114,519.785,519.091,
Run complete,519.786,519.115,519.785,519.091,

init,297.319,292.972,290.258,292.744,
2D FFT (Sync),0.015341,0.00924,0.00822,0.008613,
2D FFT Y-Z-Direction,6.47558,6.48506,6.47879,6.49765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.47599,6.48541,6.47901,6.49804,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
