,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.06,302.513,292.532,291.263,307.692,306.227,293.751,288.073,294.078,294.872,294.375,296.008,301.353,299.802,293.559,290.849,291.801,293.241,288.963,293.225,308.953,307.568,299.395,302.448,303.869,304.036,296.484,299.747,296.292,301.025,290.832,289.13,
2D FFT (Sync),0.007024,0.008544,0.011348,0.007555,0.006593,0.006598,0.007956,0.007595,0.006657,0.005883,0.009305,0.006992,0.006747,0.006503,0.007638,0.007079,0.005725,0.006135,0.006769,0.008518,0.00607,0.006674,0.006382,0.008496,0.006316,0.006638,0.00619,0.008194,0.006304,0.006439,0.009096,0.006548,
2D FFT Y-Z-Direction,0.024005,0.023439,0.025601,0.023401,0.02257,0.023735,0.023634,0.023792,0.023629,0.022396,0.025273,0.023757,0.022859,0.022786,0.023488,0.023244,0.022263,0.022402,0.023811,0.023989,0.022082,0.022475,0.02271,0.024592,0.022937,0.023387,0.022429,0.024561,0.022559,0.022933,0.024587,0.023206,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.400966,0.400242,0.388721,0.388316,0.364835,0.368292,0.354815,0.353176,0.38107,0.380737,0.364017,0.358339,0.351974,0.352782,0.372208,0.372619,0.400394,0.400009,0.353853,0.356235,0.353291,0.351752,0.354352,0.354255,0.396798,0.396652,0.364587,0.371117,0.386319,0.386298,0.381982,0.382913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.401189,0.400438,0.38888,0.388488,0.365133,0.368575,0.355008,0.353448,0.381266,0.381166,0.364214,0.358542,0.352144,0.352946,0.372457,0.372782,0.400559,0.400178,0.354037,0.356391,0.353547,0.351959,0.354488,0.354438,0.396999,0.396953,0.364808,0.371296,0.386514,0.386528,0.382168,0.383069,
Transpose (Finished All2All),1.45168,1.44612,1.44462,1.44091,1.43151,1.43288,1.44018,1.437,1.44336,1.44579,1.44374,1.44308,1.42748,1.42972,1.43383,1.43567,1.4731,1.47378,1.46068,1.4447,1.47196,1.46976,1.44138,1.44066,1.44133,1.44235,1.44061,1.45691,1.46567,1.46965,1.46784,1.46769,
Transpose (Unpacking),1.80316,1.79817,1.79775,1.79189,1.78566,1.78568,1.79497,1.79172,1.79708,1.80024,1.79891,1.79458,1.78088,1.78212,1.78637,1.78801,1.82697,1.82907,1.80267,1.78722,1.82705,1.82494,1.79573,1.79475,1.80023,1.80027,1.77834,1.79823,1.82386,1.82544,1.82311,1.81957,
1D FFT X-Direction,1.82056,1.81641,1.81707,1.80959,1.8045,1.80359,1.81221,1.80966,1.81607,1.81779,1.81838,1.81247,1.79855,1.79889,1.80411,1.8049,1.84458,1.84694,1.81958,1.80769,1.84533,1.84249,1.81568,1.8143,1.81844,1.81828,1.79807,1.81669,1.84134,1.84355,1.84209,1.83648,
Run complete,1.82075,1.81659,1.8173,1.80976,1.80463,1.80376,1.81238,1.80982,1.81623,1.81794,1.81859,1.81264,1.7988,1.7991,1.80429,1.80504,1.84471,1.84716,1.81971,1.8079,1.84549,1.84267,1.81582,1.81448,1.81858,1.81844,1.7983,1.81689,1.84149,1.8437,1.8423,1.83661,

init,295.06,302.513,292.532,291.263,307.692,306.227,293.751,288.073,294.078,294.872,294.375,296.008,301.353,299.802,293.559,290.849,291.801,293.241,288.963,293.225,308.953,307.568,299.395,302.448,303.869,304.036,296.484,299.747,296.292,301.025,290.832,289.13,
2D FFT (Sync),0.01666,0.007349,0.011295,0.007342,0.007418,0.007023,0.009142,0.006919,0.007189,0.007856,0.009414,0.006193,0.006663,0.006697,0.006589,0.006688,0.007105,0.007449,0.006724,0.008777,0.007345,0.007013,0.006446,0.006402,0.007119,0.007361,0.006208,0.008823,0.008746,0.008151,0.009046,0.00674,
2D FFT Y-Z-Direction,0.032258,0.023637,0.026445,0.023125,0.023284,0.023327,0.024628,0.023613,0.023579,0.024026,0.024909,0.023322,0.023095,0.023115,0.023437,0.022318,0.023845,0.023835,0.022916,0.024436,0.022881,0.023334,0.023126,0.023349,0.023479,0.023788,0.022516,0.025591,0.024982,0.023253,0.02502,0.024165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360811,0.350695,0.355899,0.353936,0.360609,0.362851,0.384917,0.378319,0.361586,0.363036,0.370271,0.364856,0.38155,0.380113,0.354803,0.353344,0.397415,0.397901,0.35167,0.355169,0.400259,0.400298,0.400997,0.401965,0.364054,0.362694,0.350043,0.355014,0.356761,0.353394,0.384799,0.385471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
