,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2788.37,2792.48,2801.31,2799.64,2836.92,2833.77,2849.93,2849.2,2796.31,2790.34,2790.95,2788.74,2741.13,2742.71,2753.41,2755.21,2755.47,2750.29,2725.32,2724.13,2754.98,2758.78,2778.05,2771.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.958,212.919,212.865,213.238,212.822,212.973,213.347,212.846,211.958,211.883,212.405,211.624,211.764,211.642,211.546,211.227,211.801,211.678,211.7,211.846,211.471,211.673,212.126,211.258,
Transpose (First Send),233.794,233.239,231.498,232.057,231.821,231.685,232.382,231.032,230.493,230.382,230.805,229.41,230.411,230.129,230.168,229.174,230.821,230.416,230.012,230.307,229.774,230.168,230.832,228.931,
Transpose (Packing),985.118,934.609,644.303,635.742,973.187,919.802,644.819,634.858,947.727,915.759,639.94,640.236,952.629,930.235,639.441,639.031,951.967,920.858,638.286,629.44,947.435,914.049,639.674,634.179,
Transpose (Start Local Transpose),213.21,213.219,213.159,213.677,213.137,213.247,213.627,213.154,212.251,212.292,212.65,211.893,212.013,211.886,211.787,211.463,212.128,211.944,211.958,212.103,211.742,211.951,212.432,211.504,
Transpose (Start Receive),213.219,213.235,213.176,213.704,213.151,213.261,213.639,213.168,212.266,212.315,212.657,211.903,212.028,211.893,211.797,211.473,212.143,211.952,211.971,212.113,211.755,211.964,212.446,211.514,
Transpose (First Receive),260.387,285.521,293.235,266.218,279.774,283.091,291.351,265.608,266.256,280.871,288.935,266.4,267.548,278.26,294.152,271.268,258.791,281.356,289.116,262.95,272.766,277.085,289.752,270.342,
Transpose (Finished Receive),1740.85,1740.08,1692.99,1722.6,1716.56,1715.64,1663.04,1695.35,1731.89,1726.94,1667.69,1699.8,1736.33,1729.65,1665.39,1699.08,1739.58,1734.9,1671.78,1704.77,1740.62,1736.68,1687.41,1707.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1760.96,1760.16,1713.06,1732.62,1767.64,1756.03,1717.08,1742.76,1766.02,1764.13,1730.89,1751.53,1755.12,1751.15,1707.53,1729.4,1769.7,1763.86,1730.9,1750.8,1773.05,1767.85,1723.62,1753.45,
1D FFT X-Direction,1770.13,1769.35,1722.33,1741.92,1776.82,1765.3,1726.38,1751.92,1779.73,1777.67,1744.68,1765.25,1768.88,1765.04,1721.43,1743.25,1783.5,1777.73,1744.74,1764.46,1786.95,1781.73,1737.36,1767.24,
Run complete,1770.14,1769.36,1722.33,1741.93,1776.84,1765.31,1726.4,1751.93,1779.74,1777.67,1744.68,1765.25,1768.88,1765.05,1721.43,1743.26,1783.51,1777.74,1744.74,1764.46,1786.96,1781.74,1737.36,1767.25,

init,2788.37,2792.48,2801.31,2799.64,2836.92,2833.77,2849.93,2849.2,2796.31,2790.34,2790.95,2788.74,2741.13,2742.71,2753.41,2755.21,2755.47,2750.29,2725.32,2724.13,2754.98,2758.78,2778.05,2771.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.862,213.022,212.875,213.235,212.674,212.994,213.303,212.939,212.166,211.505,212.811,211.855,212.198,211.5,211.609,211.63,211.689,211.701,211.56,211.912,211.568,212.005,211.965,211.78,
Transpose (First Send),231.79,231.675,232.397,232.971,231.424,231.669,232.317,231.138,230.752,229.176,231.231,229.505,230.562,229.37,230.419,230.017,230.143,230.259,229.726,230.443,229.621,230.485,230.522,230.184,
Transpose (Packing),651.367,623.589,960,958.439,647.934,619.944,957.197,930.335,644.464,613.461,933.003,915.374,642.215,621.062,932.183,932.08,646.25,614.283,927.993,915.6,643.587,614.713,930.056,914.336,
Transpose (Start Local Transpose),213.109,213.328,213.172,213.481,212.923,213.224,213.603,213.182,212.575,211.765,213.063,212.14,212.434,211.762,211.882,211.92,211.957,211.991,211.855,212.184,211.938,212.337,212.206,212.078,
Transpose (Start Receive),213.119,213.347,213.187,213.49,212.934,213.234,213.615,213.19,212.601,211.776,213.071,212.158,212.45,211.775,211.897,211.933,211.965,212.004,211.869,212.198,211.964,212.352,212.214,212.091,
Transpose (First Receive),265.64,287.809,294.146,264.085,276.572,285.785,293.246,263.092,278.056,285.495,289.497,260.119,266.189,283.212,290.988,264.208,262.821,282.426,290.362,262.137,279.896,278.968,289.993,266.615,
Transpose (Finished Receive),1734.11,1748.99,1761.71,1761.38,1740.72,1762.07,1808.11,1807.92,1752.95,1769.6,1808.75,1808.94,1765.25,1779.36,1810.15,1810.28,1773.48,1790.77,1810.77,1810.73,1777.09,1795.51,1810.91,1810.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1744.13,1759.02,1805.42,1790.23,1750.75,1772.09,1827.99,1827.78,1762.86,1779.51,1828.38,1828.57,1775.16,1789.27,1829.86,1829.99,1783.39,1800.68,1830.58,1830.53,1787,1805.42,1830.73,1830.75,
1D FFT X-Direction,1753.39,1768.11,1814.56,1799.45,1759.93,1781.27,1837.16,1836.85,1776.61,1793.21,1842.16,1842.37,1788.84,1803.11,1843.68,1843.78,1797.16,1814.6,1844.54,1844.09,1800.68,1819.15,1844.47,1844.48,
