,0,1,2,3,
init,296.425,294.825,281.057,287.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83597,3.86528,3.82046,3.83038,
Transpose (First Send),3.83693,3.86624,3.82119,3.83154,
Transpose (Packing),3.83624,3.86549,3.82066,3.83062,
Transpose (Start Local Transpose),3.84059,3.86915,3.82434,3.83452,
Transpose (Start Receive),3.84426,3.87254,3.82777,3.83901,
Transpose (First Receive),21.1125,21.1312,22.2567,22.2966,
Transpose (Finished Receive),22.1588,22.3673,22.8043,22.8362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.2353,22.4234,22.8613,22.8931,
1D FFT X-Direction,22.4894,22.6527,23.0499,23.085,
Run complete,22.4895,22.6528,23.0501,23.0852,

init,296.425,294.825,281.057,287.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84456,3.89114,3.82316,3.82973,
Transpose (First Send),3.84732,3.89231,3.82389,3.83093,
Transpose (Packing),3.8452,3.89134,3.82335,3.83,
Transpose (Start Local Transpose),3.8536,3.89594,3.82667,3.83378,
Transpose (Start Receive),3.86227,3.90002,3.8302,3.83845,
Transpose (First Receive),24.8706,24.8901,23.6862,23.7411,
Transpose (Finished Receive),25.2468,25.2597,24.7536,24.7805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.3059,25.3166,24.8301,24.8377,
1D FFT X-Direction,25.4991,25.5226,25.1236,25.1073,
Run complete,25.4993,25.5228,25.1237,25.1075,

init,296.425,294.825,281.057,287.26,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84164,3.89349,3.84384,3.84516,
Transpose (First Send),3.84358,3.89456,3.84463,3.84644,
Transpose (Packing),3.84215,3.89373,3.84403,3.84545,
Transpose (Start Local Transpose),3.848,3.89856,3.84754,3.84969,
Transpose (Start Receive),3.85496,3.90265,3.85112,3.85449,
Transpose (First Receive),20.8718,20.9062,21.5099,21.6102,
Transpose (Finished Receive),21.4745,21.6493,21.9605,21.9923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.5326,21.7313,22.0181,22.051,
1D FFT X-Direction,21.805,21.9469,22.2076,22.2413,
Run complete,21.8052,21.947,22.2077,22.2414,

init,296.425,294.825,281.057,287.26,
