,0,1,2,3,4,5,6,7,
init,308.475,306.451,305.239,299.4,303.25,306.272,304.898,303.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.499778,0.485588,0.520454,0.516349,0.536533,0.477683,0.507784,0.475619,
Transpose (First Send),3.05883,3.04369,3.08316,3.07815,3.05139,2.99234,3.04136,3.00829,
Transpose (Packing),3.05793,3.04271,3.0819,3.07709,3.05054,2.99131,3.04036,3.0073,
Transpose (Start Local Transpose),3.07586,3.06183,3.10291,3.09539,3.06884,3.00837,3.06589,3.024,
Transpose (Start Receive),3.08173,3.06703,3.11115,3.10078,3.07418,3.01424,3.07385,3.0298,
Transpose (First Receive),6.09291,5.67127,6.20723,6.20899,5.79263,5.53361,5.83939,5.5122,
Transpose (Finished Receive),6.32209,6.2972,6.35306,6.37492,6.09348,6.05628,6.09367,5.99522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.21206,7.90197,8.60955,8.60671,8.18538,8.04762,8.06673,7.87982,
1D FFT X-Direction,8.27394,7.96314,8.6758,8.67116,8.24805,8.10937,8.13,7.94098,
Run complete,8.31137,7.96566,8.6791,8.67417,8.25391,8.1169,8.13708,7.94935,

init,308.475,306.451,305.239,299.4,303.25,306.272,304.898,303.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.513696,0.491307,0.499764,0.507808,0.519657,0.484322,0.528608,0.479664,
Transpose (First Send),3.07857,3.05244,3.08679,3.10348,3.0611,3.02641,3.06228,3.01154,
Transpose (Packing),3.07658,3.0511,3.0857,3.10244,3.06023,3.0254,3.06123,3.01045,
Transpose (Start Local Transpose),3.10097,3.07032,3.10602,3.12009,3.0763,3.04232,3.07895,3.02751,
Transpose (Start Receive),3.10843,3.07608,3.11377,3.12539,3.08094,3.04821,3.08654,3.0336,
Transpose (First Receive),5.91983,5.54917,5.69538,5.68628,6.24972,5.70537,6.2295,5.6074,
Transpose (Finished Receive),6.8016,6.76368,6.79431,6.52774,6.41424,6.41232,6.51893,6.51579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.16723,8.00695,8.25165,8.24239,8.27143,7.86061,8.31118,7.93418,
1D FFT X-Direction,8.23022,8.06827,8.31667,8.30683,8.33414,7.92407,8.37793,7.99942,
Run complete,8.23593,8.07045,8.32139,8.30908,8.33768,7.92642,8.38226,8.00199,

init,308.475,306.451,305.239,299.4,303.25,306.272,304.898,303.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.525939,0.487978,0.498477,0.507613,0.514309,0.493657,0.511934,0.49043,
Transpose (First Send),2.93645,2.89552,3.09731,3.12167,3.07689,3.05623,3.07319,3.05067,
Transpose (Packing),2.93458,2.89409,3.09608,3.12049,3.07566,3.05499,3.07198,3.04971,
Transpose (Start Local Transpose),2.9562,2.91456,3.11635,3.13904,3.09261,3.07267,3.09294,3.07155,
Transpose (Start Receive),2.96315,2.92016,3.12463,3.14449,3.0979,3.07938,3.10183,3.07705,
Transpose (First Receive),5.58995,5.35303,5.82143,5.79613,5.82793,5.9453,5.79389,5.80529,
Transpose (Finished Receive),6.2907,6.41016,6.44379,6.3649,6.30546,6.30273,6.24084,6.18134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.67933,7.45912,8.3299,8.31362,8.17031,8.24831,8.22223,8.22461,
1D FFT X-Direction,7.74109,7.52067,8.39395,8.37662,8.23592,8.30976,8.28588,8.28635,
Run complete,7.74445,7.52363,8.39922,8.38084,8.23813,8.31325,8.28877,8.28727,

init,308.475,306.451,305.239,299.4,303.25,306.272,304.898,303.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.518897,0.481348,0.498053,0.522212,0.521072,0.475201,0.506207,0.484967,
Transpose (First Send),3.06951,3.0283,3.0707,3.09441,3.06754,3.00916,3.06768,3.04426,
Transpose (Packing),3.0677,3.02724,3.0695,3.09323,3.06675,3.00823,3.06638,3.04341,
Transpose (Start Local Transpose),3.09164,3.04621,3.08936,3.11185,3.08475,3.0252,3.08512,3.06198,
