,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.201,292.716,293.115,286.948,289.901,287.418,289.236,289.835,298.131,296.381,293.095,289.143,308.414,305.382,299.719,296.761,291.546,294.89,288.355,292.165,293.614,292.517,282.516,280.592,291.924,293.728,289.288,288.083,290.917,288.537,288.792,292.736,
2D FFT (Sync),0.006518,0.006835,0.007726,0.007793,0.008119,0.005775,0.005802,0.005477,0.006373,0.006059,0.008221,0.005816,0.005967,0.007561,0.00578,0.006197,0.006139,0.006051,0.006052,0.005604,0.006211,0.005891,0.007898,0.005681,0.007244,0.006489,0.007205,0.008079,0.006256,0.006407,0.005766,0.008429,
2D FFT Y-Z-Direction,0.018274,0.018487,0.019669,0.019232,0.020015,0.017456,0.017742,0.017214,0.017825,0.017798,0.019148,0.017646,0.01808,0.01769,0.017682,0.017966,0.018417,0.018022,0.017747,0.018188,0.018488,0.017515,0.019066,0.017867,0.0194,0.018181,0.018682,0.019823,0.018097,0.018048,0.017837,0.019855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018441,0.018709,0.019867,0.019529,0.020265,0.017675,0.017983,0.017342,0.018,0.017992,0.019413,0.017787,0.018358,0.017859,0.017916,0.018125,0.018564,0.018266,0.017949,0.018421,0.01871,0.017734,0.019343,0.018105,0.019676,0.018443,0.018913,0.020053,0.018328,0.018235,0.018033,0.020136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018601,0.018854,0.019995,0.019711,0.020439,0.017825,0.01813,0.017497,0.018143,0.018145,0.019559,0.017936,0.01851,0.018011,0.018046,0.018275,0.018713,0.018429,0.018132,0.018599,0.018868,0.017883,0.019531,0.018255,0.019854,0.018622,0.019049,0.020223,0.018478,0.018431,0.018226,0.020303,
