,0,1,2,3,4,5,6,7,
init,4009.62,4005.69,4024.86,4025.57,4087.28,4092.4,4056.58,4057.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.717,319.114,318.672,317.911,319.544,319.436,319.681,318.995,
Transpose (First Send),400.57,401.449,400.82,399.353,402.965,402.52,401.89,400.461,
Transpose (Packing),1196.49,1140.88,905.318,904.908,1285.68,1218.44,907.404,907.351,
Transpose (Start Local Transpose),318.868,319.259,318.856,318.08,319.64,319.558,319.847,319.145,
Transpose (Start Receive),318.88,319.276,318.879,318.096,319.648,319.57,319.86,319.167,
Transpose (First Receive),526.777,708.872,735.916,602.264,525.783,673.095,705.321,605.173,
Transpose (Finished Receive),2087.08,2083.75,2036.34,2078.57,1746.87,1740.56,1701.96,1717.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2201.42,2178.24,2240.8,2265.03,1917.38,1903.59,1881.92,1893.27,
1D FFT X-Direction,2214.68,2191.45,2254.12,2278.22,1930.64,1916.92,1895.36,1906.65,
Run complete,2214.69,2191.45,2254.13,2278.23,2087.07,2083.74,2036.33,2036.38,

init,4009.62,4005.69,4024.86,4025.57,4087.28,4092.4,4056.58,4057.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.647,317.764,319.153,318.407,320.008,319.739,319.652,319.687,
Transpose (First Send),400.795,399.314,401.367,399.901,402.16,401.731,402.824,403.052,
Transpose (Packing),909.31,896.814,1136.86,1136.14,908.103,907.552,1314.01,1335.49,
Transpose (Start Local Transpose),318.802,317.929,319.337,318.545,320.154,319.975,319.812,319.928,
Transpose (Start Receive),318.821,317.946,319.355,318.56,320.172,319.999,319.824,319.95,
Transpose (First Receive),578.854,825.589,774.3,542.135,545.762,805.974,767.278,528.461,
Transpose (Finished Receive),2049.59,2059.15,2088.79,2089.75,1687.31,1683.75,1741.58,1740.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2269.18,2272.53,2266.12,2264.89,1796.43,1837.98,1971.27,1891,
1D FFT X-Direction,2282.39,2285.81,2279.34,2278.06,1809.79,1851.26,1984.68,1904.48,
Run complete,2282.4,2285.82,2279.34,2278.06,2049.59,2050.14,2088.78,2089.74,

init,4009.62,4005.69,4024.86,4025.57,4087.28,4092.4,4056.58,4057.75,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.609,315.686,318.49,316.482,319.831,319.619,318.319,319.988,
Transpose (First Send),399.882,396.024,400.636,396.73,401.934,401.312,400.19,405.982,
Transpose (Packing),904.113,901.293,1133.7,1130.81,907.418,906.849,1310.99,1338.14,
Transpose (Start Local Transpose),317.857,315.828,318.624,316.64,319.965,319.776,318.468,320.156,
Transpose (Start Receive),317.883,315.844,318.637,316.656,319.975,319.786,318.48,320.173,
Transpose (First Receive),590.476,807.097,768.813,540.827,535.137,803.686,767.493,528.008,
Transpose (Finished Receive),2048.05,2058.23,2087.69,2089.05,1670.71,1670.57,1723.94,1723.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2269.16,2271.49,2264.05,2262.51,1757.97,1782.71,1933.92,1881.79,
1D FFT X-Direction,2282.49,2284.64,2277.29,2275.74,1771.22,1796.16,1947.26,1895.18,
