,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.34,296.726,287.041,290.873,289.205,292.247,289.791,290.878,296.97,294.599,295.256,294.284,288.832,295.998,290.63,286.242,291.927,292.559,291.735,291.605,296.923,295.384,297.243,293.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032028,0.030964,0.031715,0.031616,0.03109,0.03094,0.030731,0.031746,0.024042,0.024697,0.024782,0.025911,0.024231,0.025184,0.024433,0.02483,0.02435,0.023972,0.025015,0.025896,0.024286,0.02391,0.026017,0.024121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.281685,0.279841,0.281104,0.280382,0.281254,0.281033,0.277999,0.278842,0.232241,0.232624,0.230702,0.232619,0.232162,0.233418,0.2321,0.232249,0.250092,0.248671,0.231204,0.232362,0.233444,0.232964,0.234398,0.231383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.281899,0.280115,0.281357,0.280808,0.281449,0.28122,0.278256,0.279087,0.232594,0.232906,0.23089,0.232804,0.23235,0.233604,0.232301,0.232402,0.250393,0.248812,0.231382,0.232548,0.233595,0.233324,0.234565,0.231548,
Transpose (Finished All2All),0.843924,0.844209,0.843623,0.855855,0.8716,0.881245,0.88204,0.881551,0.871341,0.865972,0.870272,0.865979,0.881234,0.881287,0.880853,0.878984,0.883593,0.882706,0.882513,0.881684,0.88015,0.879858,0.832266,0.816177,
Transpose (Unpacking),1.24913,1.25173,1.2176,1.23285,1.26839,1.27458,1.28604,1.28765,1.18947,1.18348,1.19794,1.19163,1.22073,1.22341,1.20217,1.19655,1.2133,1.20875,1.21067,1.21339,1.22214,1.21801,1.15,1.13331,
1D FFT X-Direction,1.26665,1.26908,1.23586,1.25042,1.28558,1.29189,1.30372,1.3045,1.20561,1.19943,1.21398,1.20863,1.23629,1.24017,1.21861,1.21254,1.22886,1.22422,1.22571,1.23005,1.23803,1.23376,1.16621,1.15012,
Run complete,1.26683,1.26925,1.23603,1.25059,1.2857,1.29201,1.30389,1.30465,1.20574,1.19957,1.21411,1.20878,1.23644,1.24033,1.21877,1.21269,1.22902,1.22439,1.22586,1.2302,1.2382,1.23392,1.16641,1.15024,

init,297.34,296.726,287.041,290.873,289.205,292.247,289.791,290.878,296.97,294.599,295.256,294.284,288.832,295.998,290.63,286.242,291.927,292.559,291.735,291.605,296.923,295.384,297.243,293.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042998,0.035389,0.031968,0.031761,0.031923,0.033489,0.03391,0.032369,0.025054,0.025322,0.026358,0.026178,0.024928,0.026843,0.026416,0.024864,0.025674,0.024929,0.026552,0.027165,0.024709,0.026356,0.02677,0.024858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.272202,0.262539,0.282898,0.282165,0.279688,0.281133,0.283109,0.281338,0.222776,0.223477,0.235863,0.235766,0.232049,0.234334,0.234104,0.232409,0.221042,0.22012,0.237179,0.237299,0.232093,0.234075,0.234832,0.232789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272709,0.262871,0.283128,0.282459,0.279904,0.281382,0.283486,0.281575,0.22304,0.22378,0.236096,0.235978,0.232207,0.234516,0.234285,0.232595,0.221384,0.220323,0.237532,0.237576,0.232267,0.234294,0.234993,0.232967,
