,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.323,298.817,293.546,295.025,294.772,293.269,294.77,288.816,308.71,315.508,299.476,301.078,293.755,291.077,291.621,290.434,300.027,297.542,290.386,293.297,301.267,296.947,290.463,292.091,
2D FFT (Sync),0.005777,0.006379,0.007183,0.006922,0.006759,0.006258,0.009332,0.006041,0.006329,0.006312,0.009925,0.008673,0.006609,0.005819,0.008596,0.006832,0.006784,0.005923,0.007388,0.009008,0.00685,0.005829,0.006598,0.007211,
2D FFT Y-Z-Direction,0.039126,0.039881,0.040215,0.039549,0.039577,0.038714,0.04221,0.040479,0.039535,0.040086,0.041645,0.042976,0.03963,0.040879,0.041957,0.039737,0.038144,0.036424,0.038533,0.038514,0.040224,0.037636,0.037415,0.038124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.933232,0.933714,0.953635,0.953071,0.970892,0.969059,0.95614,0.952818,0.935739,0.934997,0.960967,0.958831,0.93581,0.936178,0.961607,0.959432,0.864336,0.863221,0.850734,0.85227,0.879063,0.876371,0.849439,0.850275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.933463,0.933976,0.953872,0.953332,0.971191,0.969261,0.956381,0.953007,0.935945,0.935167,0.961174,0.959035,0.935965,0.936372,0.961838,0.959995,0.864501,0.863482,0.850879,0.852469,0.879241,0.876698,0.849623,0.850482,
Transpose (Finished All2All),3.08675,3.0813,3.10091,3.10155,3.03905,3.04694,3.05069,3.05926,3.00657,2.99654,3.10733,3.10139,3.10728,3.09758,3.10838,3.10337,3.08564,3.08422,3.09004,3.0898,3.09109,3.09112,3.09426,3.05167,
Transpose (Unpacking),4.04445,4.04021,4.05728,4.05759,3.99011,3.99546,4.00416,4.00892,3.95856,3.94921,4.06044,4.05067,4.05849,4.04749,4.0632,4.05535,3.95789,3.956,3.9614,3.9607,3.96809,3.96855,3.92685,3.88548,
1D FFT X-Direction,4.07473,4.06972,4.08525,4.08672,4.02168,4.02495,4.03534,4.03597,3.98744,3.97936,4.09117,4.07928,4.08769,4.0786,4.09525,4.0844,3.98324,3.98148,3.98572,3.98564,3.99226,3.99586,3.95191,3.91224,
Run complete,4.07491,4.06992,4.08542,4.08689,4.02189,4.02511,4.03557,4.03616,3.98759,3.97954,4.09138,4.07945,4.08783,4.07879,4.09545,4.08457,3.98338,3.98165,3.986,3.98583,3.99245,3.99603,3.95206,3.9124,

init,299.323,298.817,293.546,295.025,294.772,293.269,294.77,288.816,308.71,315.508,299.476,301.078,293.755,291.077,291.621,290.434,300.027,297.542,290.386,293.297,301.267,296.947,290.463,292.091,
2D FFT (Sync),0.018887,0.010576,0.007755,0.01077,0.009861,0.007481,0.009068,0.008738,0.008102,0.007318,0.009652,0.006738,0.010318,0.007488,0.00903,0.007349,0.008001,0.008239,0.008223,0.009129,0.008127,0.007344,0.007176,0.007117,
2D FFT Y-Z-Direction,0.049707,0.041978,0.041663,0.043578,0.04318,0.041163,0.042637,0.041646,0.039854,0.040196,0.0427,0.039007,0.042135,0.041913,0.04232,0.039061,0.039047,0.038862,0.040076,0.039798,0.038838,0.039304,0.039346,0.038592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.940404,0.929906,0.943498,0.945288,0.932201,0.929059,0.93861,0.936995,0.935318,0.930377,0.935742,0.931892,0.932071,0.929243,0.935008,0.929872,0.85207,0.852304,0.876454,0.877024,0.858424,0.859943,0.853167,0.851545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.940822,0.930278,0.943788,0.945616,0.932519,0.929213,0.938915,0.937258,0.93551,0.930534,0.935985,0.932098,0.932281,0.929523,0.935223,0.930141,0.852322,0.852572,0.876672,0.877247,0.858574,0.860207,0.853398,0.851715,
Transpose (Finished All2All),4.00606,4.00706,4.07769,4.14387,4.37473,4.36114,4.3561,4.32596,4.15909,4.10408,4.37112,4.1195,3.83838,3.97829,4.11003,4.02619,4.0115,4.00532,4.00951,4.01076,4.14632,4.13088,4.12815,4.13132,
Transpose (Unpacking),4.96627,4.96729,4.97771,5.04093,5.33232,5.31844,5.28697,5.25271,5.07548,5.01973,5.0785,4.8225,4.64916,4.78774,4.98771,4.9003,4.89658,4.892,4.88197,4.88659,5.01881,5.00383,5.00195,5.00578,
1D FFT X-Direction,4.99908,4.99668,5.01157,5.07243,5.36264,5.34866,5.32093,5.28576,5.10674,5.05148,5.11382,4.85298,4.68222,4.81879,5.02164,4.93232,4.92307,4.92068,4.90842,4.91746,5.04535,5.03045,5.03404,5.03512,
Run complete,4.99936,4.99691,5.01179,5.07267,5.36281,5.34888,5.3212,5.28596,5.10696,5.05172,5.11408,4.85322,4.68244,4.81902,5.02185,4.93253,4.92332,4.92091,4.90872,4.91773,5.0456,5.03067,5.03425,5.03546,

