,0,1,2,3,4,5,6,7,
init,293.632,293.182,295.527,283.199,302.631,304.791,295.604,300.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065978,0.066447,0.05975,0.057618,0.05783,0.059233,0.057532,0.059554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066245,0.066925,0.060085,0.058022,0.058151,0.059599,0.05786,0.059927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066418,0.067201,0.060291,0.058261,0.058368,0.059789,0.058033,0.060118,
Transpose (Finished All2All),116.853,113.461,116.852,110.042,117.981,117.992,108.325,114.681,
Transpose (Unpacking),116.854,113.462,116.853,110.043,117.984,117.996,108.325,114.681,
1D FFT X-Direction,116.881,113.489,116.884,110.07,118.048,118.065,108.351,114.711,
Run complete,116.881,113.489,116.884,110.07,118.049,118.066,108.351,114.711,

init,293.632,293.182,295.527,283.199,302.631,304.791,295.604,300.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.084102,0.057242,0.060578,0.057566,0.066511,0.064086,0.127259,0.060379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.084681,0.057517,0.061098,0.05797,0.06685,0.064541,0.127879,0.06084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084958,0.057742,0.061314,0.058167,0.067055,0.06477,0.128118,0.061015,
Transpose (Finished All2All),117.103,117.111,113.652,110.31,118.461,111.243,114.969,118.477,
Transpose (Unpacking),117.104,117.111,113.653,110.311,118.461,111.244,114.97,118.48,
1D FFT X-Direction,117.133,117.137,113.683,110.338,118.489,111.272,115.002,118.548,
Run complete,117.133,117.138,113.684,110.338,118.49,111.272,115.002,118.548,

init,293.632,293.182,295.527,283.199,302.631,304.791,295.604,300.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064262,0.057708,0.06021,0.056861,0.056851,0.05798,0.057292,0.071707,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064831,0.05797,0.060722,0.057219,0.057171,0.058343,0.057654,0.072164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065079,0.058161,0.06092,0.057437,0.057361,0.058523,0.057834,0.072368,
Transpose (Finished All2All),107.63,107.879,107.423,107.875,112.413,108.74,112.519,112.518,
Transpose (Unpacking),107.631,107.88,107.424,107.875,112.413,108.741,112.52,112.519,
1D FFT X-Direction,107.66,107.907,107.456,107.903,112.441,108.771,112.546,112.55,
Run complete,107.66,107.907,107.456,107.904,112.442,108.771,112.546,112.551,

init,293.632,293.182,295.527,283.199,302.631,304.791,295.604,300.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.070149,0.056847,0.062632,0.060299,0.056835,0.058619,0.057872,0.059055,
